id,y_true,y_pred,fold,model
701,0,0.2830395019224653,1,tabnet
702,0,0.3512928195295046,1,tabnet
703,0,0.7897741519137574,1,tabnet
704,0,0.8592808445201936,1,tabnet
705,1,0.8212421166415537,1,tabnet
706,0,0.2320107247528569,1,tabnet
707,0,0.2128003805300599,1,tabnet
708,1,0.8710361738348126,1,tabnet
709,0,0.20731193480800872,1,tabnet
710,1,0.34164662230198023,1,tabnet
711,0,0.17615182122896283,1,tabnet
712,0,0.24828556395684506,1,tabnet
713,0,0.1336792845936084,1,tabnet
714,1,0.27090951112663186,1,tabnet
715,1,0.8535049330500318,1,tabnet
716,1,0.816584153220328,1,tabnet
717,1,0.2936440255612911,1,tabnet
718,0,0.20053137916968686,1,tabnet
719,1,0.4251754018123354,1,tabnet
720,1,0.3398515732092963,1,tabnet
721,0,0.6696966625724793,1,tabnet
722,0,0.2565179550188845,1,tabnet
723,1,0.5568353926358998,1,tabnet
724,0,0.1801622594716525,1,tabnet
725,0,0.2827772372788159,1,tabnet
726,1,0.6037246787337389,1,tabnet
727,0,0.15276633503131085,1,tabnet
728,1,0.7999214276684107,1,tabnet
729,1,0.7221067338550892,1,tabnet
730,1,0.2783102183632284,1,tabnet
731,0,0.41354787911813523,1,tabnet
732,0,0.1528835410241128,1,tabnet
733,1,0.8645897421508343,1,tabnet
734,0,0.14159505425809812,1,tabnet
735,1,0.13564399131172575,1,tabnet
736,1,0.4904198308219825,1,tabnet
737,0,0.8544733985785806,1,tabnet
738,1,0.8626306715518185,1,tabnet
739,1,0.7498753986718766,1,tabnet
740,0,0.1898008556571848,1,tabnet
741,1,0.873693733134684,1,tabnet
742,1,0.8461369613879007,1,tabnet
743,0,0.22788716886412327,1,tabnet
744,0,0.32320758653926424,1,tabnet
745,1,0.8602317894084001,1,tabnet
746,0,0.30989719689829526,1,tabnet
747,0,0.21698896167775533,1,tabnet
748,1,0.6734246509648301,1,tabnet
749,1,0.8795087032310377,1,tabnet
750,0,0.6271190651931151,1,tabnet
751,1,0.7790547020175287,1,tabnet
752,0,0.3880065377346193,1,tabnet
753,1,0.8755191721697528,1,tabnet
754,1,0.8587555709317518,1,tabnet
755,1,0.6449732990842799,1,tabnet
756,1,0.8379021328644762,1,tabnet
757,1,0.23147250991089022,1,tabnet
758,1,0.5149292174874446,1,tabnet
759,1,0.5230564895390956,1,tabnet
760,0,0.487716009289238,1,tabnet
761,0,0.24671192290246163,1,tabnet
762,1,0.39826928145193297,1,tabnet
763,0,0.8515768502576756,1,tabnet
764,0,0.39168836108186783,1,tabnet
765,1,0.8464370857038387,1,tabnet
766,0,0.20130661033133052,1,tabnet
767,0,0.20354143591262977,1,tabnet
768,0,0.8427727815771862,1,tabnet
769,1,0.8475260453381049,1,tabnet
770,0,0.596650216328438,1,tabnet
771,0,0.8330555046480905,1,tabnet
772,1,0.29496174514212836,1,tabnet
773,0,0.4103651774203125,1,tabnet
774,1,0.8271770402934476,1,tabnet
775,0,0.22017049916955791,1,tabnet
776,0,0.15973987552158714,1,tabnet
777,0,0.13802043821688376,1,tabnet
778,0,0.19696624387738332,1,tabnet
779,0,0.3522342116661112,1,tabnet
780,0,0.5307714344182716,1,tabnet
781,0,0.27932495581939837,1,tabnet
782,0,0.34790383371947925,1,tabnet
783,0,0.22215667229395394,1,tabnet
784,1,0.6852115657625166,1,tabnet
785,0,0.8724067504928141,1,tabnet
786,1,0.8545077277879558,1,tabnet
787,1,0.8060813133269902,1,tabnet
788,0,0.3624262802458418,1,tabnet
789,0,0.2650268939789389,1,tabnet
790,1,0.600953274808029,1,tabnet
791,0,0.2068359756072927,1,tabnet
792,0,0.21064149457299539,1,tabnet
793,0,0.2099322837009229,1,tabnet
794,0,0.11238252556226754,1,tabnet
795,1,0.8517908170631086,1,tabnet
796,0,0.21090542885471214,1,tabnet
797,0,0.2920846755217977,1,tabnet
798,1,0.8770730335584658,1,tabnet
799,1,0.7345323121149974,1,tabnet
800,1,0.808056388684992,1,tabnet
801,1,0.8610731482512302,1,tabnet
802,0,0.37465338381992885,1,tabnet
803,1,0.8269227772604948,1,tabnet
804,1,0.41492783103064934,1,tabnet
805,1,0.7371538737642824,1,tabnet
806,1,0.7920560906389371,1,tabnet
807,1,0.8555690642448611,1,tabnet
808,1,0.8669685898954727,1,tabnet
809,1,0.4281740295349697,1,tabnet
810,0,0.23562323637501512,1,tabnet
811,0,0.4083857887957391,1,tabnet
812,1,0.80758333167474,1,tabnet
813,0,0.2979211320722616,1,tabnet
814,0,0.8308056715774239,1,tabnet
815,1,0.8212882001802819,1,tabnet
816,0,0.19464411959043043,1,tabnet
817,1,0.6345375109230637,1,tabnet
818,1,0.6649826714927716,1,tabnet
819,0,0.1134713005797647,1,tabnet
820,0,0.12001112501358152,1,tabnet
821,1,0.7866630512471833,1,tabnet
822,0,0.8631227296815839,1,tabnet
823,0,0.11132532382951031,1,tabnet
824,1,0.8294052707814331,1,tabnet
825,1,0.4145451415937104,1,tabnet
826,0,0.11590796856970685,1,tabnet
827,0,0.35002147925480737,1,tabnet
828,0,0.43625247358659136,1,tabnet
829,1,0.8176191310793889,1,tabnet
830,0,0.18447050416266458,1,tabnet
831,1,0.6883827578453425,1,tabnet
832,0,0.8197704535683666,1,tabnet
833,0,0.6376426716734024,1,tabnet
834,0,0.3537739151917686,1,tabnet
835,0,0.3214335651952388,1,tabnet
836,1,0.43607327624640124,1,tabnet
837,0,0.24670049383361886,1,tabnet
838,0,0.17273269853760465,1,tabnet
839,1,0.8348451573325941,1,tabnet
840,0,0.23148190739435034,1,tabnet
841,1,0.8018374746939998,1,tabnet
842,1,0.8521672102948769,1,tabnet
843,1,0.8511028129577208,1,tabnet
844,0,0.5814094982367647,1,tabnet
845,0,0.5018787073623552,1,tabnet
846,0,0.11502265075639932,1,tabnet
847,1,0.788745816462209,1,tabnet
848,1,0.6260936625168189,1,tabnet
849,0,0.11730821249313621,1,tabnet
850,1,0.7629436285664342,1,tabnet
851,0,0.763561329275003,1,tabnet
852,1,0.7740537658002579,1,tabnet
853,0,0.1465895906785935,1,tabnet
854,1,0.19641970809488696,1,tabnet
855,0,0.2866418642234158,1,tabnet
856,1,0.37981543729084,1,tabnet
857,0,0.32664999772495906,1,tabnet
858,0,0.2346495626568421,1,tabnet
859,1,0.8087457743917246,1,tabnet
860,1,0.8212997722113113,1,tabnet
861,1,0.8029329069530087,1,tabnet
862,1,0.833310420093515,1,tabnet
863,1,0.8338066829592653,1,tabnet
864,0,0.2937085228260016,1,tabnet
865,0,0.2581010588188563,1,tabnet
866,1,0.1575639690934692,1,tabnet
867,1,0.7799028058258195,1,tabnet
868,0,0.35615189368987027,1,tabnet
869,0,0.30499292076430556,1,tabnet
870,0,0.23093737048950055,1,tabnet
871,1,0.8639678710743017,1,tabnet
872,1,0.8170265940982155,1,tabnet
873,1,0.2467475444523263,1,tabnet
874,0,0.18241742874918868,1,tabnet
875,1,0.8557475328220513,1,tabnet
876,0,0.2452257616033668,1,tabnet
877,0,0.46977455494042714,1,tabnet
878,1,0.3507760502607106,1,tabnet
879,0,0.27501548537017484,1,tabnet
880,1,0.8107290351491148,1,tabnet
881,0,0.2278900696089144,1,tabnet
882,1,0.25492004070911817,1,tabnet
883,1,0.45893896366410686,1,tabnet
884,0,0.8554744440472366,1,tabnet
885,0,0.1648964067111737,1,tabnet
886,0,0.5251519527360229,1,tabnet
887,1,0.5634818775028807,1,tabnet
888,0,0.4974209388660933,1,tabnet
889,0,0.1411592777189114,1,tabnet
890,1,0.39164996962318305,1,tabnet
891,1,0.6021244154990201,1,tabnet
892,0,0.20054397374791413,1,tabnet
893,0,0.7696032227305947,1,tabnet
894,1,0.853295491141969,1,tabnet
895,0,0.20794439661969769,1,tabnet
896,1,0.8419549413163275,1,tabnet
897,1,0.7979703069531412,1,tabnet
898,1,0.834467093342819,1,tabnet
899,0,0.35042136577804267,1,tabnet
900,1,0.8654749127468704,1,tabnet
901,1,0.3736389643695192,1,tabnet
902,1,0.3165243008300008,1,tabnet
903,1,0.8183090075888669,1,tabnet
904,1,0.36842731301273035,1,tabnet
905,1,0.8529670743791608,1,tabnet
906,1,0.8482169989253955,1,tabnet
907,0,0.17291179794111827,1,tabnet
908,0,0.2809908951942537,1,tabnet
909,1,0.3746834102740237,1,tabnet
910,0,0.3126503258429404,1,tabnet
911,1,0.5040841229729957,1,tabnet
912,1,0.7631304599935372,1,tabnet
913,1,0.7898085663234171,1,tabnet
914,0,0.471422635616486,1,tabnet
915,1,0.8062180117537093,1,tabnet
916,0,0.12095382453866937,1,tabnet
917,0,0.3990839096884926,1,tabnet
918,0,0.32717952301335185,1,tabnet
919,1,0.3092429428130679,1,tabnet
920,0,0.11840114350863276,1,tabnet
921,0,0.3329958140951283,1,tabnet
922,1,0.8471120335322097,1,tabnet
923,1,0.5096374765026673,1,tabnet
924,1,0.8197531276234571,1,tabnet
925,0,0.20884079882160567,1,tabnet
926,0,0.1599347714488527,1,tabnet
927,1,0.3428398652844316,1,tabnet
928,1,0.8343748760083021,1,tabnet
929,0,0.24318345650149456,1,tabnet
930,1,0.8410877072587735,1,tabnet
931,1,0.3921002995706803,1,tabnet
932,1,0.7945683251748995,1,tabnet
933,1,0.8649701315065987,1,tabnet
934,0,0.48639871962684905,1,tabnet
935,0,0.41970436409972617,1,tabnet
936,1,0.8610893359868834,1,tabnet
937,1,0.8044737357087045,1,tabnet
938,1,0.8132815629461247,1,tabnet
939,0,0.27380751252378244,1,tabnet
940,1,0.7644233538546475,1,tabnet
941,0,0.14575778786642596,1,tabnet
942,1,0.6745557072852562,1,tabnet
943,1,0.8187580394699469,1,tabnet
944,1,0.5758666727472764,1,tabnet
945,1,0.3914130584257455,1,tabnet
946,1,0.8321713169621668,1,tabnet
947,0,0.13877046603598,1,tabnet
948,0,0.13384814733714187,1,tabnet
949,0,0.6781303056559426,1,tabnet
950,0,0.3046144911931185,1,tabnet
951,1,0.859011710744434,1,tabnet
952,0,0.13100735155280363,1,tabnet
953,1,0.23855969348442477,1,tabnet
954,0,0.3726904036243734,1,tabnet
955,0,0.27869237776170047,1,tabnet
956,1,0.4267190693485474,1,tabnet
957,0,0.4536367000407365,1,tabnet
958,1,0.8581620877406927,1,tabnet
959,1,0.7700429250568596,1,tabnet
960,1,0.23809079452009252,1,tabnet
961,0,0.5719420257768701,1,tabnet
962,0,0.8640087054447368,1,tabnet
963,0,0.38521675241865916,1,tabnet
964,0,0.23180655824235735,1,tabnet
965,1,0.6522073070815639,1,tabnet
966,0,0.5653768399271143,1,tabnet
967,1,0.4124996992612094,1,tabnet
968,1,0.5308108500082829,1,tabnet
969,0,0.14963981634842846,1,tabnet
970,1,0.2927376595635452,1,tabnet
971,1,0.8607127336405153,1,tabnet
972,0,0.2705419143235308,1,tabnet
973,0,0.8046748840407881,1,tabnet
974,1,0.24508614337340912,1,tabnet
975,0,0.2226376198704773,1,tabnet
976,0,0.1457498718674485,1,tabnet
977,0,0.8738138176801402,1,tabnet
978,1,0.6291046252795818,1,tabnet
979,1,0.1646215053836992,1,tabnet
980,0,0.30769598149665695,1,tabnet
981,1,0.7718249792050519,1,tabnet
982,0,0.3098830638449466,1,tabnet
983,0,0.5403893810570175,1,tabnet
984,0,0.1775547893645191,1,tabnet
985,1,0.42236356649914364,1,tabnet
986,0,0.17876902975449138,1,tabnet
987,1,0.8701428804775306,1,tabnet
988,0,0.3147415796921878,1,tabnet
989,0,0.32547996984604405,1,tabnet
990,0,0.8416993127586617,1,tabnet
991,1,0.7988099941897894,1,tabnet
992,1,0.5422918481505824,1,tabnet
993,1,0.254073169897099,1,tabnet
994,0,0.25364322557880525,1,tabnet
995,1,0.6036517628688393,1,tabnet
996,0,0.758901170264034,1,tabnet
997,0,0.5001375055877121,1,tabnet
998,1,0.6021954353898115,1,tabnet
999,0,0.25712340002585676,1,tabnet
1000,1,0.664522630045404,1,tabnet
1001,0,0.33867550752512604,1,tabnet
1002,0,0.13938794562019907,1,tabnet
1003,1,0.8735032699929741,1,tabnet
1004,0,0.1491333210465552,1,tabnet
1005,0,0.4589562637313776,1,tabnet
1006,0,0.1641320355273889,1,tabnet
1007,0,0.15893658286437687,1,tabnet
1008,0,0.4606205521547318,1,tabnet
1009,1,0.5601872561951523,1,tabnet
1010,0,0.5830470218482869,1,tabnet
1011,1,0.46356788250753256,1,tabnet
1012,0,0.2082264513316193,1,tabnet
1013,0,0.7590247418827449,1,tabnet
1014,1,0.8538519259020884,1,tabnet
1015,1,0.8011689112579605,1,tabnet
1016,1,0.8710771027294875,1,tabnet
1017,1,0.799480551510699,1,tabnet
1018,0,0.805050433541506,1,tabnet
1019,0,0.2260907339876279,1,tabnet
1020,0,0.10849232854436573,1,tabnet
1021,0,0.11167319659682996,1,tabnet
1022,0,0.414069063801107,1,tabnet
1023,1,0.8610553124736354,1,tabnet
1024,1,0.17445297379369082,1,tabnet
1025,1,0.6719200486836034,1,tabnet
1026,0,0.4421188337238939,1,tabnet
1027,0,0.25283195058198815,1,tabnet
1028,0,0.21629845980223888,1,tabnet
1029,0,0.6471155228467104,1,tabnet
1030,1,0.6929903606453738,1,tabnet
1031,0,0.5225801157675521,1,tabnet
1032,1,0.2009460471646324,1,tabnet
1033,0,0.3304768994224952,1,tabnet
1034,1,0.8612434174755881,1,tabnet
1035,1,0.8336531494174589,1,tabnet
1036,0,0.19819135565737073,1,tabnet
1037,0,0.3984252628023285,1,tabnet
1038,0,0.11395519194615572,1,tabnet
1039,1,0.8511228316228419,1,tabnet
1040,1,0.8164775914454749,1,tabnet
1041,0,0.31749135362198294,1,tabnet
1042,0,0.8550375324384841,1,tabnet
1043,0,0.5451962196528872,1,tabnet
1044,1,0.671462550150495,1,tabnet
1045,1,0.5989035183770458,1,tabnet
1046,0,0.59220802447493,1,tabnet
1047,1,0.7051399813338474,1,tabnet
1048,1,0.6734087611997209,1,tabnet
1049,1,0.7234429718315082,1,tabnet
1050,1,0.8692569389640556,1,tabnet
1051,1,0.8441728791620701,1,tabnet
1052,0,0.5768141334943929,1,tabnet
1053,1,0.41492783103064934,1,tabnet
1054,1,0.5035420623084397,1,tabnet
1055,1,0.6773229996804772,1,tabnet
1056,1,0.7555331637569609,1,tabnet
1057,1,0.8243684731039272,1,tabnet
1058,1,0.57221961634186,1,tabnet
1059,0,0.5968133184924662,1,tabnet
1060,1,0.8292739562721009,1,tabnet
1061,1,0.8141804711213992,1,tabnet
1062,0,0.12572238977518038,1,tabnet
1063,1,0.8508157316988222,1,tabnet
1064,0,0.12746080609156316,1,tabnet
1065,0,0.3614437986789789,1,tabnet
1066,0,0.28339675336111364,1,tabnet
1067,0,0.40231677390282633,1,tabnet
1068,0,0.3089797469839349,1,tabnet
1069,1,0.4759252293903534,1,tabnet
1070,1,0.531906048028841,1,tabnet
1071,1,0.8553413216308199,1,tabnet
1072,1,0.32697888427584776,1,tabnet
1073,1,0.18292544143953576,1,tabnet
1074,0,0.1497301065625513,1,tabnet
1075,0,0.6724000836540324,1,tabnet
1076,1,0.2623711740359342,1,tabnet
1077,0,0.17815314436643812,1,tabnet
1078,1,0.29303232333966633,1,tabnet
1079,0,0.3018701369131065,1,tabnet
1080,1,0.40011361251768884,1,tabnet
1081,1,0.8616027822708965,1,tabnet
1082,0,0.5678675984474442,1,tabnet
1083,1,0.8598018915619277,1,tabnet
1084,0,0.3501176311371636,1,tabnet
1085,0,0.15257317568380752,1,tabnet
1086,1,0.8372914266868349,1,tabnet
1087,1,0.8104665122756228,1,tabnet
1088,0,0.1785597404071938,1,tabnet
1089,1,0.17654576517011836,1,tabnet
1090,1,0.8678477883840705,1,tabnet
1091,0,0.6245352828492516,1,tabnet
1092,1,0.2509951485961565,1,tabnet
1093,1,0.7530059843635811,1,tabnet
1094,0,0.22190294987603384,1,tabnet
1095,0,0.29063974843964313,1,tabnet
1096,1,0.85921912435693,1,tabnet
1097,0,0.1641014358264803,1,tabnet
1098,0,0.13212616124012283,1,tabnet
1099,1,0.8696370510197714,1,tabnet
1100,0,0.13392076586045448,1,tabnet
1101,0,0.21646441677316114,1,tabnet
1102,0,0.38820559074687,1,tabnet
1103,1,0.48067303325896327,1,tabnet
1104,1,0.6882957256025679,1,tabnet
1105,1,0.8504198714597396,1,tabnet
1106,1,0.44202920264386203,1,tabnet
1107,1,0.21968525304116857,1,tabnet
1108,0,0.3236753712362504,1,tabnet
1109,0,0.19944921448566447,1,tabnet
1110,0,0.616168705325087,1,tabnet
1111,1,0.614882940787802,1,tabnet
1112,0,0.24913261898622852,1,tabnet
1113,0,0.3760477720378098,1,tabnet
1114,0,0.3223840207079688,1,tabnet
1115,0,0.22374705272181528,1,tabnet
1116,1,0.34963643951143764,1,tabnet
1117,1,0.8402825420477313,1,tabnet
1118,1,0.24805123292801817,1,tabnet
1119,1,0.5827649904783498,1,tabnet
1120,0,0.3905986553939684,1,tabnet
1121,0,0.38668482716106806,1,tabnet
1122,0,0.4885633978361544,1,tabnet
1123,0,0.23617180872979895,1,tabnet
1124,0,0.1819558194443862,1,tabnet
1125,1,0.16775977442871615,1,tabnet
1126,1,0.8691383849080018,1,tabnet
1127,0,0.520633575511991,1,tabnet
1128,0,0.22613090716222817,1,tabnet
1129,1,0.376928769504199,1,tabnet
1130,0,0.20191781788239957,1,tabnet
1131,0,0.4360078837726245,1,tabnet
1132,1,0.7309122103930642,1,tabnet
1133,1,0.7812762973567318,1,tabnet
1134,0,0.3534214529923313,1,tabnet
1135,0,0.23374076011958148,1,tabnet
1136,0,0.861044438567097,1,tabnet
1137,1,0.2619968906331315,1,tabnet
1138,0,0.320726829948431,1,tabnet
1139,1,0.8460361909233358,1,tabnet
1140,0,0.5940338261048511,1,tabnet
1141,1,0.8264398908832403,1,tabnet
1142,1,0.649565308783173,1,tabnet
1143,0,0.2406692070615751,1,tabnet
1144,1,0.5502581822070614,1,tabnet
1145,1,0.23691604752054993,1,tabnet
1146,1,0.19656128867053715,1,tabnet
1147,1,0.569217790954388,1,tabnet
1148,0,0.42948536862976533,1,tabnet
1149,0,0.5788804889911198,1,tabnet
1150,1,0.7784183627987534,1,tabnet
1151,1,0.25232525572334774,1,tabnet
1152,1,0.8210377641743387,1,tabnet
1153,0,0.35751313525394857,1,tabnet
1154,1,0.8662409887931305,1,tabnet
1155,1,0.846970542527795,1,tabnet
1156,1,0.2511103235837266,1,tabnet
1157,1,0.1997626720411213,1,tabnet
1158,1,0.8351984968057002,1,tabnet
1159,1,0.3909757763776302,1,tabnet
1160,1,0.839828167084055,1,tabnet
1161,1,0.5290705640092721,1,tabnet
1162,0,0.10561362191121808,1,tabnet
1163,1,0.29680395130394516,1,tabnet
1164,1,0.26715627689976656,1,tabnet
1165,0,0.1551035503517274,1,tabnet
1166,0,0.2063509875989813,1,tabnet
1167,1,0.35924545176847655,1,tabnet
1168,0,0.259317973012546,1,tabnet
1169,0,0.31592271431518953,1,tabnet
1170,1,0.20291212972004327,1,tabnet
1171,1,0.8686311309682693,1,tabnet
1172,1,0.13555336996480913,1,tabnet
1173,1,0.746665390243653,1,tabnet
1174,0,0.8652814203146296,1,tabnet
1175,1,0.8529884316762962,1,tabnet
1176,1,0.8669034010444049,1,tabnet
1177,0,0.2750262323907422,1,tabnet
1178,0,0.3465037718400691,1,tabnet
1179,0,0.12265900750411901,1,tabnet
1180,1,0.7991259461536676,1,tabnet
1181,0,0.22635521969240824,1,tabnet
1182,0,0.12846529811602292,1,tabnet
1183,0,0.4720194730757655,1,tabnet
1184,0,0.8543227412187983,1,tabnet
1185,0,0.8531732770500216,1,tabnet
1186,1,0.417918795297399,1,tabnet
1187,1,0.8723651603284808,1,tabnet
1188,1,0.7461568407550015,1,tabnet
1189,1,0.8442047456369104,1,tabnet
1190,0,0.5980859360549917,1,tabnet
1191,0,0.3140765645310246,1,tabnet
1192,1,0.8319504483527693,1,tabnet
1193,0,0.331233098688613,1,tabnet
1194,0,0.30418577383057926,1,tabnet
1195,1,0.5555244840849871,1,tabnet
1196,1,0.8467025342089525,1,tabnet
1197,0,0.27002447765501614,1,tabnet
1198,0,0.28502951672846466,1,tabnet
1199,0,0.8732192096887691,1,tabnet
1200,1,0.8767958278639808,1,tabnet
1201,1,0.8372939264764118,1,tabnet
1202,0,0.14025368461853477,1,tabnet
1203,0,0.37884529771299497,1,tabnet
1204,1,0.33928000267352326,1,tabnet
1205,1,0.4273567733071194,1,tabnet
1206,0,0.8590780886622488,1,tabnet
1207,0,0.5235690094038088,1,tabnet
1208,1,0.7410792486418253,1,tabnet
1209,0,0.14035630823993725,1,tabnet
1210,1,0.8157366931989406,1,tabnet
1211,1,0.596960257696641,1,tabnet
1212,0,0.2616392076453626,1,tabnet
1213,1,0.8601829013475542,1,tabnet
1214,1,0.863928913815052,1,tabnet
1215,0,0.7806083203786905,1,tabnet
1216,1,0.3622763356264897,1,tabnet
1217,1,0.6075548643543777,1,tabnet
1218,0,0.38246919520449413,1,tabnet
1219,1,0.8159458710440941,1,tabnet
1220,0,0.16715626426805408,1,tabnet
1221,1,0.647484237112321,1,tabnet
1222,1,0.8687094017718441,1,tabnet
1223,1,0.6221015852413645,1,tabnet
1224,0,0.28386474064717715,1,tabnet
1225,1,0.7414487687365077,1,tabnet
1226,0,0.5736722377299915,1,tabnet
1227,1,0.863412755234613,1,tabnet
1228,0,0.36532565685877194,1,tabnet
1229,1,0.8642813096718094,1,tabnet
1230,0,0.1679863710338541,1,tabnet
1231,0,0.269807775792874,1,tabnet
1232,0,0.5508007683682702,1,tabnet
1233,1,0.29732942765892606,1,tabnet
1234,1,0.3825457177046672,1,tabnet
1235,1,0.8472789803971333,1,tabnet
1236,1,0.8053705234614942,1,tabnet
1237,0,0.2896106875810716,1,tabnet
1238,0,0.25249581086479905,1,tabnet
1239,1,0.8734518446829215,1,tabnet
1240,1,0.630219927537377,1,tabnet
1241,0,0.38927782113996257,1,tabnet
1242,0,0.3404954899829791,1,tabnet
1243,0,0.18659464995199618,1,tabnet
1244,0,0.3000503940473068,1,tabnet
1245,1,0.8361022545413355,1,tabnet
1246,1,0.7941733870611613,1,tabnet
1247,0,0.2775431006947252,1,tabnet
1248,1,0.8523010169063191,1,tabnet
1249,1,0.2911536525470235,1,tabnet
1250,0,0.20835243934963252,1,tabnet
1251,0,0.13376582790230643,1,tabnet
1252,0,0.16897013988609252,1,tabnet
1253,1,0.6698584917819207,1,tabnet
1254,1,0.7961989877671863,1,tabnet
1255,0,0.55902733174316,1,tabnet
1256,1,0.8365310355882635,1,tabnet
1257,0,0.25455628201440117,1,tabnet
1258,1,0.8777607336246301,1,tabnet
1259,1,0.6076872702147542,1,tabnet
1260,0,0.3166826107676931,1,tabnet
1261,0,0.20592988067092075,1,tabnet
1262,1,0.8060400788501184,1,tabnet
1263,0,0.2351097025345781,1,tabnet
1264,1,0.37793260986063243,1,tabnet
1265,0,0.3668606387115853,1,tabnet
1266,0,0.5980415517309072,1,tabnet
1267,1,0.3166239219560274,1,tabnet
1268,0,0.39652494300206087,1,tabnet
1269,0,0.38568359871667135,1,tabnet
1270,1,0.7916836911626316,1,tabnet
1271,1,0.7650255017682137,1,tabnet
1272,1,0.8861460912011894,1,tabnet
1273,1,0.852898059097754,1,tabnet
1274,0,0.5319668675857082,1,tabnet
1275,0,0.8798476117765852,1,tabnet
1276,0,0.20643650424140217,1,tabnet
1277,1,0.8542056642800713,1,tabnet
1278,0,0.2397558118557702,1,tabnet
1279,1,0.6294934866970444,1,tabnet
1280,0,0.4039667717615621,1,tabnet
1281,0,0.1546235932687004,1,tabnet
1282,1,0.6039320144493037,1,tabnet
1283,1,0.7736253527398098,1,tabnet
1284,0,0.6340854113346637,1,tabnet
1285,1,0.7878062711130075,1,tabnet
1286,0,0.14278045126020525,1,tabnet
1287,0,0.45339300888833667,1,tabnet
1288,1,0.8630547340378117,1,tabnet
1289,1,0.8662347100706459,1,tabnet
1290,0,0.49236151679338563,1,tabnet
1291,1,0.47141041892574903,1,tabnet
1292,0,0.32304608340457275,1,tabnet
1293,0,0.1434783080601149,1,tabnet
1294,0,0.37072826674136655,1,tabnet
1295,1,0.6666557827168357,1,tabnet
1296,1,0.16437444830171793,1,tabnet
1297,1,0.7968481420731411,1,tabnet
1298,1,0.7476998311369673,1,tabnet
1299,0,0.8691061962544777,1,tabnet
1300,0,0.24090351718019076,1,tabnet
1301,0,0.34898679366001917,1,tabnet
1302,1,0.8564970022614398,1,tabnet
1303,1,0.6031257132122856,1,tabnet
1304,0,0.250310243655342,1,tabnet
1305,0,0.21826468910525745,1,tabnet
1306,0,0.3511717928913783,1,tabnet
1307,1,0.8181481186662714,1,tabnet
1308,1,0.5932435702087083,1,tabnet
1309,0,0.24045940101913557,1,tabnet
