id,y_true,y_pred,model,source
637,1,0.8406551810784367,tabnet,final_model
638,1,0.25606756018635163,tabnet,final_model
639,1,0.6649375950121955,tabnet,final_model
640,0,0.1322187166464841,tabnet,final_model
641,0,0.3943974863484836,tabnet,final_model
642,1,0.8585903188728238,tabnet,final_model
643,0,0.3108063810743357,tabnet,final_model
644,0,0.15827218164587645,tabnet,final_model
645,0,0.3544424906619449,tabnet,final_model
646,1,0.6865329354104162,tabnet,final_model
647,0,0.20660151707439622,tabnet,final_model
648,0,0.2642215625410988,tabnet,final_model
649,1,0.7915752679457663,tabnet,final_model
650,0,0.5919651270501908,tabnet,final_model
651,1,0.7945125060927823,tabnet,final_model
652,1,0.83660253171483,tabnet,final_model
653,1,0.7687211077757493,tabnet,final_model
654,1,0.26896302743449163,tabnet,final_model
655,0,0.25357944473123495,tabnet,final_model
656,1,0.3670400499309291,tabnet,final_model
657,0,0.5576103640392693,tabnet,final_model
658,0,0.43394133602603063,tabnet,final_model
659,1,0.607614955836626,tabnet,final_model
660,0,0.3505570871217981,tabnet,final_model
661,1,0.4608244817165033,tabnet,final_model
662,1,0.8375964584353766,tabnet,final_model
663,0,0.18795284039755658,tabnet,final_model
664,0,0.11073325342512584,tabnet,final_model
665,0,0.29721063668741854,tabnet,final_model
666,1,0.8191660859093755,tabnet,final_model
667,1,0.2833945846756615,tabnet,final_model
668,1,0.8268660534714354,tabnet,final_model
669,0,0.216690367940104,tabnet,final_model
670,1,0.8424119875573289,tabnet,final_model
671,0,0.1653043388415297,tabnet,final_model
672,0,0.15310752773167208,tabnet,final_model
673,1,0.7095996625790905,tabnet,final_model
674,0,0.2572807305301899,tabnet,final_model
675,0,0.26350348945169877,tabnet,final_model
676,1,0.4973372600578276,tabnet,final_model
677,1,0.2722012311892174,tabnet,final_model
678,1,0.7538367569442873,tabnet,final_model
679,1,0.8071394966934442,tabnet,final_model
680,1,0.7850389105790543,tabnet,final_model
681,1,0.45983648332603533,tabnet,final_model
682,0,0.18099702556052022,tabnet,final_model
683,1,0.8524923149582585,tabnet,final_model
684,0,0.1692449649739344,tabnet,final_model
685,1,0.860552709929064,tabnet,final_model
686,0,0.21372209603139108,tabnet,final_model
687,1,0.22914661810095704,tabnet,final_model
688,1,0.7299912477739978,tabnet,final_model
689,1,0.2422961344843847,tabnet,final_model
690,0,0.35423490156493,tabnet,final_model
691,0,0.2209093435949035,tabnet,final_model
692,0,0.628695910027649,tabnet,final_model
693,0,0.5589805852150669,tabnet,final_model
694,1,0.422807898634875,tabnet,final_model
695,1,0.22077188365771294,tabnet,final_model
696,1,0.23038584739089413,tabnet,final_model
697,0,0.282798458936253,tabnet,final_model
698,1,0.27789143892152585,tabnet,final_model
699,0,0.8371574349466633,tabnet,final_model
700,0,0.27407734067221035,tabnet,final_model
701,0,0.299938863117233,tabnet,final_model
702,0,0.374853929885303,tabnet,final_model
703,0,0.7796170857867597,tabnet,final_model
704,0,0.8407676464782221,tabnet,final_model
705,1,0.7927385052401555,tabnet,final_model
706,0,0.20654952907475013,tabnet,final_model
707,0,0.15302624817813953,tabnet,final_model
708,1,0.8550681990810833,tabnet,final_model
709,0,0.20737735300077462,tabnet,final_model
710,1,0.27589778193898223,tabnet,final_model
711,0,0.17862024066080737,tabnet,final_model
712,0,0.26016688735379595,tabnet,final_model
713,0,0.1529893171065456,tabnet,final_model
714,1,0.2890676688343868,tabnet,final_model
715,1,0.8621828624793098,tabnet,final_model
716,1,0.8022169021699328,tabnet,final_model
717,1,0.3088467768344359,tabnet,final_model
718,0,0.18631855199706895,tabnet,final_model
719,1,0.44835117699716065,tabnet,final_model
720,1,0.3132569291269344,tabnet,final_model
721,0,0.650362010377815,tabnet,final_model
722,0,0.25408579911177603,tabnet,final_model
723,1,0.533415674466062,tabnet,final_model
724,0,0.17510397471631148,tabnet,final_model
725,0,0.26060381615635125,tabnet,final_model
726,1,0.6524287810698114,tabnet,final_model
727,0,0.16367415511605038,tabnet,final_model
728,1,0.7751148847192691,tabnet,final_model
729,1,0.7146671004933812,tabnet,final_model
730,1,0.30457943976162977,tabnet,final_model
731,0,0.3868296074825452,tabnet,final_model
732,0,0.1611701352377767,tabnet,final_model
733,1,0.8525069248568407,tabnet,final_model
734,0,0.14887231914510177,tabnet,final_model
735,1,0.13171430278968926,tabnet,final_model
736,1,0.5039778587980169,tabnet,final_model
737,0,0.8430943597932917,tabnet,final_model
738,1,0.8538027707539584,tabnet,final_model
739,1,0.7556937575550192,tabnet,final_model
740,0,0.15508221990191298,tabnet,final_model
741,1,0.8511354319168016,tabnet,final_model
742,1,0.8481085438501366,tabnet,final_model
743,0,0.17743269793712166,tabnet,final_model
744,0,0.35481519170973325,tabnet,final_model
745,1,0.8587575305659184,tabnet,final_model
746,0,0.30867075635374297,tabnet,final_model
747,0,0.22328191272328382,tabnet,final_model
748,1,0.6800475967109058,tabnet,final_model
749,1,0.8274395115262,tabnet,final_model
750,0,0.6154170141084974,tabnet,final_model
751,1,0.8106647621641181,tabnet,final_model
752,0,0.3581084128415127,tabnet,final_model
753,1,0.8545391894067615,tabnet,final_model
754,1,0.8571224172606534,tabnet,final_model
755,1,0.6383223512808415,tabnet,final_model
756,1,0.8385900863951171,tabnet,final_model
757,1,0.2232374218587354,tabnet,final_model
758,1,0.5365927777632266,tabnet,final_model
759,1,0.5248981772801773,tabnet,final_model
760,0,0.5198747353628024,tabnet,final_model
761,0,0.2824141608596513,tabnet,final_model
762,1,0.42619988726455815,tabnet,final_model
763,0,0.8455489574199796,tabnet,final_model
764,0,0.3567484727699091,tabnet,final_model
765,1,0.8124055624482047,tabnet,final_model
766,0,0.20418785505595632,tabnet,final_model
767,0,0.2182413860166495,tabnet,final_model
768,0,0.7942738167253591,tabnet,final_model
769,1,0.8511658369600777,tabnet,final_model
770,0,0.2136855131103444,tabnet,final_model
771,0,0.8288890780597011,tabnet,final_model
772,1,0.3008380109846486,tabnet,final_model
773,0,0.43351159026741093,tabnet,final_model
774,1,0.7985616326209496,tabnet,final_model
775,0,0.24658118750447983,tabnet,final_model
776,0,0.14263823277396354,tabnet,final_model
777,0,0.14974523909360857,tabnet,final_model
778,0,0.1762737230842214,tabnet,final_model
779,0,0.3690316229857179,tabnet,final_model
780,0,0.6755122923827948,tabnet,final_model
781,0,0.2478514059444577,tabnet,final_model
782,0,0.34865870598985843,tabnet,final_model
783,0,0.21278100762462684,tabnet,final_model
784,1,0.5971019971395068,tabnet,final_model
785,0,0.8393550311303007,tabnet,final_model
786,1,0.8680343118944307,tabnet,final_model
787,1,0.7945983140283026,tabnet,final_model
788,0,0.42762889366588225,tabnet,final_model
789,0,0.28285686175453223,tabnet,final_model
790,1,0.6171176730793698,tabnet,final_model
791,0,0.23107739464197954,tabnet,final_model
792,0,0.21421693397821395,tabnet,final_model
793,0,0.207590652337133,tabnet,final_model
794,0,0.11531627654154114,tabnet,final_model
795,1,0.8377115093791058,tabnet,final_model
796,0,0.1623114541326429,tabnet,final_model
797,0,0.33626405816534727,tabnet,final_model
798,1,0.8428353951099166,tabnet,final_model
799,1,0.7635778301437942,tabnet,final_model
800,1,0.7927604672751072,tabnet,final_model
801,1,0.8357012002847133,tabnet,final_model
802,0,0.414555874408977,tabnet,final_model
803,1,0.817753623921635,tabnet,final_model
804,1,0.4443670481396685,tabnet,final_model
805,1,0.777106294112436,tabnet,final_model
806,1,0.8009540856335806,tabnet,final_model
807,1,0.8519596214057213,tabnet,final_model
808,1,0.8625506495276675,tabnet,final_model
809,1,0.4156568337345749,tabnet,final_model
810,0,0.215247357436467,tabnet,final_model
811,0,0.4168214269568272,tabnet,final_model
812,1,0.7573425054127823,tabnet,final_model
813,0,0.3180268689735786,tabnet,final_model
814,0,0.8096062677785869,tabnet,final_model
815,1,0.8097488083899814,tabnet,final_model
816,0,0.20366109788884806,tabnet,final_model
817,1,0.5150195661191563,tabnet,final_model
818,1,0.5501767857545885,tabnet,final_model
819,0,0.10563294636612378,tabnet,final_model
820,0,0.12613668872635414,tabnet,final_model
821,1,0.8328099937289639,tabnet,final_model
822,0,0.8530588816273003,tabnet,final_model
823,0,0.10072535902341151,tabnet,final_model
824,1,0.7782070283777635,tabnet,final_model
825,1,0.4619517463016695,tabnet,final_model
826,0,0.11890775058443688,tabnet,final_model
827,0,0.38117853808445606,tabnet,final_model
828,0,0.48091136164864207,tabnet,final_model
829,1,0.7516150689062584,tabnet,final_model
830,0,0.1725482547404258,tabnet,final_model
831,1,0.6828559189919132,tabnet,final_model
832,0,0.8001652200422815,tabnet,final_model
833,0,0.5700205948218996,tabnet,final_model
834,0,0.3385835079940471,tabnet,final_model
835,0,0.34302084394194204,tabnet,final_model
836,1,0.4566233431760073,tabnet,final_model
837,0,0.25690059750695166,tabnet,final_model
838,0,0.18475251385171423,tabnet,final_model
839,1,0.7978963636533034,tabnet,final_model
840,0,0.25403732477356744,tabnet,final_model
841,1,0.8023617909250542,tabnet,final_model
842,1,0.8475146030901893,tabnet,final_model
843,1,0.8274059269583272,tabnet,final_model
844,0,0.5825056528479098,tabnet,final_model
845,0,0.49002004455565895,tabnet,final_model
846,0,0.12338469659545435,tabnet,final_model
847,1,0.770502202423966,tabnet,final_model
848,1,0.6555453083322567,tabnet,final_model
849,0,0.12293524455428423,tabnet,final_model
850,1,0.7563645589125091,tabnet,final_model
851,0,0.7823303384684313,tabnet,final_model
852,1,0.7432690264114911,tabnet,final_model
853,0,0.16600703460576707,tabnet,final_model
854,1,0.21850567177264563,tabnet,final_model
855,0,0.2786886460865673,tabnet,final_model
856,1,0.3995849202484597,tabnet,final_model
857,0,0.3856373324941788,tabnet,final_model
858,0,0.23812506936450809,tabnet,final_model
859,1,0.8093457030606085,tabnet,final_model
860,1,0.7400319177340398,tabnet,final_model
861,1,0.8233145219838577,tabnet,final_model
862,1,0.8286958018219965,tabnet,final_model
863,1,0.8157840714346035,tabnet,final_model
864,0,0.31721721538946535,tabnet,final_model
865,0,0.2644108341563779,tabnet,final_model
866,1,0.16145624692884283,tabnet,final_model
867,1,0.7453726551355322,tabnet,final_model
868,0,0.3833162354866038,tabnet,final_model
869,0,0.32637751224076195,tabnet,final_model
870,0,0.22426971814235147,tabnet,final_model
871,1,0.8547369939806342,tabnet,final_model
872,1,0.8370828767150729,tabnet,final_model
873,1,0.2713406823207223,tabnet,final_model
874,0,0.20098172972780895,tabnet,final_model
875,1,0.84041583652678,tabnet,final_model
876,0,0.25088398536273865,tabnet,final_model
877,0,0.3630477903369345,tabnet,final_model
878,1,0.34823383698933413,tabnet,final_model
879,0,0.27148829720291917,tabnet,final_model
880,1,0.7939166895120743,tabnet,final_model
881,0,0.24510694129716806,tabnet,final_model
882,1,0.242329478264487,tabnet,final_model
883,1,0.5030644426180523,tabnet,final_model
884,0,0.8288623578310668,tabnet,final_model
885,0,0.17481897835688737,tabnet,final_model
886,0,0.547204256999096,tabnet,final_model
887,1,0.5600517692346111,tabnet,final_model
888,0,0.5634742000765608,tabnet,final_model
889,0,0.14158583817128848,tabnet,final_model
890,1,0.36026486175199834,tabnet,final_model
891,1,0.5583630767925567,tabnet,final_model
892,0,0.20920429915881442,tabnet,final_model
893,0,0.7740696517987647,tabnet,final_model
894,1,0.8431168912333152,tabnet,final_model
895,0,0.21537571598609911,tabnet,final_model
896,1,0.8505163588150348,tabnet,final_model
897,1,0.8111097612546859,tabnet,final_model
898,1,0.7592932685442894,tabnet,final_model
899,0,0.3533568616597789,tabnet,final_model
900,1,0.8460770849371052,tabnet,final_model
901,1,0.387082015182053,tabnet,final_model
902,1,0.36055511867685053,tabnet,final_model
903,1,0.8436651135965434,tabnet,final_model
904,1,0.4477212092700338,tabnet,final_model
905,1,0.8585594662462269,tabnet,final_model
906,1,0.8392145531468467,tabnet,final_model
907,0,0.16339307051339927,tabnet,final_model
908,0,0.25349474357960783,tabnet,final_model
909,1,0.36870115979065937,tabnet,final_model
910,0,0.3204100737163245,tabnet,final_model
911,1,0.48470970198029556,tabnet,final_model
912,1,0.734614919974692,tabnet,final_model
913,1,0.780446595008685,tabnet,final_model
914,0,0.5265804004569155,tabnet,final_model
915,1,0.7898841083126206,tabnet,final_model
916,0,0.12508142950140402,tabnet,final_model
917,0,0.4932590911478164,tabnet,final_model
918,0,0.2835089973285638,tabnet,final_model
919,1,0.35601875494174284,tabnet,final_model
920,0,0.12581794492401985,tabnet,final_model
921,0,0.34276855188423516,tabnet,final_model
922,1,0.835625137836784,tabnet,final_model
923,1,0.5263147883982767,tabnet,final_model
924,1,0.8173371724601548,tabnet,final_model
925,0,0.21309246008097693,tabnet,final_model
926,0,0.18435250339522555,tabnet,final_model
927,1,0.3116691181296386,tabnet,final_model
928,1,0.8014137139645705,tabnet,final_model
929,0,0.23138180002193698,tabnet,final_model
930,1,0.8276749011376048,tabnet,final_model
931,1,0.39100789201887376,tabnet,final_model
932,1,0.7950137195157349,tabnet,final_model
933,1,0.851701103316984,tabnet,final_model
934,0,0.5177733715166692,tabnet,final_model
935,0,0.3853876124270471,tabnet,final_model
936,1,0.8583958637324809,tabnet,final_model
937,1,0.776148743004492,tabnet,final_model
938,1,0.8005724627973996,tabnet,final_model
939,0,0.27773954839715054,tabnet,final_model
940,1,0.6669316324376159,tabnet,final_model
941,0,0.1620374735055487,tabnet,final_model
942,1,0.5747216526609339,tabnet,final_model
943,1,0.7827080439032451,tabnet,final_model
944,1,0.5674863821510285,tabnet,final_model
945,1,0.39396644843723616,tabnet,final_model
946,1,0.8006597958688434,tabnet,final_model
947,0,0.12335809721595914,tabnet,final_model
948,0,0.12203141538447285,tabnet,final_model
949,0,0.6436380043129574,tabnet,final_model
950,0,0.3144668782814665,tabnet,final_model
951,1,0.8652558207748419,tabnet,final_model
952,0,0.1275291104797058,tabnet,final_model
953,1,0.2055749827318106,tabnet,final_model
954,0,0.3705877277819873,tabnet,final_model
955,0,0.279997109482195,tabnet,final_model
956,1,0.4952812136183858,tabnet,final_model
957,0,0.47778240348988527,tabnet,final_model
958,1,0.844668760174508,tabnet,final_model
959,1,0.7873843807816345,tabnet,final_model
960,1,0.2263135387477797,tabnet,final_model
961,0,0.5066969530165287,tabnet,final_model
962,0,0.8376937191300811,tabnet,final_model
963,0,0.35726535696235084,tabnet,final_model
964,0,0.27893006690377525,tabnet,final_model
965,1,0.6764717879580977,tabnet,final_model
966,0,0.6659729964487616,tabnet,final_model
967,1,0.35833902622450436,tabnet,final_model
968,1,0.5413620306793759,tabnet,final_model
969,0,0.16060879731148442,tabnet,final_model
970,1,0.3139095367052599,tabnet,final_model
971,1,0.8688786108123812,tabnet,final_model
972,0,0.22492751248514584,tabnet,final_model
973,0,0.7756014642446303,tabnet,final_model
974,1,0.25071966483939107,tabnet,final_model
975,0,0.17725110410719558,tabnet,final_model
976,0,0.14442348207496264,tabnet,final_model
977,0,0.8513537270937725,tabnet,final_model
978,1,0.5013627660467359,tabnet,final_model
979,1,0.169093632323957,tabnet,final_model
980,0,0.3562689158985846,tabnet,final_model
981,1,0.7289117644650336,tabnet,final_model
982,0,0.2767225321870687,tabnet,final_model
983,0,0.5347218386838984,tabnet,final_model
984,0,0.1487822672847935,tabnet,final_model
985,1,0.43193421334463244,tabnet,final_model
986,0,0.18020432233462086,tabnet,final_model
987,1,0.83875881080847,tabnet,final_model
988,0,0.3597780252367703,tabnet,final_model
989,0,0.32684722062620386,tabnet,final_model
990,0,0.843018688604673,tabnet,final_model
991,1,0.7878436187480843,tabnet,final_model
992,1,0.5600398177429466,tabnet,final_model
993,1,0.22377825640228108,tabnet,final_model
994,0,0.24114918263716917,tabnet,final_model
995,1,0.6093822538951476,tabnet,final_model
996,0,0.7495731587620701,tabnet,final_model
997,0,0.5141407288480704,tabnet,final_model
998,1,0.6160690436749151,tabnet,final_model
999,0,0.24249152996087553,tabnet,final_model
1000,1,0.6284825912570688,tabnet,final_model
1001,0,0.3688188939157555,tabnet,final_model
1002,0,0.15269938544298065,tabnet,final_model
1003,1,0.8385117807106489,tabnet,final_model
1004,0,0.17167485439930463,tabnet,final_model
1005,0,0.4758207897878882,tabnet,final_model
1006,0,0.1718761917013225,tabnet,final_model
1007,0,0.16705697229036856,tabnet,final_model
1008,0,0.5097558401301583,tabnet,final_model
1009,1,0.565928180815856,tabnet,final_model
1010,0,0.6552905469341933,tabnet,final_model
1011,1,0.4498876276737987,tabnet,final_model
1012,0,0.21183555429518858,tabnet,final_model
1013,0,0.7402840659899914,tabnet,final_model
1014,1,0.8350234285529045,tabnet,final_model
1015,1,0.7485438811828673,tabnet,final_model
1016,1,0.8567265261011652,tabnet,final_model
1017,1,0.7820489837299801,tabnet,final_model
1018,0,0.7828815718210302,tabnet,final_model
1019,0,0.21535286562709588,tabnet,final_model
