id,y_true,y_pred,fold,model
700,0,0.2868449467363221,3,tabnet
701,0,0.28325874777310006,3,tabnet
702,0,0.3602814831465097,3,tabnet
703,0,0.7871396203403088,3,tabnet
704,0,0.8601303169538052,3,tabnet
705,1,0.8066706768981937,3,tabnet
706,0,0.3014240619398765,3,tabnet
707,0,0.16632793716819683,3,tabnet
708,1,0.8630339254177022,3,tabnet
709,0,0.2134349600011116,3,tabnet
710,1,0.2750738237244949,3,tabnet
711,0,0.1886452918842901,3,tabnet
712,0,0.2647570394385324,3,tabnet
713,0,0.1379262432501842,3,tabnet
714,1,0.23430319454678647,3,tabnet
715,1,0.8570465659224185,3,tabnet
716,1,0.8015229676809802,3,tabnet
717,1,0.3252312812222048,3,tabnet
718,0,0.1862502949643677,3,tabnet
719,1,0.4141882897309099,3,tabnet
720,1,0.2908821087298887,3,tabnet
721,0,0.647334453088007,3,tabnet
722,0,0.229322987534083,3,tabnet
723,1,0.5533587544331349,3,tabnet
724,0,0.16036569843937581,3,tabnet
725,0,0.29507740630839696,3,tabnet
726,1,0.7114163463853854,3,tabnet
727,0,0.17034418641366975,3,tabnet
728,1,0.815434321441025,3,tabnet
729,1,0.7489845509877662,3,tabnet
730,1,0.27165194968449186,3,tabnet
731,0,0.314029311764991,3,tabnet
732,0,0.15465250376096773,3,tabnet
733,1,0.8649073164370703,3,tabnet
734,0,0.13680358426220204,3,tabnet
735,1,0.13514998233001002,3,tabnet
736,1,0.45945495042291834,3,tabnet
737,0,0.8513925773829989,3,tabnet
738,1,0.8668329197835756,3,tabnet
739,1,0.6652278661016163,3,tabnet
740,0,0.14108808166430958,3,tabnet
741,1,0.8748454439567157,3,tabnet
742,1,0.8605438047707961,3,tabnet
743,0,0.16137448713204744,3,tabnet
744,0,0.39136356144430007,3,tabnet
745,1,0.8453738309648952,3,tabnet
746,0,0.3155314139254327,3,tabnet
747,0,0.1758719173861009,3,tabnet
748,1,0.6540799204554791,3,tabnet
749,1,0.837418364998917,3,tabnet
750,0,0.5980811514891274,3,tabnet
751,1,0.8191934105757828,3,tabnet
752,0,0.22244404958674285,3,tabnet
753,1,0.8304778842623473,3,tabnet
754,1,0.8661791109058676,3,tabnet
755,1,0.6533568311140854,3,tabnet
756,1,0.8491752794905275,3,tabnet
757,1,0.24354516269328816,3,tabnet
758,1,0.512478805179628,3,tabnet
759,1,0.4792237279474546,3,tabnet
760,0,0.5302828289757224,3,tabnet
761,0,0.28447029539962654,3,tabnet
762,1,0.4197261272489201,3,tabnet
763,0,0.8368950185579652,3,tabnet
764,0,0.28189036375276577,3,tabnet
765,1,0.8244508081777789,3,tabnet
766,0,0.21464397318473685,3,tabnet
767,0,0.21888090847384134,3,tabnet
768,0,0.8352312130897758,3,tabnet
769,1,0.8296504320370024,3,tabnet
770,0,0.5883986148411499,3,tabnet
771,0,0.8347331254808015,3,tabnet
772,1,0.29676103096503464,3,tabnet
773,0,0.4285527738675815,3,tabnet
774,1,0.7986148573982907,3,tabnet
775,0,0.22982138623144346,3,tabnet
776,0,0.13232800339708536,3,tabnet
777,0,0.1388638747406051,3,tabnet
778,0,0.20583457139775388,3,tabnet
779,0,0.3585106057422753,3,tabnet
780,0,0.6147758330801352,3,tabnet
781,0,0.24000352835821123,3,tabnet
782,0,0.3429291496335403,3,tabnet
783,0,0.22730150375185457,3,tabnet
784,1,0.6739538097998016,3,tabnet
785,0,0.8484563354937895,3,tabnet
786,1,0.8828820599298195,3,tabnet
787,1,0.8173174036765736,3,tabnet
788,0,0.4941353210668212,3,tabnet
789,0,0.29295656561582156,3,tabnet
790,1,0.6371312729075749,3,tabnet
791,0,0.24818564130383974,3,tabnet
792,0,0.23003909047181076,3,tabnet
793,0,0.21919194193273162,3,tabnet
794,0,0.11233078044044291,3,tabnet
795,1,0.8753009288205582,3,tabnet
796,0,0.1606666414218113,3,tabnet
797,0,0.30204145667354687,3,tabnet
798,1,0.8752877750301199,3,tabnet
799,1,0.7761842768550586,3,tabnet
800,1,0.8255359746919323,3,tabnet
801,1,0.8039070817921735,3,tabnet
802,0,0.323704561986055,3,tabnet
803,1,0.8175947345321657,3,tabnet
804,1,0.42867356046748795,3,tabnet
805,1,0.7839091984852867,3,tabnet
806,1,0.7805694363077353,3,tabnet
807,1,0.8446656187029139,3,tabnet
808,1,0.8479479184811975,3,tabnet
809,1,0.37318488435314634,3,tabnet
810,0,0.267957785274488,3,tabnet
811,0,0.36871135568041996,3,tabnet
812,1,0.7852648805453818,3,tabnet
813,0,0.30685934758000505,3,tabnet
814,0,0.8630607071545503,3,tabnet
815,1,0.8040037418747485,3,tabnet
816,0,0.20282790577724144,3,tabnet
817,1,0.6078338459301287,3,tabnet
818,1,0.5630492785856996,3,tabnet
819,0,0.10019187240138598,3,tabnet
820,0,0.12848854251675235,3,tabnet
821,1,0.8462281369602302,3,tabnet
822,0,0.8427100361931308,3,tabnet
823,0,0.09975213464076785,3,tabnet
824,1,0.852098201502293,3,tabnet
825,1,0.4641536094764393,3,tabnet
826,0,0.11364283889739199,3,tabnet
827,0,0.3543213840326218,3,tabnet
828,0,0.3999810836741145,3,tabnet
829,1,0.7740255644537597,3,tabnet
830,0,0.175214567235342,3,tabnet
831,1,0.6718748902987421,3,tabnet
832,0,0.7937390639172284,3,tabnet
833,0,0.6420097883364065,3,tabnet
834,0,0.33177738997220224,3,tabnet
835,0,0.3116652676383278,3,tabnet
836,1,0.4171541016605214,3,tabnet
837,0,0.24977209440852702,3,tabnet
838,0,0.1940366722311813,3,tabnet
839,1,0.8044119199164286,3,tabnet
840,0,0.2805045075971878,3,tabnet
841,1,0.8190996220711396,3,tabnet
842,1,0.848358905301211,3,tabnet
843,1,0.8302498439781428,3,tabnet
844,0,0.5221858077462106,3,tabnet
845,0,0.5629446044420285,3,tabnet
846,0,0.1204537587221434,3,tabnet
847,1,0.7892650500212651,3,tabnet
848,1,0.590819080238719,3,tabnet
849,0,0.11867208289316052,3,tabnet
850,1,0.7910741852082641,3,tabnet
851,0,0.8004320438120665,3,tabnet
852,1,0.7863124221600372,3,tabnet
853,0,0.15312158907269027,3,tabnet
854,1,0.24131851204794075,3,tabnet
855,0,0.2848496066384876,3,tabnet
856,1,0.38415143647874656,3,tabnet
857,0,0.33450618986343167,3,tabnet
858,0,0.24422272343914345,3,tabnet
859,1,0.8009767597538751,3,tabnet
860,1,0.7815229268364632,3,tabnet
861,1,0.8407066719726668,3,tabnet
862,1,0.8100299105194028,3,tabnet
863,1,0.8228556240213647,3,tabnet
864,0,0.2424318524704271,3,tabnet
865,0,0.2598112215097654,3,tabnet
866,1,0.1473688460001648,3,tabnet
867,1,0.8042336550572569,3,tabnet
868,0,0.3069994954613459,3,tabnet
869,0,0.3072230596368855,3,tabnet
870,0,0.2342449385646471,3,tabnet
871,1,0.8671841754470813,3,tabnet
872,1,0.8184504057530054,3,tabnet
873,1,0.26232100855764906,3,tabnet
874,0,0.20185073957084906,3,tabnet
875,1,0.8428339194325101,3,tabnet
876,0,0.2639741999597324,3,tabnet
877,0,0.4385589351462619,3,tabnet
878,1,0.3583915930820911,3,tabnet
879,0,0.25860850290892684,3,tabnet
880,1,0.8004560371830041,3,tabnet
881,0,0.2327860484218187,3,tabnet
882,1,0.26824839552899216,3,tabnet
883,1,0.4377327208700942,3,tabnet
884,0,0.8352697500230943,3,tabnet
885,0,0.19618521541377967,3,tabnet
886,0,0.5325267877660711,3,tabnet
887,1,0.5275236893138283,3,tabnet
888,0,0.5030636371526233,3,tabnet
889,0,0.13733422220758892,3,tabnet
890,1,0.3180524007970768,3,tabnet
891,1,0.6012473735237845,3,tabnet
892,0,0.21048760310732756,3,tabnet
893,0,0.7543070045873022,3,tabnet
894,1,0.871214578010328,3,tabnet
895,0,0.21969632297275643,3,tabnet
896,1,0.8793702021307896,3,tabnet
897,1,0.8085947823778339,3,tabnet
898,1,0.7959655449790508,3,tabnet
899,0,0.34339017561297186,3,tabnet
900,1,0.8432792419140451,3,tabnet
901,1,0.3418233049055782,3,tabnet
902,1,0.33421717787466027,3,tabnet
903,1,0.8797618482124538,3,tabnet
904,1,0.3576674205308885,3,tabnet
905,1,0.8698871142190037,3,tabnet
906,1,0.8496786580904543,3,tabnet
907,0,0.18108975253389342,3,tabnet
908,0,0.28213746091181396,3,tabnet
909,1,0.4656833827169702,3,tabnet
910,0,0.3062980309322304,3,tabnet
911,1,0.5047369058876544,3,tabnet
912,1,0.6843278176102058,3,tabnet
913,1,0.775651811116066,3,tabnet
914,0,0.47767237230531917,3,tabnet
915,1,0.7973028695623522,3,tabnet
916,0,0.11759985235029667,3,tabnet
917,0,0.47332274706881466,3,tabnet
918,0,0.2512294996892864,3,tabnet
919,1,0.3023423974666629,3,tabnet
920,0,0.11468226006190331,3,tabnet
921,0,0.3241565522369513,3,tabnet
922,1,0.8577022808161946,3,tabnet
923,1,0.47292810708550537,3,tabnet
924,1,0.8178044778853238,3,tabnet
925,0,0.2145608094606279,3,tabnet
926,0,0.16354801015212647,3,tabnet
927,1,0.34066052926463214,3,tabnet
928,1,0.7953816601751043,3,tabnet
929,0,0.2463905602459225,3,tabnet
930,1,0.8462677035067719,3,tabnet
931,1,0.3317631538997869,3,tabnet
932,1,0.802733419632884,3,tabnet
933,1,0.8494931411739816,3,tabnet
934,0,0.5326157982735064,3,tabnet
935,0,0.36372611082732664,3,tabnet
936,1,0.8390748448831472,3,tabnet
937,1,0.7692989665928834,3,tabnet
938,1,0.8089243241452285,3,tabnet
939,0,0.28016939046894984,3,tabnet
940,1,0.6993174007683983,3,tabnet
941,0,0.1547543525218936,3,tabnet
942,1,0.6189779440080043,3,tabnet
943,1,0.7771362435457164,3,tabnet
944,1,0.5532240953730331,3,tabnet
945,1,0.3783778560281193,3,tabnet
946,1,0.8058328635521579,3,tabnet
947,0,0.12949255272124197,3,tabnet
948,0,0.13187683538312928,3,tabnet
949,0,0.6394318999984374,3,tabnet
950,0,0.305254623708115,3,tabnet
951,1,0.8865580630701385,3,tabnet
952,0,0.13748565699239698,3,tabnet
953,1,0.15346991052355408,3,tabnet
954,0,0.314821873696623,3,tabnet
955,0,0.2987330883090963,3,tabnet
956,1,0.4090425563023457,3,tabnet
957,0,0.43125153400228405,3,tabnet
958,1,0.8570785173715069,3,tabnet
959,1,0.7608586586610669,3,tabnet
960,1,0.22523974424218998,3,tabnet
961,0,0.5294145956936415,3,tabnet
962,0,0.8611518164937463,3,tabnet
963,0,0.2334363964435213,3,tabnet
964,0,0.30693669830304665,3,tabnet
965,1,0.6713481411496249,3,tabnet
966,0,0.584054529786306,3,tabnet
967,1,0.36052428230075134,3,tabnet
968,1,0.45065654350311274,3,tabnet
969,0,0.17107711191539957,3,tabnet
970,1,0.31132304032373503,3,tabnet
971,1,0.8640273023584766,3,tabnet
972,0,0.24852170013586677,3,tabnet
973,0,0.8184877279280206,3,tabnet
974,1,0.24961461543660982,3,tabnet
975,0,0.20054947374713364,3,tabnet
976,0,0.14783913220126807,3,tabnet
977,0,0.8759497873040789,3,tabnet
978,1,0.5610657897587085,3,tabnet
979,1,0.17205207731035477,3,tabnet
980,0,0.32307956017766853,3,tabnet
981,1,0.7780857584288716,3,tabnet
982,0,0.2844770610046404,3,tabnet
983,0,0.490368115580843,3,tabnet
984,0,0.13647675976737506,3,tabnet
985,1,0.4113514614250099,3,tabnet
986,0,0.21199607711963556,3,tabnet
987,1,0.8594597337720746,3,tabnet
988,0,0.31703713538659556,3,tabnet
989,0,0.32354220827102526,3,tabnet
990,0,0.8729383972492756,3,tabnet
991,1,0.7708844176863645,3,tabnet
992,1,0.5345525204474655,3,tabnet
993,1,0.2169605590353188,3,tabnet
994,0,0.2151030400429104,3,tabnet
995,1,0.620372911447495,3,tabnet
996,0,0.8441133969493578,3,tabnet
997,0,0.5094490088213193,3,tabnet
998,1,0.6236803181826321,3,tabnet
999,0,0.2696434042777979,3,tabnet
1000,1,0.6878977853600592,3,tabnet
1001,0,0.28833138717406703,3,tabnet
1002,0,0.15133056138682116,3,tabnet
1003,1,0.852371822639596,3,tabnet
1004,0,0.15697430791963077,3,tabnet
1005,0,0.471029641675212,3,tabnet
1006,0,0.17507773244537275,3,tabnet
1007,0,0.15518925593302163,3,tabnet
1008,0,0.48970562813735496,3,tabnet
1009,1,0.5377236232626017,3,tabnet
1010,0,0.6042547179308213,3,tabnet
1011,1,0.5286733452034006,3,tabnet
1012,0,0.22651676521116212,3,tabnet
1013,0,0.7441297673911803,3,tabnet
1014,1,0.8552073516319586,3,tabnet
1015,1,0.7223233052140482,3,tabnet
1016,1,0.8608059128937658,3,tabnet
1017,1,0.7878394910055041,3,tabnet
1018,0,0.7891414699211914,3,tabnet
1019,0,0.19937019487207552,3,tabnet
1020,0,0.11094853124288749,3,tabnet
1021,0,0.11261185044291516,3,tabnet
1022,0,0.5586179708750895,3,tabnet
1023,1,0.8521590463564255,3,tabnet
1024,1,0.1871568462077253,3,tabnet
1025,1,0.609614050193129,3,tabnet
1026,0,0.46746825748823206,3,tabnet
1027,0,0.22499353633535793,3,tabnet
1028,0,0.2292508911222832,3,tabnet
1029,0,0.6398784729302301,3,tabnet
1030,1,0.6937210007513249,3,tabnet
1031,0,0.5059032965403085,3,tabnet
1032,1,0.22107035592994526,3,tabnet
1033,0,0.3258731694761379,3,tabnet
1034,1,0.8597656057239043,3,tabnet
1035,1,0.835608019064182,3,tabnet
1036,0,0.21493763519931383,3,tabnet
1037,0,0.40330657167091843,3,tabnet
1038,0,0.11477754702208631,3,tabnet
1039,1,0.8609292763072924,3,tabnet
1040,1,0.7630691654022516,3,tabnet
1041,0,0.35224648572645845,3,tabnet
1042,0,0.8705380445901354,3,tabnet
1043,0,0.5556215310810133,3,tabnet
1044,1,0.6529213037502106,3,tabnet
1045,1,0.6084505272581123,3,tabnet
1046,0,0.5465683810879537,3,tabnet
1047,1,0.6858937594830903,3,tabnet
1048,1,0.6528873274807323,3,tabnet
1049,1,0.6836737145741076,3,tabnet
1050,1,0.8534517222228215,3,tabnet
1051,1,0.8240004472393947,3,tabnet
1052,0,0.5298816080051588,3,tabnet
1053,1,0.42867356046748795,3,tabnet
1054,1,0.5034505995063008,3,tabnet
1055,1,0.6510542875345423,3,tabnet
1056,1,0.7391462107136318,3,tabnet
1057,1,0.8448399067264383,3,tabnet
1058,1,0.5727777463790018,3,tabnet
1059,0,0.5900778373652088,3,tabnet
1060,1,0.8320854454689771,3,tabnet
1061,1,0.8080993056856489,3,tabnet
1062,0,0.11271517512330832,3,tabnet
1063,1,0.8191848630594083,3,tabnet
1064,0,0.12911304550860678,3,tabnet
1065,0,0.3013494617751884,3,tabnet
1066,0,0.29617252246534576,3,tabnet
1067,0,0.30141500810664995,3,tabnet
1068,0,0.2912579052927792,3,tabnet
1069,1,0.5008622023461892,3,tabnet
1070,1,0.5959505526465934,3,tabnet
1071,1,0.8367828925250105,3,tabnet
1072,1,0.35769036200290505,3,tabnet
1073,1,0.19024224105245316,3,tabnet
1074,0,0.1525404906758457,3,tabnet
1075,0,0.6496762116717103,3,tabnet
1076,1,0.2589488468957619,3,tabnet
1077,0,0.17374588886429704,3,tabnet
1078,1,0.28376970301790244,3,tabnet
1079,0,0.37829745125090264,3,tabnet
1080,1,0.4174120772630948,3,tabnet
1081,1,0.8682357611846575,3,tabnet
1082,0,0.6106461264108154,3,tabnet
1083,1,0.8596565321327941,3,tabnet
1084,0,0.3428565843767969,3,tabnet
1085,0,0.1576207283330804,3,tabnet
1086,1,0.8576276901917753,3,tabnet
1087,1,0.8330453320500469,3,tabnet
1088,0,0.18509919570099106,3,tabnet
1089,1,0.22367344581300352,3,tabnet
1090,1,0.843526460457597,3,tabnet
1091,0,0.6050015474620151,3,tabnet
1092,1,0.306451533206749,3,tabnet
1093,1,0.8047769253870108,3,tabnet
1094,0,0.23448565203720687,3,tabnet
1095,0,0.2760671013997737,3,tabnet
1096,1,0.8505280590064976,3,tabnet
1097,0,0.13140007186502498,3,tabnet
1098,0,0.12224061709403339,3,tabnet
1099,1,0.8607553009422036,3,tabnet
1100,0,0.1190772435191061,3,tabnet
1101,0,0.17322683091654528,3,tabnet
1102,0,0.38869557542189664,3,tabnet
1103,1,0.5028310124285617,3,tabnet
1104,1,0.6996845131740752,3,tabnet
1105,1,0.8490736980716785,3,tabnet
1106,1,0.417220577376777,3,tabnet
1107,1,0.24551912293014827,3,tabnet
1108,0,0.35692798933941033,3,tabnet
1109,0,0.20507042341794343,3,tabnet
1110,0,0.6145043405343116,3,tabnet
1111,1,0.5963126022240808,3,tabnet
1112,0,0.2586825154768569,3,tabnet
1113,0,0.3957929485979262,3,tabnet
1114,0,0.3174382156901009,3,tabnet
1115,0,0.23737369307203607,3,tabnet
1116,1,0.28384597451520466,3,tabnet
1117,1,0.8655110657705938,3,tabnet
1118,1,0.24856061157867446,3,tabnet
1119,1,0.6593039929292059,3,tabnet
1120,0,0.41277302560111323,3,tabnet
1121,0,0.3373184098721603,3,tabnet
1122,0,0.45332892494193716,3,tabnet
1123,0,0.29564235639577635,3,tabnet
1124,0,0.20451690762330557,3,tabnet
1125,1,0.17932102764161184,3,tabnet
1126,1,0.8682002235671276,3,tabnet
1127,0,0.49122887278952154,3,tabnet
1128,0,0.21121361863301394,3,tabnet
1129,1,0.30532784813261055,3,tabnet
1130,0,0.15988827319747131,3,tabnet
1131,0,0.42982833575475565,3,tabnet
1132,1,0.6026168127443973,3,tabnet
1133,1,0.7852841985004948,3,tabnet
1134,0,0.31446401218309294,3,tabnet
1135,0,0.1926632487860771,3,tabnet
1136,0,0.8261819721304665,3,tabnet
1137,1,0.28075177883970087,3,tabnet
1138,0,0.30269162988770626,3,tabnet
1139,1,0.880135088181954,3,tabnet
1140,0,0.5866030514080304,3,tabnet
1141,1,0.8344357024431711,3,tabnet
1142,1,0.6576446474073361,3,tabnet
1143,0,0.22900517821760116,3,tabnet
1144,1,0.5170633876851101,3,tabnet
1145,1,0.23396226338628673,3,tabnet
1146,1,0.21921858283776233,3,tabnet
1147,1,0.5905574074456507,3,tabnet
1148,0,0.4245946531012372,3,tabnet
1149,0,0.6119134994378593,3,tabnet
1150,1,0.7915845033323565,3,tabnet
1151,1,0.14392480741787458,3,tabnet
1152,1,0.785776451129216,3,tabnet
1153,0,0.36327500243035055,3,tabnet
1154,1,0.8587793620458212,3,tabnet
1155,1,0.8687532724560156,3,tabnet
1156,1,0.26908612047030145,3,tabnet
1157,1,0.17454930022135295,3,tabnet
1158,1,0.8776812463686661,3,tabnet
1159,1,0.37700361544681527,3,tabnet
1160,1,0.8193622851120365,3,tabnet
1161,1,0.538326327315487,3,tabnet
1162,0,0.1029752461541257,3,tabnet
1163,1,0.2527246237995447,3,tabnet
1164,1,0.27748973389513604,3,tabnet
1165,0,0.15939643026822725,3,tabnet
1166,0,0.1959291184444286,3,tabnet
1167,1,0.30038786873490886,3,tabnet
1168,0,0.28997214522366394,3,tabnet
1169,0,0.3242368433322001,3,tabnet
1170,1,0.20913266223354912,3,tabnet
1171,1,0.8629282935611585,3,tabnet
1172,1,0.13687386633245904,3,tabnet
1173,1,0.7671534034182012,3,tabnet
1174,0,0.8526520977032293,3,tabnet
1175,1,0.8691510021587061,3,tabnet
1176,1,0.8227909603543971,3,tabnet
1177,0,0.2408888074802471,3,tabnet
1178,0,0.36134038361297494,3,tabnet
1179,0,0.1140631015849388,3,tabnet
1180,1,0.8284466043427559,3,tabnet
1181,0,0.22888193562848802,3,tabnet
1182,0,0.11198268221029786,3,tabnet
1183,0,0.4700332431309389,3,tabnet
1184,0,0.8621175274879751,3,tabnet
1185,0,0.8418986226179398,3,tabnet
1186,1,0.38934419812978704,3,tabnet
1187,1,0.8633836796965552,3,tabnet
1188,1,0.6684718937576113,3,tabnet
1189,1,0.8477899628045005,3,tabnet
1190,0,0.6384840990023389,3,tabnet
1191,0,0.31487252217849926,3,tabnet
1192,1,0.839599052155379,3,tabnet
1193,0,0.41745545022142233,3,tabnet
1194,0,0.3160452547459809,3,tabnet
1195,1,0.5885656303293987,3,tabnet
1196,1,0.8488067746546865,3,tabnet
1197,0,0.2675444312929497,3,tabnet
1198,0,0.26919493123527055,3,tabnet
1199,0,0.8634390915871338,3,tabnet
1200,1,0.8579062024574908,3,tabnet
1201,1,0.8428889198672653,3,tabnet
1202,0,0.13962574106726608,3,tabnet
1203,0,0.35929586167255045,3,tabnet
1204,1,0.3441007670584701,3,tabnet
1205,1,0.3750709401912488,3,tabnet
1206,0,0.852660058475601,3,tabnet
1207,0,0.4947278794932462,3,tabnet
1208,1,0.7476079045884724,3,tabnet
1209,0,0.14148871010928016,3,tabnet
1210,1,0.8302202202977739,3,tabnet
1211,1,0.660658523492433,3,tabnet
1212,0,0.27025123151756514,3,tabnet
1213,1,0.8661441208121297,3,tabnet
1214,1,0.8489820344809155,3,tabnet
1215,0,0.7437955282842967,3,tabnet
1216,1,0.42014576769401346,3,tabnet
1217,1,0.6380374937021895,3,tabnet
1218,0,0.4071993082048124,3,tabnet
1219,1,0.8094822240372822,3,tabnet
1220,0,0.18308554610090863,3,tabnet
1221,1,0.6555837492294162,3,tabnet
1222,1,0.8729203548958754,3,tabnet
1223,1,0.6641320879530184,3,tabnet
1224,0,0.22457061355007094,3,tabnet
1225,1,0.7065009527807234,3,tabnet
1226,0,0.6604394420788242,3,tabnet
1227,1,0.8399980489936715,3,tabnet
1228,0,0.32027354867253,3,tabnet
1229,1,0.8531001184356377,3,tabnet
1230,0,0.18434365986501738,3,tabnet
1231,0,0.27833326666504477,3,tabnet
1232,0,0.5573014207461205,3,tabnet
1233,1,0.3205794438421171,3,tabnet
1234,1,0.3154903297815461,3,tabnet
1235,1,0.8568959120013195,3,tabnet
1236,1,0.799964079698596,3,tabnet
1237,0,0.30391325504543054,3,tabnet
1238,0,0.23347995734800725,3,tabnet
1239,1,0.8953976726707096,3,tabnet
1240,1,0.6283690149060391,3,tabnet
1241,0,0.3938586407027654,3,tabnet
1242,0,0.3389830101567994,3,tabnet
1243,0,0.19470867336738343,3,tabnet
1244,0,0.28585103992454003,3,tabnet
1245,1,0.8488072465927805,3,tabnet
1246,1,0.8211614499397282,3,tabnet
1247,0,0.2555281345307857,3,tabnet
1248,1,0.8761185333783078,3,tabnet
1249,1,0.31292732326151357,3,tabnet
1250,0,0.2265506924702719,3,tabnet
1251,0,0.1354554100602487,3,tabnet
1252,0,0.1903898058269556,3,tabnet
1253,1,0.6531123111198069,3,tabnet
1254,1,0.7963146566734587,3,tabnet
1255,0,0.5625331613387078,3,tabnet
1256,1,0.8627320005288748,3,tabnet
1257,0,0.2717551140921664,3,tabnet
1258,1,0.8649020610256303,3,tabnet
1259,1,0.5518013821015716,3,tabnet
1260,0,0.3073381576609624,3,tabnet
1261,0,0.2071021272330356,3,tabnet
1262,1,0.7908238523633421,3,tabnet
1263,0,0.23880030364158722,3,tabnet
1264,1,0.3615038960195706,3,tabnet
1265,0,0.42032199600924536,3,tabnet
1266,0,0.5971260812664728,3,tabnet
1267,1,0.3035915148995318,3,tabnet
1268,0,0.3461995514944983,3,tabnet
1269,0,0.4947643668855229,3,tabnet
1270,1,0.7937507806682205,3,tabnet
1271,1,0.8028317701361944,3,tabnet
1272,1,0.8704482732875948,3,tabnet
1273,1,0.8699227452889685,3,tabnet
1274,0,0.5693488827136585,3,tabnet
1275,0,0.8853184960986981,3,tabnet
1276,0,0.18231156159252435,3,tabnet
1277,1,0.8837642998906678,3,tabnet
1278,0,0.2480574025095362,3,tabnet
1279,1,0.5589786058504173,3,tabnet
1280,0,0.42615472384434666,3,tabnet
1281,0,0.1524541271859453,3,tabnet
1282,1,0.5687308524261729,3,tabnet
1283,1,0.7798555871998605,3,tabnet
1284,0,0.5859970613954203,3,tabnet
1285,1,0.8094310020267654,3,tabnet
1286,0,0.1656397618282284,3,tabnet
1287,0,0.45622785734848476,3,tabnet
1288,1,0.8773709010511667,3,tabnet
1289,1,0.8471269028384188,3,tabnet
1290,0,0.5016325129186218,3,tabnet
1291,1,0.4672233430780346,3,tabnet
1292,0,0.36242789040509427,3,tabnet
1293,0,0.15731058337962792,3,tabnet
1294,0,0.42979856010771006,3,tabnet
1295,1,0.6798853524023719,3,tabnet
1296,1,0.16664483107076264,3,tabnet
1297,1,0.7910201334834368,3,tabnet
1298,1,0.6788839522381603,3,tabnet
1299,0,0.8770442303997805,3,tabnet
1300,0,0.2280988550039083,3,tabnet
1301,0,0.37674745573168344,3,tabnet
1302,1,0.8819041599461795,3,tabnet
1303,1,0.5610980443695761,3,tabnet
1304,0,0.2457816649660721,3,tabnet
1305,0,0.20499084212271454,3,tabnet
1306,0,0.3733820935859706,3,tabnet
1307,1,0.8088631475677893,3,tabnet
