id,y_true,y_pred,fold,model
778,0,0.1863795728129878,4,rf
779,0,0.36727409353519835,4,rf
780,0,0.5236963900555646,4,rf
781,0,0.25833164669154685,4,rf
782,0,0.3672523357964458,4,rf
783,0,0.24474134348871796,4,rf
784,1,0.7086155330330669,4,rf
785,0,0.8429689178526703,4,rf
786,1,0.8674773299722479,4,rf
787,1,0.7913924662784293,4,rf
788,0,0.3660400987091478,4,rf
789,0,0.26862890214860635,4,rf
790,1,0.5768015769438422,4,rf
791,0,0.27545643633633404,4,rf
792,0,0.16172754070141518,4,rf
793,0,0.21832486752855085,4,rf
794,0,0.11279244062056619,4,rf
795,1,0.8428360338227532,4,rf
796,0,0.1988630560829111,4,rf
797,0,0.3453922090007971,4,rf
798,1,0.8590344039518957,4,rf
799,1,0.7901724875924198,4,rf
800,1,0.8310597599249511,4,rf
801,1,0.8011360890966495,4,rf
802,0,0.4591123809413653,4,rf
803,1,0.8223489419144134,4,rf
804,1,0.38657997990385246,4,rf
805,1,0.8048594592962064,4,rf
806,1,0.7978881920099294,4,rf
807,1,0.8160790807997387,4,rf
808,1,0.8494217550658292,4,rf
809,1,0.4500062458140144,4,rf
810,0,0.2021459817208569,4,rf
811,0,0.3088586045412487,4,rf
812,1,0.7558691294811902,4,rf
813,0,0.3366667086244604,4,rf
814,0,0.8598710128096204,4,rf
815,1,0.8151828567129791,4,rf
816,0,0.1518812118363882,4,rf
817,1,0.5914657114351556,4,rf
818,1,0.6359653971353931,4,rf
819,0,0.1490162795491651,4,rf
820,0,0.12692383069396862,4,rf
821,1,0.7499684301318358,4,rf
822,0,0.8526414670690013,4,rf
823,0,0.12686667705147806,4,rf
824,1,0.8184407534787139,4,rf
825,1,0.39038371720094583,4,rf
826,0,0.12262335093783928,4,rf
827,0,0.29032240503106843,4,rf
828,0,0.4664608316052695,4,rf
829,1,0.787794792689763,4,rf
830,0,0.2000088518716088,4,rf
831,1,0.6654722283370136,4,rf
832,0,0.7938291020394265,4,rf
833,0,0.47402621921970284,4,rf
834,0,0.332250278358271,4,rf
835,0,0.2949627031959164,4,rf
836,1,0.4447383317476526,4,rf
837,0,0.2735297411967806,4,rf
838,0,0.17728161329160821,4,rf
839,1,0.84517079789543,4,rf
840,0,0.2977991508924517,4,rf
841,1,0.8442603142874404,4,rf
842,1,0.846293990794665,4,rf
843,1,0.8295770755848355,4,rf
844,0,0.5708756183399364,4,rf
845,0,0.45535603536827357,4,rf
846,0,0.14464398204178533,4,rf
847,1,0.7794243457144852,4,rf
848,1,0.6506705953175712,4,rf
849,0,0.1181701247794741,4,rf
850,1,0.7856724437258638,4,rf
851,0,0.7979483456394523,4,rf
852,1,0.7935356583267713,4,rf
853,0,0.16284849330807688,4,rf
854,1,0.21537359582606794,4,rf
855,0,0.2464939774379013,4,rf
856,1,0.3769144716290973,4,rf
857,0,0.2894967578151381,4,rf
858,0,0.21993099092298185,4,rf
859,1,0.7945396444670622,4,rf
860,1,0.7177580680499387,4,rf
861,1,0.8170953162696886,4,rf
862,1,0.8076450920630918,4,rf
863,1,0.7358005184023442,4,rf
864,0,0.21793447332594454,4,rf
865,0,0.2686988365594641,4,rf
866,1,0.17747033132789308,4,rf
867,1,0.7970615264966462,4,rf
868,0,0.356359925545276,4,rf
869,0,0.3272383044321269,4,rf
870,0,0.24554196759308236,4,rf
871,1,0.845852532498191,4,rf
872,1,0.8556167227114372,4,rf
873,1,0.21133158223621915,4,rf
874,0,0.23706658132246572,4,rf
875,1,0.842304595314912,4,rf
876,0,0.2540876324449257,4,rf
877,0,0.3421138965682618,4,rf
878,1,0.3841295514482232,4,rf
879,0,0.23208168802833454,4,rf
880,1,0.8186082240608282,4,rf
881,0,0.2355270189107598,4,rf
882,1,0.22179240820676419,4,rf
883,1,0.4552226394809528,4,rf
884,0,0.8615927500650615,4,rf
885,0,0.15204767594563462,4,rf
886,0,0.5287240857474634,4,rf
887,1,0.5351189458159641,4,rf
888,0,0.5637215097129241,4,rf
889,0,0.1541597042488036,4,rf
890,1,0.3227607224735602,4,rf
891,1,0.5094068926117638,4,rf
892,0,0.1599971441686336,4,rf
893,0,0.7957761392649212,4,rf
894,1,0.8399853439759224,4,rf
895,0,0.23514738786346678,4,rf
896,1,0.828987689142839,4,rf
897,1,0.8144177927875326,4,rf
898,1,0.8180654592711526,4,rf
899,0,0.3657474505254172,4,rf
900,1,0.8409102221250375,4,rf
901,1,0.42886140118691796,4,rf
902,1,0.356023168966417,4,rf
903,1,0.8255161140918508,4,rf
904,1,0.3981626050451638,4,rf
905,1,0.8575670414851181,4,rf
906,1,0.7875971413527701,4,rf
907,0,0.15621374056038967,4,rf
908,0,0.28069359796659,4,rf
909,1,0.35582743248022924,4,rf
910,0,0.35503084791747697,4,rf
911,1,0.568038993424723,4,rf
912,1,0.7781373088421234,4,rf
913,1,0.8073466536749725,4,rf
914,0,0.4113603293803103,4,rf
915,1,0.8039268776598344,4,rf
916,0,0.11672685411523806,4,rf
917,0,0.3088588284182318,4,rf
918,0,0.2217925578303223,4,rf
919,1,0.3031145688769177,4,rf
920,0,0.1406806564140123,4,rf
921,0,0.2885473396616702,4,rf
922,1,0.7808106204874722,4,rf
923,1,0.597248970560043,4,rf
924,1,0.8252747924456808,4,rf
925,0,0.21053254740200036,4,rf
926,0,0.1709460793071337,4,rf
927,1,0.28930198977714755,4,rf
928,1,0.8520090487820248,4,rf
929,0,0.23991480009537972,4,rf
930,1,0.7377265786391506,4,rf
931,1,0.4305105119286034,4,rf
932,1,0.7907561320969052,4,rf
933,1,0.8288524508880694,4,rf
934,0,0.5552648480065273,4,rf
935,0,0.43521511720043243,4,rf
936,1,0.8388304157389288,4,rf
937,1,0.8104029309907123,4,rf
938,1,0.7670686651794776,4,rf
939,0,0.264214747169999,4,rf
940,1,0.7490265832030044,4,rf
941,0,0.16216228177197295,4,rf
942,1,0.654153128217503,4,rf
943,1,0.7498680976074358,4,rf
944,1,0.5682378852376501,4,rf
945,1,0.3761271874469261,4,rf
946,1,0.8139849961518751,4,rf
947,0,0.11966524154483753,4,rf
948,0,0.150672797764231,4,rf
949,0,0.7685098828337465,4,rf
950,0,0.27232372520173015,4,rf
951,1,0.8523326147677748,4,rf
952,0,0.13265302114802063,4,rf
953,1,0.2212387156757529,4,rf
954,0,0.3284918905143903,4,rf
955,0,0.3512462355375032,4,rf
956,1,0.4741123618929541,4,rf
957,0,0.4655327307089027,4,rf
958,1,0.839975916089855,4,rf
959,1,0.7623801362887435,4,rf
960,1,0.2195552189751865,4,rf
961,0,0.49881179627618744,4,rf
962,0,0.8504131239462445,4,rf
963,0,0.2775015723107809,4,rf
964,0,0.23601707202379005,4,rf
965,1,0.5202822010967157,4,rf
966,0,0.6546542701019298,4,rf
967,1,0.3998082612764305,4,rf
968,1,0.5365848429078488,4,rf
969,0,0.1465213214394242,4,rf
970,1,0.5190268841508996,4,rf
971,1,0.8558618239649775,4,rf
972,0,0.23912072569290624,4,rf
973,0,0.8074388901949766,4,rf
974,1,0.24314332062473804,4,rf
975,0,0.26414436476249553,4,rf
976,0,0.1484710585292052,4,rf
977,0,0.8492207726534976,4,rf
978,1,0.4051466360050516,4,rf
979,1,0.2051780482567163,4,rf
980,0,0.36489293490194086,4,rf
981,1,0.783838556594002,4,rf
982,0,0.24980654674564812,4,rf
983,0,0.5108267509475205,4,rf
984,0,0.1859957721538009,4,rf
985,1,0.3875004117911503,4,rf
986,0,0.1938444596856838,4,rf
987,1,0.8585835733286191,4,rf
988,0,0.2714608290381523,4,rf
989,0,0.3647723649139283,4,rf
990,0,0.8462051749115428,4,rf
991,1,0.7860559000049612,4,rf
992,1,0.599335250868019,4,rf
993,1,0.23764760121665468,4,rf
994,0,0.22219166173836136,4,rf
995,1,0.5480004591083179,4,rf
996,0,0.8335786221473651,4,rf
997,0,0.4740702077926023,4,rf
998,1,0.7354263292393488,4,rf
999,0,0.22155059227031232,4,rf
1000,1,0.5843844800005745,4,rf
1001,0,0.3260733586459748,4,rf
1002,0,0.14426509416839597,4,rf
1003,1,0.8387824050011365,4,rf
1004,0,0.13839508870930542,4,rf
1005,0,0.45481332655633117,4,rf
1006,0,0.1945541995397663,4,rf
1007,0,0.16532252026426875,4,rf
1008,0,0.2886171027016385,4,rf
1009,1,0.6417585244414529,4,rf
1010,0,0.5865306062795659,4,rf
1011,1,0.46129644017489746,4,rf
1012,0,0.25207298901416175,4,rf
1013,0,0.6747996887929484,4,rf
1014,1,0.8081933822817441,4,rf
1015,1,0.8442188130244052,4,rf
1016,1,0.8572393733223479,4,rf
1017,1,0.779138242292814,4,rf
1018,0,0.8122353446009885,4,rf
1019,0,0.2197937724386878,4,rf
1020,0,0.11642324241930552,4,rf
1021,0,0.11340227845575652,4,rf
1022,0,0.5418622222589728,4,rf
1023,1,0.8316312725027676,4,rf
1024,1,0.18442082797236223,4,rf
1025,1,0.5592142699875606,4,rf
1026,0,0.5316205927425823,4,rf
1027,0,0.20376397287077858,4,rf
1028,0,0.2626085272892853,4,rf
1029,0,0.6008330723652693,4,rf
1030,1,0.6669733605511133,4,rf
1031,0,0.5725481979311686,4,rf
1032,1,0.21101586538683811,4,rf
1033,0,0.27005688854550336,4,rf
1034,1,0.8322354066859936,4,rf
1035,1,0.8385726854567235,4,rf
1036,0,0.24655550078160599,4,rf
1037,0,0.3002183012983805,4,rf
1038,0,0.1410328425552571,4,rf
1039,1,0.8580109606839607,4,rf
1040,1,0.8333694532755521,4,rf
1041,0,0.36597970724938733,4,rf
1042,0,0.8527610060536853,4,rf
1043,0,0.5281620037335011,4,rf
1044,1,0.5348192678423735,4,rf
1045,1,0.5669772134312469,4,rf
1046,0,0.5886076399499522,4,rf
1047,1,0.6943307871022589,4,rf
1048,1,0.6339334981558834,4,rf
1049,1,0.6774729807999996,4,rf
1050,1,0.856913255478258,4,rf
1051,1,0.830454292640237,4,rf
1052,0,0.4601760094332417,4,rf
1053,1,0.38657997990385246,4,rf
1054,1,0.4836036615729001,4,rf
1055,1,0.6530535147277636,4,rf
1056,1,0.7870106159560243,4,rf
1057,1,0.8239965676380562,4,rf
1058,1,0.6455073684764241,4,rf
1059,0,0.7423820112968906,4,rf
1060,1,0.8119888690199437,4,rf
1061,1,0.821356375405736,4,rf
1062,0,0.1529175728529948,4,rf
1063,1,0.8325706041895479,4,rf
1064,0,0.13309893704347722,4,rf
1065,0,0.493182576454581,4,rf
1066,0,0.31526853676866673,4,rf
1067,0,0.361371846365632,4,rf
1068,0,0.33139109333790634,4,rf
1069,1,0.4259030836680135,4,rf
1070,1,0.5893924198969068,4,rf
1071,1,0.820426171628482,4,rf
1072,1,0.38211728696686015,4,rf
1073,1,0.18486769580552356,4,rf
1074,0,0.16339490340981525,4,rf
1075,0,0.6714140772380577,4,rf
1076,1,0.28236747751487834,4,rf
1077,0,0.20636949161475368,4,rf
1078,1,0.2466070972459438,4,rf
1079,0,0.3448111269872751,4,rf
1080,1,0.36626598030679774,4,rf
1081,1,0.8578791697712128,4,rf
1082,0,0.6489386696592322,4,rf
1083,1,0.8464134845610747,4,rf
1084,0,0.3668325241680733,4,rf
1085,0,0.15010254516384972,4,rf
1086,1,0.830473391311978,4,rf
1087,1,0.8104824705863852,4,rf
1088,0,0.1495673960763104,4,rf
1089,1,0.19541567903920518,4,rf
1090,1,0.8550601537575083,4,rf
1091,0,0.49750179387615423,4,rf
1092,1,0.22828875274332874,4,rf
1093,1,0.8206565600172157,4,rf
1094,0,0.22633705760487713,4,rf
1095,0,0.3164104435333456,4,rf
1096,1,0.8503065274622613,4,rf
1097,0,0.1856372284371882,4,rf
1098,0,0.14845913979082764,4,rf
1099,1,0.8385577473444019,4,rf
1100,0,0.14238538036105775,4,rf
1101,0,0.22086540546107783,4,rf
1102,0,0.36168107938828964,4,rf
1103,1,0.4469907259539382,4,rf
1104,1,0.7198277367648539,4,rf
1105,1,0.8498172936392857,4,rf
1106,1,0.4184775178101508,4,rf
1107,1,0.22439026215470237,4,rf
1108,0,0.371210343146241,4,rf
1109,0,0.24996666486384553,4,rf
1110,0,0.554896957577193,4,rf
1111,1,0.6250267633927666,4,rf
1112,0,0.25309693050827414,4,rf
1113,0,0.2878309080974608,4,rf
1114,0,0.2902624655819028,4,rf
1115,0,0.2659897036569664,4,rf
1116,1,0.2685556739251056,4,rf
1117,1,0.8552238252389864,4,rf
1118,1,0.24309635176987393,4,rf
1119,1,0.581893558866444,4,rf
1120,0,0.4143380741646314,4,rf
1121,0,0.38637489289624427,4,rf
1122,0,0.4690053471443421,4,rf
1123,0,0.2473556081642729,4,rf
1124,0,0.2379307423703701,4,rf
1125,1,0.14341056772080757,4,rf
1126,1,0.8573920935522172,4,rf
1127,0,0.5098957393159443,4,rf
1128,0,0.24563176121681443,4,rf
1129,1,0.335561156027941,4,rf
1130,0,0.19445101824869876,4,rf
1131,0,0.6192852477230204,4,rf
1132,1,0.7586002066388324,4,rf
1133,1,0.7977991829102806,4,rf
1134,0,0.2813418390446526,4,rf
1135,0,0.14969856736015313,4,rf
1136,0,0.8211655727282064,4,rf
1137,1,0.29420058179368036,4,rf
1138,0,0.30452222705188253,4,rf
1139,1,0.8486365730211765,4,rf
1140,0,0.6793580972760028,4,rf
1141,1,0.8208362937248377,4,rf
1142,1,0.6390613547902402,4,rf
1143,0,0.26158599778574226,4,rf
1144,1,0.50520921463588,4,rf
1145,1,0.26516690089489947,4,rf
1146,1,0.17442357160045016,4,rf
1147,1,0.5660688163925721,4,rf
1148,0,0.3964017642588642,4,rf
1149,0,0.6559819594802672,4,rf
1150,1,0.8358729888787311,4,rf
1151,1,0.18971977400566353,4,rf
1152,1,0.8045939941619767,4,rf
1153,0,0.3626314989663598,4,rf
1154,1,0.8599224836379478,4,rf
1155,1,0.8427700974877541,4,rf
1156,1,0.2853900935139712,4,rf
1157,1,0.21041021834332865,4,rf
1158,1,0.8464370249805285,4,rf
1159,1,0.3882308542501469,4,rf
1160,1,0.7678327457963099,4,rf
1161,1,0.5364388716377291,4,rf
1162,0,0.1289075204304814,4,rf
1163,1,0.24812388527811685,4,rf
1164,1,0.23917400880385772,4,rf
1165,0,0.14118944110584472,4,rf
1166,0,0.2090196862721964,4,rf
1167,1,0.42627041046759684,4,rf
1168,0,0.39311368691801724,4,rf
1169,0,0.2710773690812377,4,rf
1170,1,0.24141275581288224,4,rf
1171,1,0.8619515616240675,4,rf
1172,1,0.150054439213855,4,rf
1173,1,0.8172518978498945,4,rf
1174,0,0.8457528516478305,4,rf
1175,1,0.8521454355079083,4,rf
1176,1,0.8421972518062978,4,rf
1177,0,0.22544440877330946,4,rf
1178,0,0.3653883288855047,4,rf
1179,0,0.1381930301828057,4,rf
1180,1,0.8661250750206019,4,rf
1181,0,0.23151468060566535,4,rf
1182,0,0.168211037513196,4,rf
1183,0,0.49938115748982215,4,rf
1184,0,0.8225163660494779,4,rf
1185,0,0.8641402530503091,4,rf
1186,1,0.45085506592078395,4,rf
1187,1,0.845247937166541,4,rf
1188,1,0.7957505035664572,4,rf
1189,1,0.8541651706362311,4,rf
1190,0,0.5060947089046272,4,rf
1191,0,0.30644817739872776,4,rf
1192,1,0.8299474860901136,4,rf
1193,0,0.34822906847101803,4,rf
1194,0,0.31517901472227094,4,rf
1195,1,0.5952364010619071,4,rf
1196,1,0.8486218394519898,4,rf
1197,0,0.2646355922716475,4,rf
1198,0,0.2682297406528921,4,rf
1199,0,0.8231987747606173,4,rf
1200,1,0.8669123305838625,4,rf
1201,1,0.8510021336877202,4,rf
1202,0,0.1675528807009824,4,rf
1203,0,0.36776992184859925,4,rf
1204,1,0.37207867581302295,4,rf
1205,1,0.39277934508950246,4,rf
1206,0,0.831846604381975,4,rf
1207,0,0.5240384497494839,4,rf
1208,1,0.6961044903243709,4,rf
1209,0,0.1491202786057593,4,rf
1210,1,0.8132785964537648,4,rf
1211,1,0.6106358956297875,4,rf
1212,0,0.27396454006291127,4,rf
1213,1,0.8521883380511382,4,rf
1214,1,0.8587211597630597,4,rf
1215,0,0.8165723226203095,4,rf
1216,1,0.4246088382195302,4,rf
1217,1,0.6765417280294177,4,rf
1218,0,0.3327596604429832,4,rf
1219,1,0.8188684084856084,4,rf
1220,0,0.17795517951307493,4,rf
1221,1,0.5820458490374136,4,rf
1222,1,0.8494590435297737,4,rf
1223,1,0.5554450539737518,4,rf
1224,0,0.23119772897521831,4,rf
1225,1,0.5789941961468587,4,rf
1226,0,0.5547772186049258,4,rf
1227,1,0.8493952648978236,4,rf
1228,0,0.45418887773926203,4,rf
1229,1,0.8215659274943479,4,rf
1230,0,0.24495945016583734,4,rf
1231,0,0.27755782887009106,4,rf
1232,0,0.5376658188546947,4,rf
1233,1,0.2350737716478606,4,rf
1234,1,0.42042831795473595,4,rf
1235,1,0.6630954975520743,4,rf
1236,1,0.7814693110858899,4,rf
1237,0,0.3022650921376488,4,rf
1238,0,0.22628735657399943,4,rf
1239,1,0.8607722390352869,4,rf
1240,1,0.6028535645801402,4,rf
1241,0,0.38114656332634833,4,rf
1242,0,0.36404760930799435,4,rf
1243,0,0.22622871823084717,4,rf
1244,0,0.26403135285408647,4,rf
1245,1,0.8025586185233915,4,rf
1246,1,0.8078273841279486,4,rf
1247,0,0.2750544885569596,4,rf
1248,1,0.8544669507247722,4,rf
1249,1,0.28783771397630487,4,rf
1250,0,0.21192994688458747,4,rf
1251,0,0.15119501553411124,4,rf
1252,0,0.15173896585748176,4,rf
1253,1,0.6436393379596306,4,rf
1254,1,0.7930975252054439,4,rf
1255,0,0.5630025706200241,4,rf
1256,1,0.8174790892711118,4,rf
1257,0,0.2486730607596575,4,rf
1258,1,0.8161068639912368,4,rf
1259,1,0.5144795514831079,4,rf
1260,0,0.27053937254283417,4,rf
1261,0,0.24123186709478991,4,rf
1262,1,0.8110817825338595,4,rf
1263,0,0.2564134138403949,4,rf
1264,1,0.32880387108855647,4,rf
1265,0,0.2996588973348448,4,rf
1266,0,0.582648609686079,4,rf
1267,1,0.2563758714464753,4,rf
1268,0,0.474708509944328,4,rf
1269,0,0.37207146695747206,4,rf
1270,1,0.7966215048867207,4,rf
1271,1,0.777926401402443,4,rf
1272,1,0.8572762906410758,4,rf
1273,1,0.8434460765729145,4,rf
1274,0,0.5693015849499421,4,rf
1275,0,0.8629842725115134,4,rf
1276,0,0.2152484188967271,4,rf
1277,1,0.8453643589035942,4,rf
1278,0,0.24531633623835286,4,rf
1279,1,0.6213034933358718,4,rf
1280,0,0.37942742792775236,4,rf
1281,0,0.1969533333270359,4,rf
1282,1,0.5392366400910196,4,rf
1283,1,0.8020663067383985,4,rf
1284,0,0.5662005438459836,4,rf
1285,1,0.807336686099453,4,rf
1286,0,0.1443106778773589,4,rf
1287,0,0.6040407323248232,4,rf
1288,1,0.8574606670889011,4,rf
1289,1,0.8390828296707902,4,rf
1290,0,0.538126982425266,4,rf
1291,1,0.4609373245958986,4,rf
1292,0,0.5080172209294834,4,rf
1293,0,0.1476781377754543,4,rf
1294,0,0.41291308519641107,4,rf
1295,1,0.5686845777578936,4,rf
1296,1,0.14845167533527379,4,rf
1297,1,0.8000496900589875,4,rf
1298,1,0.8049135300093327,4,rf
1299,0,0.8480829087596218,4,rf
1300,0,0.2665953622758744,4,rf
1301,0,0.3021502507679644,4,rf
1302,1,0.8648696742718186,4,rf
1303,1,0.5678159289198897,4,rf
1304,0,0.2553591754880973,4,rf
1305,0,0.21569930029357628,4,rf
1306,0,0.37649093270988043,4,rf
1307,1,0.8181844007540435,4,rf
1308,1,0.5122254085412153,4,rf
1309,0,0.24516378117582052,4,rf
1310,0,0.4060861231897792,4,rf
1311,1,0.34780527250562004,4,rf
1312,0,0.4414551170998953,4,rf
1313,0,0.17103167868990662,4,rf
1314,1,0.8334333308239712,4,rf
1315,1,0.8322120468320311,4,rf
1316,0,0.6309813252445945,4,rf
1317,0,0.24954891667751528,4,rf
1318,0,0.2190448018688875,4,rf
1319,0,0.28096290447539374,4,rf
1320,0,0.8559133857292263,4,rf
1321,0,0.36055160287975685,4,rf
1322,1,0.8615004366069713,4,rf
1323,0,0.25632767440668475,4,rf
1324,1,0.8416129285335765,4,rf
1325,1,0.2633439735111612,4,rf
1326,1,0.2701990189395369,4,rf
1327,1,0.8109134695516876,4,rf
1328,0,0.44035481024625284,4,rf
1329,1,0.20011265840030953,4,rf
1330,0,0.24070135519690233,4,rf
1331,1,0.8508435349455111,4,rf
1332,1,0.7919042031478168,4,rf
1333,1,0.8584075978289895,4,rf
1334,1,0.41664870311646224,4,rf
1335,1,0.1750693366681226,4,rf
1336,0,0.32184930897042785,4,rf
1337,0,0.3608222096647705,4,rf
1338,1,0.5816233712909147,4,rf
1339,1,0.8132224014010655,4,rf
1340,1,0.7915969410912784,4,rf
1341,1,0.3930089124897919,4,rf
1342,0,0.2555746144090542,4,rf
1343,0,0.22043845704128914,4,rf
1344,0,0.8217675174998046,4,rf
1345,1,0.4184775178101508,4,rf
1346,0,0.5460290859461396,4,rf
1347,0,0.3792861222816276,4,rf
1348,0,0.8156606329648203,4,rf
1349,1,0.623759778641781,4,rf
1350,1,0.8665508178116553,4,rf
1351,1,0.8447015579634728,4,rf
1352,0,0.20775757331827757,4,rf
1353,0,0.5501743140697427,4,rf
1354,1,0.8376893427844583,4,rf
1355,1,0.8231521101231922,4,rf
1356,0,0.5694701544281663,4,rf
1357,0,0.4877892419799998,4,rf
1358,0,0.5088491871682923,4,rf
1359,0,0.23059810982821105,4,rf
1360,0,0.37155678258964503,4,rf
1361,0,0.796100903129061,4,rf
1362,1,0.8043148203080086,4,rf
1363,1,0.8649702368497628,4,rf
1364,0,0.30548030785763525,4,rf
1365,1,0.8061235715059929,4,rf
1366,1,0.8287722980197789,4,rf
1367,1,0.8169704708344776,4,rf
1368,0,0.8206083415093439,4,rf
1369,1,0.20691443761028663,4,rf
1370,0,0.15941869781218787,4,rf
1371,0,0.17471276056617305,4,rf
1372,0,0.40216229510330864,4,rf
1373,0,0.24765052923650974,4,rf
1374,0,0.1597406579002613,4,rf
1375,0,0.6205065856619072,4,rf
1376,1,0.8377418175924142,4,rf
1377,1,0.1708110207394136,4,rf
1378,0,0.4893158371008123,4,rf
1379,0,0.23905526702101315,4,rf
1380,1,0.5540215276794818,4,rf
1381,1,0.7383321782115563,4,rf
1382,1,0.8423001955103508,4,rf
1383,0,0.13744460904871958,4,rf
1384,1,0.8446881879485967,4,rf
1385,1,0.541893926490839,4,rf
1386,0,0.1755060017642396,4,rf
1387,1,0.49314116371284444,4,rf
1388,0,0.30221962514893236,4,rf
1389,1,0.762419062820946,4,rf
1390,0,0.5125227624375845,4,rf
1391,1,0.35394423370299705,4,rf
1392,1,0.26897211225210194,4,rf
1393,0,0.8489344724124288,4,rf
1394,1,0.8207139091480566,4,rf
1395,1,0.823465969873789,4,rf
1396,1,0.3015315336608799,4,rf
1397,0,0.3621148257494907,4,rf
1398,1,0.4542974301710197,4,rf
1399,1,0.7855365165773787,4,rf
1400,1,0.8364959085338869,4,rf
1401,0,0.6963631767576439,4,rf
1402,0,0.1388867762471659,4,rf
1403,1,0.21268229465311989,4,rf
1404,1,0.8186931205572052,4,rf
1405,1,0.8105333458105926,4,rf
1406,1,0.45761405382876386,4,rf
1407,0,0.7265743920112808,4,rf
1408,0,0.1265627190928884,4,rf
1409,0,0.8027416763364434,4,rf
1410,0,0.46636146050229416,4,rf
1411,0,0.1271102029577333,4,rf
1412,1,0.8612487933792439,4,rf
1413,1,0.8388429257596607,4,rf
1414,0,0.5912154550596349,4,rf
1415,0,0.2582776574480234,4,rf
1416,0,0.2443439469938068,4,rf
1417,0,0.21350934111603265,4,rf
1418,0,0.2532131599765508,4,rf
1419,0,0.28437817309421265,4,rf
1420,0,0.8483524987999451,4,rf
1421,1,0.5765857635163718,4,rf
1422,0,0.1679075050589393,4,rf
1423,1,0.48058721172820534,4,rf
1424,1,0.8163214045930126,4,rf
1425,0,0.14595103528667736,4,rf
1426,0,0.8516274070033475,4,rf
1427,0,0.10621438443623415,4,rf
1428,0,0.5229840693837454,4,rf
1429,1,0.18321596400535473,4,rf
1430,1,0.8453803123580544,4,rf
1431,1,0.606925995200329,4,rf
1432,1,0.8353483696642986,4,rf
1433,0,0.14775834853042144,4,rf
1434,0,0.27205921552899803,4,rf
1435,1,0.8486949847570274,4,rf
1436,1,0.8020049504420942,4,rf
1437,0,0.394043357090108,4,rf
1438,1,0.8014336239864078,4,rf
1439,0,0.5717355740186975,4,rf
1440,1,0.827752431316916,4,rf
1441,0,0.31616787408969577,4,rf
1442,1,0.8511328025117981,4,rf
1443,1,0.8235854649658457,4,rf
1444,0,0.8172016301337585,4,rf
1445,1,0.46340700958076464,4,rf
1446,1,0.3466126748051412,4,rf
1447,1,0.85153609105335,4,rf
1448,0,0.3521635274598492,4,rf
1449,1,0.4238638604667042,4,rf
1450,0,0.14997853746429132,4,rf
1451,1,0.2245106514458537,4,rf
1452,1,0.8083787761585284,4,rf
1453,0,0.27692235592659187,4,rf
1454,1,0.6288723973691269,4,rf
1455,1,0.8206590966927693,4,rf
1456,1,0.8335178855716773,4,rf
1457,1,0.8347329098312232,4,rf
1458,0,0.37287575909519455,4,rf
1459,0,0.24114350012330385,4,rf
1460,0,0.19424297110305078,4,rf
1461,0,0.37037188606131244,4,rf
1462,0,0.5368152545147897,4,rf
1463,1,0.38046054095926496,4,rf
1464,0,0.23224073677466955,4,rf
1465,0,0.32241742874625934,4,rf
1466,1,0.18538712094838672,4,rf
1467,1,0.8255374881362857,4,rf
1468,1,0.8512502654435624,4,rf
1469,0,0.22086832467491224,4,rf
1470,0,0.34062328591165447,4,rf
1471,1,0.2757469603301218,4,rf
1472,0,0.8240533470192732,4,rf
1473,1,0.5023232790520258,4,rf
1474,0,0.23732852728938517,4,rf
1475,1,0.5571106764004005,4,rf
