id,y_true,y_pred,model,source,aggregation
368,0,0.14765870277671528,rf,fold_ensemble,mean_calibrated_fold_proba
369,0,0.20252857500172405,rf,fold_ensemble,mean_calibrated_fold_proba
370,0,0.32254934474219965,rf,fold_ensemble,mean_calibrated_fold_proba
371,0,0.19284976800527426,rf,fold_ensemble,mean_calibrated_fold_proba
372,0,0.8444754194316152,rf,fold_ensemble,mean_calibrated_fold_proba
373,1,0.5287466932540563,rf,fold_ensemble,mean_calibrated_fold_proba
374,0,0.651400436018237,rf,fold_ensemble,mean_calibrated_fold_proba
375,1,0.8583662389390486,rf,fold_ensemble,mean_calibrated_fold_proba
376,1,0.8091677351314404,rf,fold_ensemble,mean_calibrated_fold_proba
377,0,0.23236795701899204,rf,fold_ensemble,mean_calibrated_fold_proba
378,0,0.18551809016838045,rf,fold_ensemble,mean_calibrated_fold_proba
379,0,0.2897604319757073,rf,fold_ensemble,mean_calibrated_fold_proba
380,0,0.4009085179627915,rf,fold_ensemble,mean_calibrated_fold_proba
381,1,0.7488407828334263,rf,fold_ensemble,mean_calibrated_fold_proba
382,0,0.274565745889278,rf,fold_ensemble,mean_calibrated_fold_proba
383,0,0.14256014563356406,rf,fold_ensemble,mean_calibrated_fold_proba
384,1,0.8433373966518183,rf,fold_ensemble,mean_calibrated_fold_proba
385,1,0.5786299580789438,rf,fold_ensemble,mean_calibrated_fold_proba
386,1,0.6339028973888416,rf,fold_ensemble,mean_calibrated_fold_proba
387,0,0.21211268901300978,rf,fold_ensemble,mean_calibrated_fold_proba
388,1,0.6159787154918142,rf,fold_ensemble,mean_calibrated_fold_proba
389,0,0.5644541795215773,rf,fold_ensemble,mean_calibrated_fold_proba
390,1,0.3276233846106448,rf,fold_ensemble,mean_calibrated_fold_proba
391,1,0.66667683203464,rf,fold_ensemble,mean_calibrated_fold_proba
392,1,0.2319166329356365,rf,fold_ensemble,mean_calibrated_fold_proba
393,1,0.4888336910065826,rf,fold_ensemble,mean_calibrated_fold_proba
394,1,0.8605430213377934,rf,fold_ensemble,mean_calibrated_fold_proba
395,0,0.290369439267261,rf,fold_ensemble,mean_calibrated_fold_proba
396,1,0.8489666751184064,rf,fold_ensemble,mean_calibrated_fold_proba
397,0,0.16468729216473318,rf,fold_ensemble,mean_calibrated_fold_proba
398,1,0.4418991500474075,rf,fold_ensemble,mean_calibrated_fold_proba
399,0,0.5008063880181182,rf,fold_ensemble,mean_calibrated_fold_proba
400,0,0.28839317857338476,rf,fold_ensemble,mean_calibrated_fold_proba
401,0,0.17860049778538467,rf,fold_ensemble,mean_calibrated_fold_proba
402,0,0.6260643302872911,rf,fold_ensemble,mean_calibrated_fold_proba
403,1,0.861890409293463,rf,fold_ensemble,mean_calibrated_fold_proba
404,1,0.3342006394241349,rf,fold_ensemble,mean_calibrated_fold_proba
405,1,0.33488566779388385,rf,fold_ensemble,mean_calibrated_fold_proba
406,1,0.5044332395461806,rf,fold_ensemble,mean_calibrated_fold_proba
407,0,0.27237164528108193,rf,fold_ensemble,mean_calibrated_fold_proba
408,0,0.7878539765267111,rf,fold_ensemble,mean_calibrated_fold_proba
409,0,0.22468600657641832,rf,fold_ensemble,mean_calibrated_fold_proba
410,0,0.38002660666284316,rf,fold_ensemble,mean_calibrated_fold_proba
411,0,0.2528111604078568,rf,fold_ensemble,mean_calibrated_fold_proba
412,0,0.16584441397071198,rf,fold_ensemble,mean_calibrated_fold_proba
413,0,0.2823678185717873,rf,fold_ensemble,mean_calibrated_fold_proba
414,1,0.27575100236037214,rf,fold_ensemble,mean_calibrated_fold_proba
415,1,0.21498386518478232,rf,fold_ensemble,mean_calibrated_fold_proba
416,1,0.8361881228694171,rf,fold_ensemble,mean_calibrated_fold_proba
417,1,0.293639513050913,rf,fold_ensemble,mean_calibrated_fold_proba
418,0,0.8637205219910351,rf,fold_ensemble,mean_calibrated_fold_proba
419,0,0.14534577705734347,rf,fold_ensemble,mean_calibrated_fold_proba
420,1,0.45903750485856565,rf,fold_ensemble,mean_calibrated_fold_proba
421,1,0.8039581708096557,rf,fold_ensemble,mean_calibrated_fold_proba
422,0,0.3787933222436638,rf,fold_ensemble,mean_calibrated_fold_proba
423,0,0.43280341407612904,rf,fold_ensemble,mean_calibrated_fold_proba
424,0,0.14261146161072633,rf,fold_ensemble,mean_calibrated_fold_proba
425,1,0.8599976745978127,rf,fold_ensemble,mean_calibrated_fold_proba
426,1,0.5264887871930738,rf,fold_ensemble,mean_calibrated_fold_proba
427,1,0.21417278610821647,rf,fold_ensemble,mean_calibrated_fold_proba
428,1,0.8506911980987153,rf,fold_ensemble,mean_calibrated_fold_proba
429,1,0.8251960961406029,rf,fold_ensemble,mean_calibrated_fold_proba
430,1,0.6314594065716065,rf,fold_ensemble,mean_calibrated_fold_proba
431,1,0.8518788815255176,rf,fold_ensemble,mean_calibrated_fold_proba
432,0,0.17007540272080424,rf,fold_ensemble,mean_calibrated_fold_proba
433,1,0.34888371997391576,rf,fold_ensemble,mean_calibrated_fold_proba
434,0,0.32608853586908976,rf,fold_ensemble,mean_calibrated_fold_proba
435,1,0.8478376360496224,rf,fold_ensemble,mean_calibrated_fold_proba
436,1,0.7890166602806005,rf,fold_ensemble,mean_calibrated_fold_proba
437,1,0.8652919071555859,rf,fold_ensemble,mean_calibrated_fold_proba
438,0,0.13393256640037737,rf,fold_ensemble,mean_calibrated_fold_proba
439,0,0.47469233034821584,rf,fold_ensemble,mean_calibrated_fold_proba
440,1,0.8447382023775155,rf,fold_ensemble,mean_calibrated_fold_proba
441,1,0.8374500287172759,rf,fold_ensemble,mean_calibrated_fold_proba
442,0,0.2555382854271422,rf,fold_ensemble,mean_calibrated_fold_proba
443,0,0.8317825469082644,rf,fold_ensemble,mean_calibrated_fold_proba
444,1,0.6007067424280583,rf,fold_ensemble,mean_calibrated_fold_proba
445,1,0.848232099586291,rf,fold_ensemble,mean_calibrated_fold_proba
446,1,0.7835735918472727,rf,fold_ensemble,mean_calibrated_fold_proba
447,0,0.22091179685747192,rf,fold_ensemble,mean_calibrated_fold_proba
448,0,0.15335729822430869,rf,fold_ensemble,mean_calibrated_fold_proba
449,1,0.8128575597643272,rf,fold_ensemble,mean_calibrated_fold_proba
450,0,0.26498180792032733,rf,fold_ensemble,mean_calibrated_fold_proba
451,1,0.8651897933739601,rf,fold_ensemble,mean_calibrated_fold_proba
452,0,0.2902552221557741,rf,fold_ensemble,mean_calibrated_fold_proba
453,0,0.49937016079538166,rf,fold_ensemble,mean_calibrated_fold_proba
454,1,0.8156695794552411,rf,fold_ensemble,mean_calibrated_fold_proba
455,1,0.6633374944270278,rf,fold_ensemble,mean_calibrated_fold_proba
456,0,0.22271082446868226,rf,fold_ensemble,mean_calibrated_fold_proba
457,1,0.8094267412106209,rf,fold_ensemble,mean_calibrated_fold_proba
458,1,0.8293051431214519,rf,fold_ensemble,mean_calibrated_fold_proba
459,0,0.3218926019440634,rf,fold_ensemble,mean_calibrated_fold_proba
460,0,0.26221429104551486,rf,fold_ensemble,mean_calibrated_fold_proba
461,1,0.8203326951715046,rf,fold_ensemble,mean_calibrated_fold_proba
462,0,0.2772349610884461,rf,fold_ensemble,mean_calibrated_fold_proba
463,0,0.24756050795355183,rf,fold_ensemble,mean_calibrated_fold_proba
464,0,0.4901459968152184,rf,fold_ensemble,mean_calibrated_fold_proba
465,0,0.8044035555807254,rf,fold_ensemble,mean_calibrated_fold_proba
466,0,0.25119892689674483,rf,fold_ensemble,mean_calibrated_fold_proba
467,1,0.43703057054718447,rf,fold_ensemble,mean_calibrated_fold_proba
468,0,0.33464966906424237,rf,fold_ensemble,mean_calibrated_fold_proba
469,0,0.2085618313454826,rf,fold_ensemble,mean_calibrated_fold_proba
470,1,0.819716353966508,rf,fold_ensemble,mean_calibrated_fold_proba
471,1,0.25536801566506384,rf,fold_ensemble,mean_calibrated_fold_proba
472,0,0.8101212025574454,rf,fold_ensemble,mean_calibrated_fold_proba
473,0,0.49782096230880485,rf,fold_ensemble,mean_calibrated_fold_proba
474,0,0.20032723467217733,rf,fold_ensemble,mean_calibrated_fold_proba
475,0,0.2430274149633409,rf,fold_ensemble,mean_calibrated_fold_proba
476,1,0.8502534437828742,rf,fold_ensemble,mean_calibrated_fold_proba
477,0,0.8137594643017432,rf,fold_ensemble,mean_calibrated_fold_proba
478,0,0.21785470118842293,rf,fold_ensemble,mean_calibrated_fold_proba
479,0,0.3439113538058553,rf,fold_ensemble,mean_calibrated_fold_proba
480,1,0.5184128241546602,rf,fold_ensemble,mean_calibrated_fold_proba
481,0,0.36200242317712544,rf,fold_ensemble,mean_calibrated_fold_proba
482,0,0.6079113488998765,rf,fold_ensemble,mean_calibrated_fold_proba
483,1,0.8325024778045593,rf,fold_ensemble,mean_calibrated_fold_proba
484,0,0.13239580177881088,rf,fold_ensemble,mean_calibrated_fold_proba
485,1,0.362653512725174,rf,fold_ensemble,mean_calibrated_fold_proba
486,0,0.5064369754603583,rf,fold_ensemble,mean_calibrated_fold_proba
487,0,0.8273572121132157,rf,fold_ensemble,mean_calibrated_fold_proba
488,1,0.8615601681722925,rf,fold_ensemble,mean_calibrated_fold_proba
489,1,0.853632810874281,rf,fold_ensemble,mean_calibrated_fold_proba
490,1,0.5744373569289369,rf,fold_ensemble,mean_calibrated_fold_proba
491,0,0.5129733386392645,rf,fold_ensemble,mean_calibrated_fold_proba
492,1,0.5579164649863699,rf,fold_ensemble,mean_calibrated_fold_proba
493,0,0.3650013954868169,rf,fold_ensemble,mean_calibrated_fold_proba
494,0,0.13985559001400916,rf,fold_ensemble,mean_calibrated_fold_proba
495,0,0.23372697823677827,rf,fold_ensemble,mean_calibrated_fold_proba
496,1,0.5385288681960784,rf,fold_ensemble,mean_calibrated_fold_proba
497,0,0.8702098040461665,rf,fold_ensemble,mean_calibrated_fold_proba
498,0,0.28010967110643287,rf,fold_ensemble,mean_calibrated_fold_proba
499,0,0.33370032347655004,rf,fold_ensemble,mean_calibrated_fold_proba
500,0,0.2583972825485958,rf,fold_ensemble,mean_calibrated_fold_proba
501,0,0.16080114553400965,rf,fold_ensemble,mean_calibrated_fold_proba
502,0,0.4353396557445908,rf,fold_ensemble,mean_calibrated_fold_proba
503,1,0.28678518007433285,rf,fold_ensemble,mean_calibrated_fold_proba
504,0,0.8518749910165363,rf,fold_ensemble,mean_calibrated_fold_proba
505,1,0.8496417868381796,rf,fold_ensemble,mean_calibrated_fold_proba
506,1,0.21956830943133743,rf,fold_ensemble,mean_calibrated_fold_proba
507,1,0.8694871405642142,rf,fold_ensemble,mean_calibrated_fold_proba
508,0,0.775201069343643,rf,fold_ensemble,mean_calibrated_fold_proba
509,0,0.5094664820840112,rf,fold_ensemble,mean_calibrated_fold_proba
510,0,0.2676740323721947,rf,fold_ensemble,mean_calibrated_fold_proba
511,0,0.7165101779649385,rf,fold_ensemble,mean_calibrated_fold_proba
512,1,0.17756226799592253,rf,fold_ensemble,mean_calibrated_fold_proba
513,1,0.618772060211801,rf,fold_ensemble,mean_calibrated_fold_proba
514,0,0.8148813642629504,rf,fold_ensemble,mean_calibrated_fold_proba
515,1,0.8265544527853015,rf,fold_ensemble,mean_calibrated_fold_proba
516,1,0.19924745314824985,rf,fold_ensemble,mean_calibrated_fold_proba
517,1,0.8536032200776414,rf,fold_ensemble,mean_calibrated_fold_proba
518,0,0.16322917267453216,rf,fold_ensemble,mean_calibrated_fold_proba
519,0,0.2605889424655821,rf,fold_ensemble,mean_calibrated_fold_proba
520,1,0.22342719759888743,rf,fold_ensemble,mean_calibrated_fold_proba
521,1,0.8611007703723196,rf,fold_ensemble,mean_calibrated_fold_proba
522,1,0.8554332214858917,rf,fold_ensemble,mean_calibrated_fold_proba
523,1,0.2628343279945338,rf,fold_ensemble,mean_calibrated_fold_proba
524,0,0.5288623092492639,rf,fold_ensemble,mean_calibrated_fold_proba
525,0,0.20087572502791312,rf,fold_ensemble,mean_calibrated_fold_proba
526,1,0.8082430329926886,rf,fold_ensemble,mean_calibrated_fold_proba
527,1,0.8317905634471241,rf,fold_ensemble,mean_calibrated_fold_proba
528,1,0.8488667097115806,rf,fold_ensemble,mean_calibrated_fold_proba
529,0,0.2425654751507805,rf,fold_ensemble,mean_calibrated_fold_proba
530,1,0.8525808114627964,rf,fold_ensemble,mean_calibrated_fold_proba
531,1,0.5136478035941588,rf,fold_ensemble,mean_calibrated_fold_proba
532,0,0.23982511821896707,rf,fold_ensemble,mean_calibrated_fold_proba
533,0,0.15800206892030563,rf,fold_ensemble,mean_calibrated_fold_proba
534,0,0.6082710305431562,rf,fold_ensemble,mean_calibrated_fold_proba
535,1,0.828136009262804,rf,fold_ensemble,mean_calibrated_fold_proba
536,1,0.2745550468275696,rf,fold_ensemble,mean_calibrated_fold_proba
537,0,0.282349392539091,rf,fold_ensemble,mean_calibrated_fold_proba
538,0,0.23441216603105802,rf,fold_ensemble,mean_calibrated_fold_proba
539,1,0.5499595133707634,rf,fold_ensemble,mean_calibrated_fold_proba
540,0,0.31524288381890814,rf,fold_ensemble,mean_calibrated_fold_proba
541,0,0.16905927572071483,rf,fold_ensemble,mean_calibrated_fold_proba
542,0,0.25705214704748125,rf,fold_ensemble,mean_calibrated_fold_proba
543,1,0.4983020524782962,rf,fold_ensemble,mean_calibrated_fold_proba
544,0,0.14115082174699983,rf,fold_ensemble,mean_calibrated_fold_proba
545,1,0.8303131933963164,rf,fold_ensemble,mean_calibrated_fold_proba
546,1,0.6892577036086711,rf,fold_ensemble,mean_calibrated_fold_proba
547,0,0.7620610126057437,rf,fold_ensemble,mean_calibrated_fold_proba
548,0,0.808925763635548,rf,fold_ensemble,mean_calibrated_fold_proba
549,1,0.8609019616950245,rf,fold_ensemble,mean_calibrated_fold_proba
550,1,0.5634539508802515,rf,fold_ensemble,mean_calibrated_fold_proba
551,1,0.38603775322733025,rf,fold_ensemble,mean_calibrated_fold_proba
552,1,0.5532336357250769,rf,fold_ensemble,mean_calibrated_fold_proba
553,0,0.16890737977729367,rf,fold_ensemble,mean_calibrated_fold_proba
554,1,0.5649520245731734,rf,fold_ensemble,mean_calibrated_fold_proba
555,1,0.6709689349464727,rf,fold_ensemble,mean_calibrated_fold_proba
556,0,0.2396290528982415,rf,fold_ensemble,mean_calibrated_fold_proba
557,1,0.3153867316207546,rf,fold_ensemble,mean_calibrated_fold_proba
558,0,0.15543722497874796,rf,fold_ensemble,mean_calibrated_fold_proba
559,0,0.78938825473749,rf,fold_ensemble,mean_calibrated_fold_proba
560,1,0.8243966688805118,rf,fold_ensemble,mean_calibrated_fold_proba
561,0,0.22706985130463947,rf,fold_ensemble,mean_calibrated_fold_proba
562,1,0.45668401526044444,rf,fold_ensemble,mean_calibrated_fold_proba
563,0,0.3124967645916571,rf,fold_ensemble,mean_calibrated_fold_proba
564,0,0.8263023962960038,rf,fold_ensemble,mean_calibrated_fold_proba
565,0,0.34184663071627985,rf,fold_ensemble,mean_calibrated_fold_proba
566,0,0.7865468819338151,rf,fold_ensemble,mean_calibrated_fold_proba
567,1,0.42870088704707066,rf,fold_ensemble,mean_calibrated_fold_proba
568,1,0.8479905488226962,rf,fold_ensemble,mean_calibrated_fold_proba
569,1,0.8285918819664639,rf,fold_ensemble,mean_calibrated_fold_proba
570,1,0.6363369625265538,rf,fold_ensemble,mean_calibrated_fold_proba
571,1,0.30157238700995403,rf,fold_ensemble,mean_calibrated_fold_proba
572,0,0.18626967690307467,rf,fold_ensemble,mean_calibrated_fold_proba
573,0,0.7944227899314882,rf,fold_ensemble,mean_calibrated_fold_proba
574,0,0.42501497579912406,rf,fold_ensemble,mean_calibrated_fold_proba
575,1,0.5610168323618494,rf,fold_ensemble,mean_calibrated_fold_proba
576,0,0.26651107594831425,rf,fold_ensemble,mean_calibrated_fold_proba
577,0,0.3221844295805603,rf,fold_ensemble,mean_calibrated_fold_proba
578,0,0.5368064647399293,rf,fold_ensemble,mean_calibrated_fold_proba
579,0,0.33215472694358794,rf,fold_ensemble,mean_calibrated_fold_proba
580,1,0.8610366912904895,rf,fold_ensemble,mean_calibrated_fold_proba
581,0,0.3017284197441982,rf,fold_ensemble,mean_calibrated_fold_proba
582,1,0.8581023119691645,rf,fold_ensemble,mean_calibrated_fold_proba
583,1,0.8446078166437635,rf,fold_ensemble,mean_calibrated_fold_proba
584,1,0.41092816557415224,rf,fold_ensemble,mean_calibrated_fold_proba
585,0,0.3291562855448017,rf,fold_ensemble,mean_calibrated_fold_proba
586,1,0.22420141718613942,rf,fold_ensemble,mean_calibrated_fold_proba
587,0,0.35156361504223493,rf,fold_ensemble,mean_calibrated_fold_proba
588,1,0.595373474462828,rf,fold_ensemble,mean_calibrated_fold_proba
589,1,0.8588771407923739,rf,fold_ensemble,mean_calibrated_fold_proba
590,1,0.7874774099028465,rf,fold_ensemble,mean_calibrated_fold_proba
591,0,0.5170103290764677,rf,fold_ensemble,mean_calibrated_fold_proba
592,0,0.2074898404349062,rf,fold_ensemble,mean_calibrated_fold_proba
593,1,0.7592916697947591,rf,fold_ensemble,mean_calibrated_fold_proba
594,1,0.21751205497970724,rf,fold_ensemble,mean_calibrated_fold_proba
595,0,0.4980353813837439,rf,fold_ensemble,mean_calibrated_fold_proba
596,1,0.8078631445198683,rf,fold_ensemble,mean_calibrated_fold_proba
597,0,0.2572837285637057,rf,fold_ensemble,mean_calibrated_fold_proba
598,0,0.16759181133067175,rf,fold_ensemble,mean_calibrated_fold_proba
599,1,0.8092004319256698,rf,fold_ensemble,mean_calibrated_fold_proba
600,1,0.8331565073462952,rf,fold_ensemble,mean_calibrated_fold_proba
601,1,0.6375312952498289,rf,fold_ensemble,mean_calibrated_fold_proba
602,0,0.3186011575394295,rf,fold_ensemble,mean_calibrated_fold_proba
603,1,0.46794170031655824,rf,fold_ensemble,mean_calibrated_fold_proba
604,0,0.4205357337702704,rf,fold_ensemble,mean_calibrated_fold_proba
605,0,0.27414890710954803,rf,fold_ensemble,mean_calibrated_fold_proba
606,0,0.35775469981054614,rf,fold_ensemble,mean_calibrated_fold_proba
607,0,0.1514736384512771,rf,fold_ensemble,mean_calibrated_fold_proba
608,1,0.5844536707827029,rf,fold_ensemble,mean_calibrated_fold_proba
609,0,0.21371009517570044,rf,fold_ensemble,mean_calibrated_fold_proba
610,0,0.24345832407314427,rf,fold_ensemble,mean_calibrated_fold_proba
611,1,0.8346601571439504,rf,fold_ensemble,mean_calibrated_fold_proba
612,1,0.8348296420632819,rf,fold_ensemble,mean_calibrated_fold_proba
613,0,0.4087356492009288,rf,fold_ensemble,mean_calibrated_fold_proba
614,0,0.4674348069625549,rf,fold_ensemble,mean_calibrated_fold_proba
615,1,0.8076054976139249,rf,fold_ensemble,mean_calibrated_fold_proba
616,1,0.25031842023947476,rf,fold_ensemble,mean_calibrated_fold_proba
617,1,0.8643421799385281,rf,fold_ensemble,mean_calibrated_fold_proba
618,0,0.7358514842196756,rf,fold_ensemble,mean_calibrated_fold_proba
619,1,0.2508431476644478,rf,fold_ensemble,mean_calibrated_fold_proba
620,1,0.7954989991700432,rf,fold_ensemble,mean_calibrated_fold_proba
621,0,0.5351198536294302,rf,fold_ensemble,mean_calibrated_fold_proba
622,0,0.425168987373576,rf,fold_ensemble,mean_calibrated_fold_proba
623,0,0.27655150996235917,rf,fold_ensemble,mean_calibrated_fold_proba
624,0,0.18898602715439136,rf,fold_ensemble,mean_calibrated_fold_proba
625,1,0.5329787954318783,rf,fold_ensemble,mean_calibrated_fold_proba
626,0,0.8628067320056392,rf,fold_ensemble,mean_calibrated_fold_proba
627,0,0.8708667521927435,rf,fold_ensemble,mean_calibrated_fold_proba
628,0,0.4776503198444931,rf,fold_ensemble,mean_calibrated_fold_proba
629,1,0.6955226862561378,rf,fold_ensemble,mean_calibrated_fold_proba
630,0,0.1971093093641144,rf,fold_ensemble,mean_calibrated_fold_proba
631,0,0.20314490146725261,rf,fold_ensemble,mean_calibrated_fold_proba
632,1,0.4894998984741714,rf,fold_ensemble,mean_calibrated_fold_proba
633,1,0.29251904395747064,rf,fold_ensemble,mean_calibrated_fold_proba
634,1,0.6479048289622759,rf,fold_ensemble,mean_calibrated_fold_proba
635,0,0.43111512756902215,rf,fold_ensemble,mean_calibrated_fold_proba
636,1,0.8571548261099468,rf,fold_ensemble,mean_calibrated_fold_proba
637,1,0.8450748645345355,rf,fold_ensemble,mean_calibrated_fold_proba
638,1,0.22830642210651114,rf,fold_ensemble,mean_calibrated_fold_proba
639,1,0.7399625648163897,rf,fold_ensemble,mean_calibrated_fold_proba
640,0,0.13062816266104987,rf,fold_ensemble,mean_calibrated_fold_proba
641,0,0.35128044762854443,rf,fold_ensemble,mean_calibrated_fold_proba
642,1,0.8581062551415306,rf,fold_ensemble,mean_calibrated_fold_proba
643,0,0.2697048901235937,rf,fold_ensemble,mean_calibrated_fold_proba
644,0,0.15466128513198674,rf,fold_ensemble,mean_calibrated_fold_proba
645,0,0.3167023815582916,rf,fold_ensemble,mean_calibrated_fold_proba
646,1,0.6837453733136304,rf,fold_ensemble,mean_calibrated_fold_proba
647,0,0.19834626184483584,rf,fold_ensemble,mean_calibrated_fold_proba
648,0,0.2571935125618725,rf,fold_ensemble,mean_calibrated_fold_proba
649,1,0.8156180852766994,rf,fold_ensemble,mean_calibrated_fold_proba
650,0,0.5164356890137967,rf,fold_ensemble,mean_calibrated_fold_proba
