id,y_true,y_pred,fold,model
701,0,0.30149301586023625,2,tabnet
702,0,0.3665655538917131,2,tabnet
703,0,0.815351715679161,2,tabnet
704,0,0.8566117838910983,2,tabnet
705,1,0.8474856009491576,2,tabnet
706,0,0.2175875586366193,2,tabnet
707,0,0.11933957549182525,2,tabnet
708,1,0.8687869839836293,2,tabnet
709,0,0.19871416600768,2,tabnet
710,1,0.2672332152297914,2,tabnet
711,0,0.16600300220902853,2,tabnet
712,0,0.24945899666003993,2,tabnet
713,0,0.1195844878279034,2,tabnet
714,1,0.3215907975953989,2,tabnet
715,1,0.8553956393462429,2,tabnet
716,1,0.8155133905121779,2,tabnet
717,1,0.2974877364662387,2,tabnet
718,0,0.18474366495628272,2,tabnet
719,1,0.41799713283100404,2,tabnet
720,1,0.2882291512444281,2,tabnet
721,0,0.6276264515154888,2,tabnet
722,0,0.246489192256765,2,tabnet
723,1,0.5296038386726638,2,tabnet
724,0,0.17286484346242617,2,tabnet
725,0,0.2727565127621238,2,tabnet
726,1,0.6993431627813799,2,tabnet
727,0,0.14313850254321062,2,tabnet
728,1,0.8269938105949006,2,tabnet
729,1,0.7196830736957309,2,tabnet
730,1,0.24016043432191336,2,tabnet
731,0,0.32179129732781897,2,tabnet
732,0,0.16807977732113685,2,tabnet
733,1,0.8642403199308311,2,tabnet
734,0,0.12101565938883846,2,tabnet
735,1,0.10755691853022482,2,tabnet
736,1,0.47614834115905696,2,tabnet
737,0,0.8629800350007993,2,tabnet
738,1,0.8686065565145209,2,tabnet
739,1,0.7045881509050006,2,tabnet
740,0,0.12148596202573121,2,tabnet
741,1,0.8680648301242289,2,tabnet
742,1,0.8716855095976452,2,tabnet
743,0,0.15692151786529998,2,tabnet
744,0,0.3661455261743573,2,tabnet
745,1,0.8670647867937158,2,tabnet
746,0,0.3033814917020345,2,tabnet
747,0,0.16531974328591742,2,tabnet
748,1,0.6563602893443092,2,tabnet
749,1,0.8547712357043812,2,tabnet
750,0,0.637838795855744,2,tabnet
751,1,0.8406341580981667,2,tabnet
752,0,0.39889334538728266,2,tabnet
753,1,0.8554161118727883,2,tabnet
754,1,0.867899153194173,2,tabnet
755,1,0.627937611144779,2,tabnet
756,1,0.8580217746546522,2,tabnet
757,1,0.22002973713889123,2,tabnet
758,1,0.5237307104492535,2,tabnet
759,1,0.49199932170053123,2,tabnet
760,0,0.6900226746440055,2,tabnet
761,0,0.27165745145303766,2,tabnet
762,1,0.42601369547822204,2,tabnet
763,0,0.8643979837842148,2,tabnet
764,0,0.3899539855300951,2,tabnet
765,1,0.8122373601075503,2,tabnet
766,0,0.21470225156927233,2,tabnet
767,0,0.241316251062612,2,tabnet
768,0,0.8300436493649231,2,tabnet
769,1,0.8626125863024234,2,tabnet
770,0,0.11497815917287821,2,tabnet
771,0,0.8438287554286673,2,tabnet
772,1,0.27349121646590063,2,tabnet
773,0,0.4484424010521483,2,tabnet
774,1,0.8162946760471703,2,tabnet
775,0,0.2954572044777014,2,tabnet
776,0,0.12047966618152608,2,tabnet
777,0,0.11880031966984862,2,tabnet
778,0,0.18122634381896197,2,tabnet
779,0,0.3554175195727506,2,tabnet
780,0,0.6700793647453117,2,tabnet
781,0,0.23103895922405263,2,tabnet
782,0,0.33085004633324305,2,tabnet
783,0,0.19085017573206506,2,tabnet
784,1,0.6398562631804671,2,tabnet
785,0,0.8583529345689892,2,tabnet
786,1,0.8785937879892946,2,tabnet
787,1,0.7994717879305707,2,tabnet
788,0,0.3801850785270894,2,tabnet
789,0,0.2721578350750125,2,tabnet
790,1,0.6055941496800464,2,tabnet
791,0,0.2220924085236167,2,tabnet
792,0,0.2178125249897603,2,tabnet
793,0,0.1987648866571915,2,tabnet
794,0,0.09613328567700018,2,tabnet
795,1,0.8560406723213488,2,tabnet
796,0,0.15171873279573356,2,tabnet
797,0,0.32782111248842205,2,tabnet
798,1,0.8198802489534376,2,tabnet
799,1,0.7962725477123829,2,tabnet
800,1,0.8308978924051729,2,tabnet
801,1,0.8565136571552633,2,tabnet
802,0,0.476942275532075,2,tabnet
803,1,0.8335734497149476,2,tabnet
804,1,0.42878220122496036,2,tabnet
805,1,0.7488282698036637,2,tabnet
806,1,0.8326747863151546,2,tabnet
807,1,0.8578847885428535,2,tabnet
808,1,0.8640931840553715,2,tabnet
809,1,0.44066952822397615,2,tabnet
810,0,0.2409952047299116,2,tabnet
811,0,0.40495963831183923,2,tabnet
812,1,0.7825449588819403,2,tabnet
813,0,0.2944376200992096,2,tabnet
814,0,0.8835706940112932,2,tabnet
815,1,0.833673590791236,2,tabnet
816,0,0.15593786097714077,2,tabnet
817,1,0.6029055057468609,2,tabnet
818,1,0.7294661453387126,2,tabnet
819,0,0.08701575473694524,2,tabnet
820,0,0.11157205368819453,2,tabnet
821,1,0.6979074178900844,2,tabnet
822,0,0.8638562174528935,2,tabnet
823,0,0.08546126649951824,2,tabnet
824,1,0.8021882975620473,2,tabnet
825,1,0.4264809234883537,2,tabnet
826,0,0.09570435391329661,2,tabnet
827,0,0.3311929062867899,2,tabnet
828,0,0.49510317638301726,2,tabnet
829,1,0.7973577316871526,2,tabnet
830,0,0.170312718775921,2,tabnet
831,1,0.6845238071448032,2,tabnet
832,0,0.8098691034277481,2,tabnet
833,0,0.5991084105405388,2,tabnet
834,0,0.289668417646048,2,tabnet
835,0,0.3204365548276163,2,tabnet
836,1,0.43889796688481975,2,tabnet
837,0,0.22604812478103853,2,tabnet
838,0,0.1563219025727046,2,tabnet
839,1,0.8486273694565887,2,tabnet
840,0,0.24622108491597638,2,tabnet
841,1,0.838148029292772,2,tabnet
842,1,0.8609890017066241,2,tabnet
843,1,0.8390161726115791,2,tabnet
844,0,0.6074814465505349,2,tabnet
845,0,0.6355560057556919,2,tabnet
846,0,0.12697206484332793,2,tabnet
847,1,0.8080833336147928,2,tabnet
848,1,0.6386556617831349,2,tabnet
849,0,0.10275132032252737,2,tabnet
850,1,0.7806701458966767,2,tabnet
851,0,0.7883396415621935,2,tabnet
852,1,0.7959880701341261,2,tabnet
853,0,0.12955303708722063,2,tabnet
854,1,0.17846326226389247,2,tabnet
855,0,0.2681680648901387,2,tabnet
856,1,0.3907222191738458,2,tabnet
857,0,0.3404635102773303,2,tabnet
858,0,0.23591393809699499,2,tabnet
859,1,0.860417727755484,2,tabnet
860,1,0.8322628503976052,2,tabnet
861,1,0.8329100463583105,2,tabnet
862,1,0.8370577155101594,2,tabnet
863,1,0.8347279008530211,2,tabnet
864,0,0.28464250943439884,2,tabnet
865,0,0.23488142324347308,2,tabnet
866,1,0.13926948088302643,2,tabnet
867,1,0.7823657080090659,2,tabnet
868,0,0.4322756599344957,2,tabnet
869,0,0.30966666841161355,2,tabnet
870,0,0.2199722398529605,2,tabnet
871,1,0.8666734523135805,2,tabnet
872,1,0.8579119110208713,2,tabnet
873,1,0.23579020723634117,2,tabnet
874,0,0.170062466685203,2,tabnet
875,1,0.8463919633329481,2,tabnet
876,0,0.24819821811306297,2,tabnet
877,0,0.38303658190493556,2,tabnet
878,1,0.3432128014004401,2,tabnet
879,0,0.25124211204682795,2,tabnet
880,1,0.7975968797278021,2,tabnet
881,0,0.21999679066746308,2,tabnet
882,1,0.2437041537311716,2,tabnet
883,1,0.5187054237794196,2,tabnet
884,0,0.8133050011098648,2,tabnet
885,0,0.15388397576645338,2,tabnet
886,0,0.5640659660175157,2,tabnet
887,1,0.567928977413447,2,tabnet
888,0,0.5763725225255797,2,tabnet
889,0,0.12519406527273,2,tabnet
890,1,0.37825503774252883,2,tabnet
891,1,0.5665811960174765,2,tabnet
892,0,0.17863162252466594,2,tabnet
893,0,0.7798382940105336,2,tabnet
894,1,0.8629597918055331,2,tabnet
895,0,0.17576847667522366,2,tabnet
896,1,0.8755622357700592,2,tabnet
897,1,0.8436134973217013,2,tabnet
898,1,0.8388628416393396,2,tabnet
899,0,0.3278491742396384,2,tabnet
900,1,0.8509676853488487,2,tabnet
901,1,0.4100633418222978,2,tabnet
902,1,0.36242114745175846,2,tabnet
903,1,0.8519679160141094,2,tabnet
904,1,0.42056054392462805,2,tabnet
905,1,0.8761912063561669,2,tabnet
906,1,0.858181373851569,2,tabnet
907,0,0.1472526211350322,2,tabnet
908,0,0.22053256161944473,2,tabnet
909,1,0.37047091139805705,2,tabnet
910,0,0.30779107682889356,2,tabnet
911,1,0.5006004588398724,2,tabnet
912,1,0.7539798455770058,2,tabnet
913,1,0.7847703751388505,2,tabnet
914,0,0.6099045815933768,2,tabnet
915,1,0.8158395481127746,2,tabnet
916,0,0.10758980811409674,2,tabnet
917,0,0.40027395695149987,2,tabnet
918,0,0.24057843033201623,2,tabnet
919,1,0.31800311714541246,2,tabnet
920,0,0.09598593627077961,2,tabnet
921,0,0.34308256088723804,2,tabnet
922,1,0.8549754030325208,2,tabnet
923,1,0.5926592644446528,2,tabnet
924,1,0.818897702144378,2,tabnet
925,0,0.20688289081738792,2,tabnet
926,0,0.15599110633703742,2,tabnet
927,1,0.27582738111209837,2,tabnet
928,1,0.8328038071943048,2,tabnet
929,0,0.23206810345444917,2,tabnet
930,1,0.8639227406005356,2,tabnet
931,1,0.38688880521374974,2,tabnet
932,1,0.8110850743580027,2,tabnet
933,1,0.8688885688346282,2,tabnet
934,0,0.5007653813373693,2,tabnet
935,0,0.36269002122423866,2,tabnet
936,1,0.8574416016662695,2,tabnet
937,1,0.7971069903381409,2,tabnet
938,1,0.8019081305512933,2,tabnet
939,0,0.25994476592355953,2,tabnet
940,1,0.7781376870409054,2,tabnet
941,0,0.12701708171731255,2,tabnet
942,1,0.6235059552805481,2,tabnet
943,1,0.8200846895435837,2,tabnet
944,1,0.5659231987273554,2,tabnet
945,1,0.37770300033743565,2,tabnet
946,1,0.8003207208746306,2,tabnet
947,0,0.11101490791034141,2,tabnet
948,0,0.11475443632902993,2,tabnet
949,0,0.6335438943127991,2,tabnet
950,0,0.29682636949116725,2,tabnet
951,1,0.8796871440237014,2,tabnet
952,0,0.10917067288696766,2,tabnet
953,1,0.23451973574485815,2,tabnet
954,0,0.35707880663587105,2,tabnet
955,0,0.3518762306130699,2,tabnet
956,1,0.5120603290082295,2,tabnet
957,0,0.44175858182958344,2,tabnet
958,1,0.865228543407115,2,tabnet
959,1,0.8149024287978167,2,tabnet
960,1,0.20745030062605643,2,tabnet
961,0,0.5011044336938036,2,tabnet
962,0,0.8710252255232228,2,tabnet
963,0,0.33938408583257906,2,tabnet
964,0,0.2474540492514233,2,tabnet
965,1,0.6305711143051498,2,tabnet
966,0,0.6083977840248945,2,tabnet
967,1,0.3958608667309514,2,tabnet
968,1,0.5531341898467683,2,tabnet
969,0,0.14778352817389367,2,tabnet
970,1,0.31213657547772816,2,tabnet
971,1,0.8824484383526716,2,tabnet
972,0,0.27091800214527234,2,tabnet
973,0,0.8050660959727662,2,tabnet
974,1,0.21774428215728928,2,tabnet
975,0,0.2098060460202896,2,tabnet
976,0,0.14652983207631545,2,tabnet
977,0,0.874480551155864,2,tabnet
978,1,0.513927345220215,2,tabnet
979,1,0.14381880068268366,2,tabnet
980,0,0.3173996364227597,2,tabnet
981,1,0.7757854223474503,2,tabnet
982,0,0.2343021168937408,2,tabnet
983,0,0.5210960636045421,2,tabnet
984,0,0.13138011406280753,2,tabnet
985,1,0.41946338244823544,2,tabnet
986,0,0.16918027732579613,2,tabnet
987,1,0.8289728105480099,2,tabnet
988,0,0.31321798882130775,2,tabnet
989,0,0.3050142338150111,2,tabnet
990,0,0.8566035416369383,2,tabnet
991,1,0.8439063212176593,2,tabnet
992,1,0.5451496721287213,2,tabnet
993,1,0.24735559512832778,2,tabnet
994,0,0.22266537743403064,2,tabnet
995,1,0.5883864449671077,2,tabnet
996,0,0.7997464685182466,2,tabnet
997,0,0.5803863962667365,2,tabnet
998,1,0.6402608157121551,2,tabnet
999,0,0.24531429140350902,2,tabnet
1000,1,0.6228671883562474,2,tabnet
1001,0,0.33255994661365523,2,tabnet
1002,0,0.1234779260343962,2,tabnet
1003,1,0.8397637237009867,2,tabnet
1004,0,0.1309101750716639,2,tabnet
1005,0,0.4825693917016223,2,tabnet
1006,0,0.14775474035698477,2,tabnet
1007,0,0.17674198300846242,2,tabnet
1008,0,0.5683189957092426,2,tabnet
1009,1,0.6047062404063845,2,tabnet
1010,0,0.5415799051845124,2,tabnet
1011,1,0.6103603060071618,2,tabnet
1012,0,0.20195217294210566,2,tabnet
1013,0,0.736504262375158,2,tabnet
1014,1,0.843172949397792,2,tabnet
1015,1,0.831054721857932,2,tabnet
1016,1,0.8704000690358457,2,tabnet
1017,1,0.8017646881236355,2,tabnet
1018,0,0.806330774346947,2,tabnet
1019,0,0.22114759388104446,2,tabnet
1020,0,0.09005003200036482,2,tabnet
1021,0,0.09416429783661831,2,tabnet
1022,0,0.5153253067802225,2,tabnet
1023,1,0.8549902308355865,2,tabnet
1024,1,0.16052451651978775,2,tabnet
1025,1,0.7843800279039983,2,tabnet
1026,0,0.5432277810116704,2,tabnet
1027,0,0.2354131106805458,2,tabnet
1028,0,0.21880344224082685,2,tabnet
1029,0,0.6138951970380958,2,tabnet
1030,1,0.6792756252931703,2,tabnet
1031,0,0.5428644874676753,2,tabnet
1032,1,0.20055666720895057,2,tabnet
1033,0,0.30262548881091755,2,tabnet
1034,1,0.8593535401227254,2,tabnet
1035,1,0.8720923845498036,2,tabnet
1036,0,0.17868457516754818,2,tabnet
1037,0,0.46724282381198307,2,tabnet
1038,0,0.09492140626230122,2,tabnet
1039,1,0.8559924460005087,2,tabnet
1040,1,0.7211770040929266,2,tabnet
1041,0,0.3419287069620253,2,tabnet
1042,0,0.8640221411053929,2,tabnet
1043,0,0.604648495192234,2,tabnet
1044,1,0.6358210171823183,2,tabnet
1045,1,0.6598296878157894,2,tabnet
1046,0,0.5940344102052143,2,tabnet
1047,1,0.7374137691684278,2,tabnet
1048,1,0.6329034006867283,2,tabnet
1049,1,0.7583912446984624,2,tabnet
1050,1,0.8774657163164645,2,tabnet
1051,1,0.8539555271304348,2,tabnet
1052,0,0.5229860859230717,2,tabnet
1053,1,0.42878220122496036,2,tabnet
1054,1,0.5494988272811605,2,tabnet
1055,1,0.6286008317050716,2,tabnet
1056,1,0.7781064330033888,2,tabnet
1057,1,0.8349332685152909,2,tabnet
1058,1,0.5828170563623288,2,tabnet
1059,0,0.5909975132823516,2,tabnet
1060,1,0.8304988043294564,2,tabnet
1061,1,0.8276632098561401,2,tabnet
1062,0,0.09835888397094356,2,tabnet
1063,1,0.8363106162105352,2,tabnet
1064,0,0.10451598654987995,2,tabnet
1065,0,0.42917512179143047,2,tabnet
1066,0,0.2869720622459218,2,tabnet
1067,0,0.3641204329924808,2,tabnet
1068,0,0.2848022471855928,2,tabnet
1069,1,0.508479929035795,2,tabnet
1070,1,0.5848288368784588,2,tabnet
1071,1,0.8206169940477965,2,tabnet
1072,1,0.3327234731720428,2,tabnet
1073,1,0.14233199616336958,2,tabnet
1074,0,0.14109194984398518,2,tabnet
1075,0,0.6491179520553158,2,tabnet
1076,1,0.2796591668511663,2,tabnet
1077,0,0.1806812027441095,2,tabnet
1078,1,0.26601978761315426,2,tabnet
1079,0,0.3278885416270215,2,tabnet
1080,1,0.4104488727663053,2,tabnet
1081,1,0.8748695188814829,2,tabnet
1082,0,0.539126403698931,2,tabnet
1083,1,0.8520959791236953,2,tabnet
1084,0,0.32587043682189876,2,tabnet
1085,0,0.14715501863779992,2,tabnet
1086,1,0.8632507132082773,2,tabnet
1087,1,0.8408145864309049,2,tabnet
1088,0,0.14697907082772105,2,tabnet
1089,1,0.2104316308352323,2,tabnet
1090,1,0.863649670568539,2,tabnet
1091,0,0.5618299679987547,2,tabnet
1092,1,0.25292456256831947,2,tabnet
1093,1,0.7947931716817779,2,tabnet
1094,0,0.1958340284404144,2,tabnet
1095,0,0.293026719407058,2,tabnet
1096,1,0.8514750396327736,2,tabnet
1097,0,0.13695460154345293,2,tabnet
1098,0,0.11809482259115063,2,tabnet
1099,1,0.8555746093823375,2,tabnet
1100,0,0.1111676750266078,2,tabnet
1101,0,0.15174184058061346,2,tabnet
1102,0,0.30762192678308387,2,tabnet
1103,1,0.4873074781835152,2,tabnet
1104,1,0.6889016103592595,2,tabnet
1105,1,0.8606044113043337,2,tabnet
1106,1,0.4385605163804341,2,tabnet
1107,1,0.22922602887205845,2,tabnet
1108,0,0.3466142839918122,2,tabnet
1109,0,0.178682157021029,2,tabnet
1110,0,0.6123691698167805,2,tabnet
1111,1,0.6050030474427198,2,tabnet
1112,0,0.23570203205362794,2,tabnet
1113,0,0.31312407557622013,2,tabnet
1114,0,0.30106472402403883,2,tabnet
1115,0,0.22499632613785578,2,tabnet
1116,1,0.33157015021682856,2,tabnet
1117,1,0.8450295691612132,2,tabnet
1118,1,0.22544728499612463,2,tabnet
1119,1,0.6225682126832113,2,tabnet
1120,0,0.47268961717311314,2,tabnet
1121,0,0.31724451781929514,2,tabnet
1122,0,0.4008445745207216,2,tabnet
1123,0,0.24226131993005232,2,tabnet
1124,0,0.20205296094221126,2,tabnet
1125,1,0.1555396148231105,2,tabnet
1126,1,0.8759103411987605,2,tabnet
1127,0,0.525518815321874,2,tabnet
1128,0,0.20504014335468546,2,tabnet
1129,1,0.3399261999759074,2,tabnet
1130,0,0.14437014470821438,2,tabnet
1131,0,0.5303875226487239,2,tabnet
1132,1,0.7171064793710584,2,tabnet
1133,1,0.8043017455227982,2,tabnet
1134,0,0.300719994519733,2,tabnet
1135,0,0.17369435177681627,2,tabnet
1136,0,0.8189003558819364,2,tabnet
1137,1,0.260586670555048,2,tabnet
1138,0,0.3391444843512202,2,tabnet
1139,1,0.8463966549331533,2,tabnet
1140,0,0.4972330648769484,2,tabnet
1141,1,0.8302245667906314,2,tabnet
1142,1,0.6399721251479304,2,tabnet
1143,0,0.22643720286709798,2,tabnet
1144,1,0.4130038667825728,2,tabnet
1145,1,0.20463151324339604,2,tabnet
1146,1,0.18534367755198536,2,tabnet
1147,1,0.6519149644942747,2,tabnet
1148,0,0.4662344328396484,2,tabnet
1149,0,0.6382436447762804,2,tabnet
1150,1,0.795492665294098,2,tabnet
1151,1,0.13919934481752583,2,tabnet
1152,1,0.8118276257379475,2,tabnet
1153,0,0.36443132669534833,2,tabnet
1154,1,0.8479795878600079,2,tabnet
1155,1,0.8785727271791136,2,tabnet
1156,1,0.21835665620530978,2,tabnet
1157,1,0.17621326172283616,2,tabnet
1158,1,0.8700961826561524,2,tabnet
1159,1,0.39393005203769577,2,tabnet
1160,1,0.8071280556050882,2,tabnet
1161,1,0.49881121294441655,2,tabnet
1162,0,0.09597644738332842,2,tabnet
1163,1,0.2933058071449371,2,tabnet
1164,1,0.2625720895983726,2,tabnet
1165,0,0.14642271121121106,2,tabnet
1166,0,0.17460689892450426,2,tabnet
1167,1,0.33241360138337395,2,tabnet
1168,0,0.3202651314063007,2,tabnet
1169,0,0.31743902013503295,2,tabnet
1170,1,0.19434393268876185,2,tabnet
1171,1,0.814989592695395,2,tabnet
1172,1,0.11978509712664988,2,tabnet
1173,1,0.764522607721296,2,tabnet
1174,0,0.8411723962315182,2,tabnet
1175,1,0.8698854915888636,2,tabnet
1176,1,0.84223109326078,2,tabnet
1177,0,0.24049967776421258,2,tabnet
1178,0,0.3641366258121713,2,tabnet
1179,0,0.10418517593206594,2,tabnet
1180,1,0.7861820348943694,2,tabnet
1181,0,0.20265382733856568,2,tabnet
1182,0,0.10659734608258253,2,tabnet
1183,0,0.43746894834469824,2,tabnet
1184,0,0.847590151529024,2,tabnet
1185,0,0.8656708759280741,2,tabnet
1186,1,0.3096328478200181,2,tabnet
1187,1,0.8743101629965567,2,tabnet
1188,1,0.759402069133474,2,tabnet
1189,1,0.8635471240397845,2,tabnet
1190,0,0.6134747923604854,2,tabnet
1191,0,0.3193829076401568,2,tabnet
1192,1,0.8360296167847873,2,tabnet
1193,0,0.3613287921590695,2,tabnet
1194,0,0.31040060732724145,2,tabnet
1195,1,0.6426246188524324,2,tabnet
1196,1,0.853991973738136,2,tabnet
1197,0,0.25160752175597745,2,tabnet
1198,0,0.27652699524160124,2,tabnet
1199,0,0.8813520011304536,2,tabnet
1200,1,0.8783706762936264,2,tabnet
1201,1,0.8243999797647669,2,tabnet
1202,0,0.11708648213298976,2,tabnet
1203,0,0.3754917734298316,2,tabnet
1204,1,0.3509140161612013,2,tabnet
1205,1,0.4853664655066814,2,tabnet
1206,0,0.8551917787655867,2,tabnet
1207,0,0.49185020686572845,2,tabnet
1208,1,0.7711305350217883,2,tabnet
1209,0,0.1419913455944637,2,tabnet
1210,1,0.8155605437257996,2,tabnet
1211,1,0.7163939013579477,2,tabnet
1212,0,0.25610115800281436,2,tabnet
1213,1,0.8540171844269948,2,tabnet
1214,1,0.8450115639649891,2,tabnet
1215,0,0.7560200274086195,2,tabnet
1216,1,0.40397806478737674,2,tabnet
1217,1,0.6261245051820921,2,tabnet
1218,0,0.3505438221627621,2,tabnet
1219,1,0.8217482089433138,2,tabnet
1220,0,0.15420263062012385,2,tabnet
1221,1,0.6109108340296483,2,tabnet
1222,1,0.8547663117289275,2,tabnet
1223,1,0.6464877541013712,2,tabnet
1224,0,0.20951696161169003,2,tabnet
1225,1,0.6223315304602862,2,tabnet
1226,0,0.5955902647872947,2,tabnet
1227,1,0.8333501199660254,2,tabnet
1228,0,0.3474353029045024,2,tabnet
1229,1,0.8603057246426327,2,tabnet
1230,0,0.1434641373638321,2,tabnet
1231,0,0.26583090007339816,2,tabnet
1232,0,0.605746933917633,2,tabnet
1233,1,0.2582819755932193,2,tabnet
1234,1,0.3884533419101284,2,tabnet
1235,1,0.8345102197480706,2,tabnet
1236,1,0.8101476951043652,2,tabnet
1237,0,0.3004645255738816,2,tabnet
1238,0,0.24619999682514965,2,tabnet
1239,1,0.8842318132386193,2,tabnet
1240,1,0.6303667687267958,2,tabnet
1241,0,0.40601979202054206,2,tabnet
1242,0,0.3240806171283676,2,tabnet
1243,0,0.17587490801719646,2,tabnet
1244,0,0.30060141444690097,2,tabnet
1245,1,0.8596017852404637,2,tabnet
1246,1,0.8560913101954783,2,tabnet
1247,0,0.27012122242678105,2,tabnet
1248,1,0.8562613786912963,2,tabnet
1249,1,0.29171353102713315,2,tabnet
1250,0,0.18739302467440092,2,tabnet
1251,0,0.11739153556446705,2,tabnet
1252,0,0.14621100024821002,2,tabnet
1253,1,0.6472318261037304,2,tabnet
1254,1,0.7873659838876302,2,tabnet
1255,0,0.6079930572485427,2,tabnet
1256,1,0.8583643561177104,2,tabnet
1257,0,0.23357753753649257,2,tabnet
1258,1,0.8699282874632254,2,tabnet
1259,1,0.5914608905393426,2,tabnet
1260,0,0.31535948044470474,2,tabnet
1261,0,0.20713394076746144,2,tabnet
1262,1,0.8089726507827104,2,tabnet
1263,0,0.2151497999250757,2,tabnet
1264,1,0.358289208170457,2,tabnet
1265,0,0.35770819037132945,2,tabnet
1266,0,0.6501743618403278,2,tabnet
1267,1,0.29730287555724066,2,tabnet
1268,0,0.3964750224479913,2,tabnet
1269,0,0.38782146455248956,2,tabnet
1270,1,0.8316635126793214,2,tabnet
1271,1,0.7702794291027664,2,tabnet
1272,1,0.8869356235663517,2,tabnet
1273,1,0.8514900877333097,2,tabnet
1274,0,0.49883626437133527,2,tabnet
1275,0,0.8932700715593804,2,tabnet
1276,0,0.1994963338962975,2,tabnet
1277,1,0.8811599143602039,2,tabnet
1278,0,0.2262083712561324,2,tabnet
1279,1,0.5817325920936329,2,tabnet
1280,0,0.43914556446273056,2,tabnet
1281,0,0.13985007497597357,2,tabnet
1282,1,0.5485885169711043,2,tabnet
1283,1,0.6957929611008659,2,tabnet
1284,0,0.6275976647727899,2,tabnet
1285,1,0.7947094480425251,2,tabnet
1286,0,0.14187443681795192,2,tabnet
1287,0,0.4745987644138608,2,tabnet
1288,1,0.8573574801020316,2,tabnet
1289,1,0.8519147989890737,2,tabnet
1290,0,0.4682243785395738,2,tabnet
1291,1,0.48076289403018724,2,tabnet
1292,0,0.3653193579314201,2,tabnet
1293,0,0.12982428480666464,2,tabnet
1294,0,0.4648454446733073,2,tabnet
1295,1,0.6697490972115901,2,tabnet
1296,1,0.1572950183044133,2,tabnet
1297,1,0.8037739555260289,2,tabnet
1298,1,0.6431081613991202,2,tabnet
1299,0,0.8808019893637852,2,tabnet
1300,0,0.22872310099512147,2,tabnet
1301,0,0.335571138688168,2,tabnet
1302,1,0.8730309556913667,2,tabnet
1303,1,0.5971855241064612,2,tabnet
1304,0,0.23869415539005848,2,tabnet
1305,0,0.22279189738371308,2,tabnet
1306,0,0.4049974395450988,2,tabnet
1307,1,0.809566291516316,2,tabnet
