id,y_true,y_pred,fold,model
701,0,0.3488195148329929,4,tabnet
702,0,0.3582342126154354,4,tabnet
703,0,0.7879651274103509,4,tabnet
704,0,0.849602909098341,4,tabnet
705,1,0.8457160282759141,4,tabnet
706,0,0.19081118008499798,4,tabnet
707,0,0.18795168743984705,4,tabnet
708,1,0.8324163343142661,4,tabnet
709,0,0.2118459401140128,4,tabnet
710,1,0.34425632191172156,4,tabnet
711,0,0.16516282936882176,4,tabnet
712,0,0.2735998182629633,4,tabnet
713,0,0.14056951817382332,4,tabnet
714,1,0.29453723313516966,4,tabnet
715,1,0.8591729211005619,4,tabnet
716,1,0.8220832560203171,4,tabnet
717,1,0.3026910165384636,4,tabnet
718,0,0.1977228210013892,4,tabnet
719,1,0.43783658367752176,4,tabnet
720,1,0.2806892857109149,4,tabnet
721,0,0.6255756836568458,4,tabnet
722,0,0.26708091955907726,4,tabnet
723,1,0.5390188144318855,4,tabnet
724,0,0.16929975943163214,4,tabnet
725,0,0.28367549769364125,4,tabnet
726,1,0.7429169244661394,4,tabnet
727,0,0.17073771815439323,4,tabnet
728,1,0.7905064764860602,4,tabnet
729,1,0.6915221316488168,4,tabnet
730,1,0.3201165106015112,4,tabnet
731,0,0.41762734984646693,4,tabnet
732,0,0.16436827030769866,4,tabnet
733,1,0.873213700137241,4,tabnet
734,0,0.13514628600518935,4,tabnet
735,1,0.14875567745976942,4,tabnet
736,1,0.4902808228290108,4,tabnet
737,0,0.8856955209251305,4,tabnet
738,1,0.8687021079912627,4,tabnet
739,1,0.706658397859713,4,tabnet
740,0,0.1428546429461169,4,tabnet
741,1,0.8785316270315434,4,tabnet
742,1,0.8667314457026194,4,tabnet
743,0,0.16398527285525805,4,tabnet
744,0,0.3848587938421149,4,tabnet
745,1,0.8493744191391858,4,tabnet
746,0,0.31626890269159735,4,tabnet
747,0,0.19246320655854546,4,tabnet
748,1,0.6770843899396999,4,tabnet
749,1,0.8377467849631133,4,tabnet
750,0,0.6272303910946414,4,tabnet
751,1,0.8241446370291056,4,tabnet
752,0,0.27893970402897117,4,tabnet
753,1,0.840206095644704,4,tabnet
754,1,0.8648457519510571,4,tabnet
755,1,0.6605668401148904,4,tabnet
756,1,0.8313871301879394,4,tabnet
757,1,0.2281894966480688,4,tabnet
758,1,0.5347062289528018,4,tabnet
759,1,0.5177282350273772,4,tabnet
760,0,0.4128285441371905,4,tabnet
761,0,0.3313483615394156,4,tabnet
762,1,0.42453170152512826,4,tabnet
763,0,0.8513429587039517,4,tabnet
764,0,0.2987252411179624,4,tabnet
765,1,0.825923304501982,4,tabnet
766,0,0.263846342321861,4,tabnet
767,0,0.26770772468100595,4,tabnet
768,0,0.7894257014455492,4,tabnet
769,1,0.8487368247203061,4,tabnet
770,0,0.28131222867784655,4,tabnet
771,0,0.851169502832773,4,tabnet
772,1,0.29858394219739476,4,tabnet
773,0,0.4679039414872171,4,tabnet
774,1,0.8011193029506338,4,tabnet
775,0,0.3045515258676712,4,tabnet
776,0,0.13475297528854246,4,tabnet
777,0,0.1315158197051977,4,tabnet
778,0,0.20120601049813314,4,tabnet
779,0,0.34944933471314815,4,tabnet
780,0,0.741578089317585,4,tabnet
781,0,0.2520578634376582,4,tabnet
782,0,0.337370799854418,4,tabnet
783,0,0.19833256055683435,4,tabnet
784,1,0.6015559962393594,4,tabnet
785,0,0.8527631877456396,4,tabnet
786,1,0.8623897687239015,4,tabnet
787,1,0.796911340114662,4,tabnet
788,0,0.43459732940954093,4,tabnet
789,0,0.27448704888583086,4,tabnet
790,1,0.5950913045793118,4,tabnet
791,0,0.2873359077489527,4,tabnet
792,0,0.17522228727480366,4,tabnet
793,0,0.20406996779147482,4,tabnet
794,0,0.11434301267003327,4,tabnet
795,1,0.8345140431228559,4,tabnet
796,0,0.21270546663744375,4,tabnet
797,0,0.3459328602437838,4,tabnet
798,1,0.8673480853635765,4,tabnet
799,1,0.7773146391788353,4,tabnet
800,1,0.8276534362162186,4,tabnet
801,1,0.8294433742465677,4,tabnet
802,0,0.40921198285696403,4,tabnet
803,1,0.8266024174742246,4,tabnet
804,1,0.4219654324903582,4,tabnet
805,1,0.7801795584876499,4,tabnet
806,1,0.8071592651236671,4,tabnet
807,1,0.8346518458335879,4,tabnet
808,1,0.8459351458900979,4,tabnet
809,1,0.4045132444066801,4,tabnet
810,0,0.24401928004889245,4,tabnet
811,0,0.38055514375649335,4,tabnet
812,1,0.7593768209942527,4,tabnet
813,0,0.3093244702358293,4,tabnet
814,0,0.840861430899398,4,tabnet
815,1,0.812143814670106,4,tabnet
816,0,0.19684466643853962,4,tabnet
817,1,0.4618771194452452,4,tabnet
818,1,0.574606471003993,4,tabnet
819,0,0.11936705169155284,4,tabnet
820,0,0.1289899874114008,4,tabnet
821,1,0.7647769022561413,4,tabnet
822,0,0.8653230233869782,4,tabnet
823,0,0.11890090412065736,4,tabnet
824,1,0.8054349547703856,4,tabnet
825,1,0.453559876528603,4,tabnet
826,0,0.11491293381415127,4,tabnet
827,0,0.3463299256089501,4,tabnet
828,0,0.46967283247458025,4,tabnet
829,1,0.7524650282007852,4,tabnet
830,0,0.18523480772764817,4,tabnet
831,1,0.678003365996299,4,tabnet
832,0,0.7745693892792456,4,tabnet
833,0,0.527206371238037,4,tabnet
834,0,0.3392719511323978,4,tabnet
835,0,0.3309035010631861,4,tabnet
836,1,0.47069444848519454,4,tabnet
837,0,0.2622506939711747,4,tabnet
838,0,0.24733699684610982,4,tabnet
839,1,0.8339007959435099,4,tabnet
840,0,0.31733187924176154,4,tabnet
841,1,0.8253816228565322,4,tabnet
842,1,0.8515565644431007,4,tabnet
843,1,0.8426428889765124,4,tabnet
844,0,0.5824006135421894,4,tabnet
845,0,0.6010022912044387,4,tabnet
846,0,0.11388135565719981,4,tabnet
847,1,0.7842648790433758,4,tabnet
848,1,0.6431276912060382,4,tabnet
849,0,0.11772103367092483,4,tabnet
850,1,0.7945621749728421,4,tabnet
851,0,0.7827326762500588,4,tabnet
852,1,0.804623251465758,4,tabnet
853,0,0.15355281475556504,4,tabnet
854,1,0.2128669138776868,4,tabnet
855,0,0.262502243317757,4,tabnet
856,1,0.3754358324358881,4,tabnet
857,0,0.3727881588550822,4,tabnet
858,0,0.24152102481725027,4,tabnet
859,1,0.8565983989184499,4,tabnet
860,1,0.7451589938057537,4,tabnet
861,1,0.8213004694409503,4,tabnet
862,1,0.8334268747239032,4,tabnet
863,1,0.8280833609677138,4,tabnet
864,0,0.38107187524781033,4,tabnet
865,0,0.26669267752336295,4,tabnet
866,1,0.1523559403803378,4,tabnet
867,1,0.7728997957075237,4,tabnet
868,0,0.38594764330232406,4,tabnet
869,0,0.3203952854680968,4,tabnet
870,0,0.2350917760279433,4,tabnet
871,1,0.8617626850602362,4,tabnet
872,1,0.843603536055447,4,tabnet
873,1,0.28461093210572386,4,tabnet
874,0,0.20415832297142647,4,tabnet
875,1,0.8438146209296994,4,tabnet
876,0,0.2643587957196183,4,tabnet
877,0,0.3582085552558226,4,tabnet
878,1,0.35205475896649663,4,tabnet
879,0,0.23987182804252388,4,tabnet
880,1,0.811031865880948,4,tabnet
881,0,0.20504257106154686,4,tabnet
882,1,0.25178553998502456,4,tabnet
883,1,0.4671393793600151,4,tabnet
884,0,0.8275082094632398,4,tabnet
885,0,0.16541884253012648,4,tabnet
886,0,0.521551733156377,4,tabnet
887,1,0.5616486208473009,4,tabnet
888,0,0.604146142443691,4,tabnet
889,0,0.139751097949087,4,tabnet
890,1,0.3108100149093984,4,tabnet
891,1,0.501457909916024,4,tabnet
892,0,0.19375214810750557,4,tabnet
893,0,0.8028118173481534,4,tabnet
894,1,0.8531854895710749,4,tabnet
895,0,0.19677674791787356,4,tabnet
896,1,0.8564275270241527,4,tabnet
897,1,0.7998540406541655,4,tabnet
898,1,0.7566784502230308,4,tabnet
899,0,0.34331672206463726,4,tabnet
900,1,0.8549237519923144,4,tabnet
901,1,0.3081638237828885,4,tabnet
902,1,0.36806863909662424,4,tabnet
903,1,0.8589633340823462,4,tabnet
904,1,0.41805034402490954,4,tabnet
905,1,0.8704104267687565,4,tabnet
906,1,0.8489517264891673,4,tabnet
907,0,0.1844147764611185,4,tabnet
908,0,0.2764316413553192,4,tabnet
909,1,0.4325491405693267,4,tabnet
910,0,0.32884460910575725,4,tabnet
911,1,0.4694435225608736,4,tabnet
912,1,0.7358991043377554,4,tabnet
913,1,0.7789801754804889,4,tabnet
914,0,0.32062578342295533,4,tabnet
915,1,0.7981750955760692,4,tabnet
916,0,0.11519228607826995,4,tabnet
917,0,0.41934653068513134,4,tabnet
918,0,0.25873189978041217,4,tabnet
919,1,0.2906407864964987,4,tabnet
920,0,0.12054709748933824,4,tabnet
921,0,0.3028873518553255,4,tabnet
922,1,0.8498495230217681,4,tabnet
923,1,0.614253220023291,4,tabnet
924,1,0.8215258367924136,4,tabnet
925,0,0.2097835824135611,4,tabnet
926,0,0.17950948125087635,4,tabnet
927,1,0.2352164120172483,4,tabnet
928,1,0.7885511057068644,4,tabnet
929,0,0.24272501440582422,4,tabnet
930,1,0.8310637570809563,4,tabnet
931,1,0.277759377859735,4,tabnet
932,1,0.7944233551433637,4,tabnet
933,1,0.8628247692364192,4,tabnet
934,0,0.5132929162958813,4,tabnet
935,0,0.39441053526758246,4,tabnet
936,1,0.8370594587046586,4,tabnet
937,1,0.7957651837810118,4,tabnet
938,1,0.8109165055025069,4,tabnet
939,0,0.2757346220843782,4,tabnet
940,1,0.7088254947105246,4,tabnet
941,0,0.1438065927503167,4,tabnet
942,1,0.569329425454881,4,tabnet
943,1,0.7720527603633723,4,tabnet
944,1,0.4515602476780516,4,tabnet
945,1,0.3756781437463333,4,tabnet
946,1,0.814598055266931,4,tabnet
947,0,0.1417729306566933,4,tabnet
948,0,0.13462125955638474,4,tabnet
949,0,0.605273910029039,4,tabnet
950,0,0.3170039839167328,4,tabnet
951,1,0.8541990183172676,4,tabnet
952,0,0.12799929016905126,4,tabnet
953,1,0.17869445110941656,4,tabnet
954,0,0.3447444288771934,4,tabnet
955,0,0.3352389241880948,4,tabnet
956,1,0.48808554321026354,4,tabnet
957,0,0.4756792262801465,4,tabnet
958,1,0.8470943518811584,4,tabnet
959,1,0.7802786506700076,4,tabnet
960,1,0.23849694615086112,4,tabnet
961,0,0.5159139779541484,4,tabnet
962,0,0.870739386280524,4,tabnet
963,0,0.36327611292425094,4,tabnet
964,0,0.29688269973129605,4,tabnet
965,1,0.6036489042220302,4,tabnet
966,0,0.5917276451195912,4,tabnet
967,1,0.3559072244946734,4,tabnet
968,1,0.57132427963749,4,tabnet
969,0,0.1438704025101709,4,tabnet
970,1,0.3826556806000791,4,tabnet
971,1,0.8645689794261194,4,tabnet
972,0,0.28458997289522575,4,tabnet
973,0,0.7916437398272377,4,tabnet
974,1,0.24467798346409167,4,tabnet
975,0,0.18825775534931358,4,tabnet
976,0,0.14822803515519278,4,tabnet
977,0,0.8801784974920672,4,tabnet
978,1,0.4972129531680273,4,tabnet
979,1,0.15698239699979358,4,tabnet
980,0,0.3624962917191646,4,tabnet
981,1,0.7770596643981438,4,tabnet
982,0,0.27174962642549894,4,tabnet
983,0,0.4814568938054975,4,tabnet
984,0,0.16892548344872793,4,tabnet
985,1,0.4100640384981013,4,tabnet
986,0,0.25106675107041576,4,tabnet
987,1,0.8820805773108086,4,tabnet
988,0,0.2835213061017318,4,tabnet
989,0,0.3202044349296937,4,tabnet
990,0,0.7909429400623932,4,tabnet
991,1,0.8088935631243245,4,tabnet
992,1,0.5589411071289093,4,tabnet
993,1,0.26274492641713054,4,tabnet
994,0,0.2121988735203464,4,tabnet
995,1,0.5647824996362948,4,tabnet
996,0,0.810120095346668,4,tabnet
997,0,0.5857915975902714,4,tabnet
998,1,0.5542054116898182,4,tabnet
999,0,0.25294130434920203,4,tabnet
1000,1,0.6240359691186729,4,tabnet
1001,0,0.3959623129295256,4,tabnet
1002,0,0.13392299331252464,4,tabnet
1003,1,0.853180118280743,4,tabnet
1004,0,0.17550468913598927,4,tabnet
1005,0,0.48814819565164663,4,tabnet
1006,0,0.15490440582989287,4,tabnet
1007,0,0.173795561681463,4,tabnet
1008,0,0.414113206092035,4,tabnet
1009,1,0.6265020570243269,4,tabnet
1010,0,0.5815393863985799,4,tabnet
1011,1,0.5736573839702059,4,tabnet
1012,0,0.21943494784497028,4,tabnet
1013,0,0.72528022692668,4,tabnet
1014,1,0.8214233034980818,4,tabnet
1015,1,0.7595520074283778,4,tabnet
1016,1,0.8587780785188407,4,tabnet
1017,1,0.7800594362044743,4,tabnet
1018,0,0.7994369276181215,4,tabnet
1019,0,0.24106445536514504,4,tabnet
1020,0,0.10808363163962206,4,tabnet
1021,0,0.10782984140985145,4,tabnet
1022,0,0.5854723980889784,4,tabnet
1023,1,0.8562111816721352,4,tabnet
1024,1,0.17501650461390253,4,tabnet
1025,1,0.6947585118651718,4,tabnet
1026,0,0.4580274179160359,4,tabnet
1027,0,0.24891417538967714,4,tabnet
1028,0,0.23733462444905645,4,tabnet
1029,0,0.6185600730865233,4,tabnet
1030,1,0.6511474827458581,4,tabnet
1031,0,0.5915681293075459,4,tabnet
1032,1,0.19358484143063154,4,tabnet
1033,0,0.29029855134950655,4,tabnet
1034,1,0.8623994067973652,4,tabnet
1035,1,0.8304634328888338,4,tabnet
1036,0,0.24740430076956735,4,tabnet
1037,0,0.42109131221218443,4,tabnet
1038,0,0.13385678986195773,4,tabnet
1039,1,0.8620765937911268,4,tabnet
1040,1,0.594916736944921,4,tabnet
1041,0,0.3366431256247208,4,tabnet
1042,0,0.8748603953753943,4,tabnet
1043,0,0.5267393857124559,4,tabnet
1044,1,0.5970154180749546,4,tabnet
1045,1,0.5945761549376712,4,tabnet
1046,0,0.5893209381344624,4,tabnet
1047,1,0.7126594619736754,4,tabnet
1048,1,0.6011480102421115,4,tabnet
1049,1,0.7021478337040872,4,tabnet
1050,1,0.8406943502467477,4,tabnet
1051,1,0.8298268072971076,4,tabnet
1052,0,0.49306024668760084,4,tabnet
1053,1,0.4219654324903582,4,tabnet
1054,1,0.48406225428876953,4,tabnet
1055,1,0.6077415102165027,4,tabnet
1056,1,0.7114649473016237,4,tabnet
1057,1,0.7957397986081333,4,tabnet
1058,1,0.583732706374179,4,tabnet
1059,0,0.5241154356525499,4,tabnet
1060,1,0.8202393068985497,4,tabnet
1061,1,0.8175019810304963,4,tabnet
1062,0,0.12337628807548714,4,tabnet
1063,1,0.8414456059633197,4,tabnet
1064,0,0.13105453904755185,4,tabnet
1065,0,0.32706224976744597,4,tabnet
1066,0,0.28659618552744687,4,tabnet
1067,0,0.4004958590701546,4,tabnet
1068,0,0.3071494680044581,4,tabnet
1069,1,0.5099272428773807,4,tabnet
1070,1,0.518326611357754,4,tabnet
1071,1,0.8416909955098353,4,tabnet
1072,1,0.3497833977683276,4,tabnet
1073,1,0.17713624842896003,4,tabnet
1074,0,0.1632740112198336,4,tabnet
1075,0,0.6621779942077842,4,tabnet
1076,1,0.2914284931451198,4,tabnet
1077,0,0.18913243559059817,4,tabnet
1078,1,0.2942392811496155,4,tabnet
1079,0,0.3488612821574776,4,tabnet
1080,1,0.3998116718115687,4,tabnet
1081,1,0.8590494214355815,4,tabnet
1082,0,0.5744121710563848,4,tabnet
1083,1,0.8442616726155094,4,tabnet
1084,0,0.3425291635141233,4,tabnet
1085,0,0.1699084306786256,4,tabnet
1086,1,0.8426815559017568,4,tabnet
1087,1,0.8161726551680173,4,tabnet
1088,0,0.19098012351239885,4,tabnet
1089,1,0.28047994341173776,4,tabnet
1090,1,0.8467341274492568,4,tabnet
1091,0,0.6055237628817235,4,tabnet
1092,1,0.2836131803069105,4,tabnet
1093,1,0.8312232544422857,4,tabnet
1094,0,0.21579886815202837,4,tabnet
1095,0,0.3157496823865687,4,tabnet
1096,1,0.8533101218238104,4,tabnet
1097,0,0.14713671955803118,4,tabnet
1098,0,0.12469854632187727,4,tabnet
1099,1,0.8792257268751824,4,tabnet
1100,0,0.12040629158590001,4,tabnet
1101,0,0.19083663435882883,4,tabnet
1102,0,0.29914409895648847,4,tabnet
1103,1,0.4937631087619209,4,tabnet
1104,1,0.6843210464881078,4,tabnet
1105,1,0.8376891081084193,4,tabnet
1106,1,0.4176578088459607,4,tabnet
1107,1,0.2590326808997126,4,tabnet
1108,0,0.3429751144227572,4,tabnet
1109,0,0.22279368739679772,4,tabnet
1110,0,0.5844684379335139,4,tabnet
1111,1,0.6331166029502003,4,tabnet
1112,0,0.24765550362987818,4,tabnet
1113,0,0.30960975051946904,4,tabnet
1114,0,0.3174027835921476,4,tabnet
1115,0,0.24330911278901857,4,tabnet
1116,1,0.29320498501685255,4,tabnet
1117,1,0.8402379288329859,4,tabnet
1118,1,0.2562691638344578,4,tabnet
1119,1,0.5603249061246476,4,tabnet
1120,0,0.46103494533531236,4,tabnet
1121,0,0.36546369284223906,4,tabnet
1122,0,0.41734993254518243,4,tabnet
1123,0,0.3196190288358565,4,tabnet
1124,0,0.24440348913356175,4,tabnet
1125,1,0.1727692778334208,4,tabnet
1126,1,0.8798077385334923,4,tabnet
1127,0,0.5233651608213419,4,tabnet
1128,0,0.2444450125458646,4,tabnet
1129,1,0.3653298546086941,4,tabnet
1130,0,0.1725871431708271,4,tabnet
1131,0,0.5817116579534903,4,tabnet
1132,1,0.6443436807220004,4,tabnet
1133,1,0.8058152077780443,4,tabnet
1134,0,0.31601475946811575,4,tabnet
1135,0,0.18402613897575845,4,tabnet
1136,0,0.8211303176858289,4,tabnet
1137,1,0.24966194315329077,4,tabnet
1138,0,0.30270213528630857,4,tabnet
1139,1,0.8511432757643692,4,tabnet
1140,0,0.5416450053598296,4,tabnet
1141,1,0.8264470820296274,4,tabnet
1142,1,0.6644260160392461,4,tabnet
1143,0,0.2700938796128743,4,tabnet
1144,1,0.5230053567878336,4,tabnet
1145,1,0.2410464017389865,4,tabnet
1146,1,0.22527064435220698,4,tabnet
1147,1,0.5484092914193984,4,tabnet
1148,0,0.43515980087261696,4,tabnet
1149,0,0.6133713166561277,4,tabnet
1150,1,0.7860602794872374,4,tabnet
1151,1,0.16052003822294122,4,tabnet
1152,1,0.7929685425568834,4,tabnet
1153,0,0.35599032647868706,4,tabnet
1154,1,0.8685994947614529,4,tabnet
1155,1,0.8729655925014819,4,tabnet
1156,1,0.2631043490918153,4,tabnet
1157,1,0.19396820930677916,4,tabnet
1158,1,0.7709794442252411,4,tabnet
1159,1,0.41427171805392576,4,tabnet
1160,1,0.8081821455896696,4,tabnet
1161,1,0.5291390640245766,4,tabnet
1162,0,0.1101959051032444,4,tabnet
1163,1,0.3147809435243699,4,tabnet
1164,1,0.26894350019658647,4,tabnet
1165,0,0.14857361797525823,4,tabnet
1166,0,0.19896101382414058,4,tabnet
1167,1,0.3690945153824062,4,tabnet
1168,0,0.31406256435346747,4,tabnet
1169,0,0.333018969045822,4,tabnet
1170,1,0.2114294519628233,4,tabnet
1171,1,0.8598147020793798,4,tabnet
1172,1,0.14210654591713953,4,tabnet
1173,1,0.7709323576724808,4,tabnet
1174,0,0.8385207680609393,4,tabnet
1175,1,0.8577473243234439,4,tabnet
1176,1,0.8244469760567691,4,tabnet
1177,0,0.2347953924764536,4,tabnet
1178,0,0.355064717373501,4,tabnet
1179,0,0.1159475613368297,4,tabnet
1180,1,0.8156526292328721,4,tabnet
1181,0,0.2354715213772325,4,tabnet
1182,0,0.12222970796049946,4,tabnet
1183,0,0.4856855383849435,4,tabnet
1184,0,0.8602834224475049,4,tabnet
1185,0,0.8613870543425661,4,tabnet
1186,1,0.43005233205512583,4,tabnet
1187,1,0.8531113086915723,4,tabnet
1188,1,0.750220518278185,4,tabnet
1189,1,0.872519974852036,4,tabnet
1190,0,0.611865297368023,4,tabnet
1191,0,0.32371405392828567,4,tabnet
1192,1,0.836265919146149,4,tabnet
1193,0,0.4675263425526441,4,tabnet
1194,0,0.30098645184490763,4,tabnet
1195,1,0.5645660999250216,4,tabnet
1196,1,0.8265948059521804,4,tabnet
1197,0,0.2862543252060213,4,tabnet
1198,0,0.2846662688871602,4,tabnet
1199,0,0.8496518159670646,4,tabnet
1200,1,0.8713639495394176,4,tabnet
1201,1,0.8046039205565564,4,tabnet
1202,0,0.1392173361721973,4,tabnet
1203,0,0.35198962689197977,4,tabnet
1204,1,0.3466213051789169,4,tabnet
1205,1,0.39234831983937446,4,tabnet
1206,0,0.8553524327753036,4,tabnet
1207,0,0.5442232405407058,4,tabnet
1208,1,0.7438577310367435,4,tabnet
1209,0,0.14929971455927246,4,tabnet
1210,1,0.8238195502659775,4,tabnet
1211,1,0.606254484110846,4,tabnet
1212,0,0.26229511737646194,4,tabnet
1213,1,0.8563951902903681,4,tabnet
1214,1,0.8629882717798119,4,tabnet
1215,0,0.6515341644740518,4,tabnet
1216,1,0.4006788065606834,4,tabnet
1217,1,0.5685227270346214,4,tabnet
1218,0,0.3689273267767717,4,tabnet
1219,1,0.795903837724489,4,tabnet
1220,0,0.16978389543818645,4,tabnet
1221,1,0.5648034402352923,4,tabnet
1222,1,0.8456281171488099,4,tabnet
1223,1,0.6111987087180082,4,tabnet
1224,0,0.20434286370113436,4,tabnet
1225,1,0.7179300945373343,4,tabnet
1226,0,0.519584662427148,4,tabnet
1227,1,0.8300437670010052,4,tabnet
1228,0,0.3076001171303267,4,tabnet
1229,1,0.852727956545321,4,tabnet
1230,0,0.18788617367555618,4,tabnet
1231,0,0.26859744561581106,4,tabnet
1232,0,0.5335653004084592,4,tabnet
1233,1,0.3024687800003116,4,tabnet
1234,1,0.28256702531872596,4,tabnet
1235,1,0.8301860559998007,4,tabnet
1236,1,0.7811702980736095,4,tabnet
1237,0,0.29426929844046373,4,tabnet
1238,0,0.24965114419777235,4,tabnet
1239,1,0.8789504140202297,4,tabnet
1240,1,0.6284792020184825,4,tabnet
1241,0,0.3947788337581947,4,tabnet
1242,0,0.33229414692814363,4,tabnet
1243,0,0.182872891210989,4,tabnet
1244,0,0.2555468899836586,4,tabnet
1245,1,0.8448846522959653,4,tabnet
1246,1,0.8240527149791718,4,tabnet
1247,0,0.29360950741424036,4,tabnet
1248,1,0.8341964529128764,4,tabnet
1249,1,0.29445103256241045,4,tabnet
1250,0,0.2245198346898436,4,tabnet
1251,0,0.13679360545078234,4,tabnet
1252,0,0.1754883863948346,4,tabnet
1253,1,0.6704996232239243,4,tabnet
1254,1,0.7850636904950524,4,tabnet
1255,0,0.5442829720029705,4,tabnet
1256,1,0.8433746267217822,4,tabnet
1257,0,0.27449527731108925,4,tabnet
1258,1,0.8598845140078858,4,tabnet
1259,1,0.5960433718450997,4,tabnet
1260,0,0.3241720980615257,4,tabnet
1261,0,0.22353331563276452,4,tabnet
1262,1,0.804768789461523,4,tabnet
1263,0,0.2547882361479446,4,tabnet
1264,1,0.3856034597781612,4,tabnet
1265,0,0.32597853070217236,4,tabnet
1266,0,0.595356086852962,4,tabnet
1267,1,0.2783980733339994,4,tabnet
1268,0,0.3647746402338284,4,tabnet
1269,0,0.40312832992360653,4,tabnet
1270,1,0.8188955192819234,4,tabnet
1271,1,0.802524667532603,4,tabnet
1272,1,0.8518940013741654,4,tabnet
1273,1,0.8410194468683763,4,tabnet
1274,0,0.5196987512066056,4,tabnet
1275,0,0.8684137302924028,4,tabnet
1276,0,0.21391775945912864,4,tabnet
1277,1,0.868072561699789,4,tabnet
1278,0,0.23329353915238565,4,tabnet
1279,1,0.5717539027926221,4,tabnet
1280,0,0.42475354899328954,4,tabnet
1281,0,0.16134655586700003,4,tabnet
1282,1,0.586568552126551,4,tabnet
1283,1,0.7367906909474339,4,tabnet
1284,0,0.622094396175394,4,tabnet
1285,1,0.7606464847963914,4,tabnet
1286,0,0.13451959953069173,4,tabnet
1287,0,0.47541841547360175,4,tabnet
1288,1,0.8794346345559159,4,tabnet
1289,1,0.8220367734836578,4,tabnet
1290,0,0.4966929757476504,4,tabnet
1291,1,0.4916678443382203,4,tabnet
1292,0,0.3672390628778797,4,tabnet
1293,0,0.137296321381789,4,tabnet
1294,0,0.46942513305748,4,tabnet
1295,1,0.6367222039024197,4,tabnet
1296,1,0.1702237617434895,4,tabnet
1297,1,0.764221456429267,4,tabnet
1298,1,0.6521302406624337,4,tabnet
1299,0,0.8753784537790403,4,tabnet
1300,0,0.2688173910737462,4,tabnet
1301,0,0.3387118900494522,4,tabnet
1302,1,0.8723945241570805,4,tabnet
1303,1,0.5979152246199076,4,tabnet
1304,0,0.25446146336336756,4,tabnet
1305,0,0.20578434938931542,4,tabnet
1306,0,0.38828674977890615,4,tabnet
1307,1,0.8126696928754612,4,tabnet
1308,1,0.5465070468742997,4,tabnet
1309,0,0.24501447009128324,4,tabnet
