id,y_true,y_pred,fold,model
779,0,0.33517811545847426,3,rf
780,0,0.6276643590053186,3,rf
781,0,0.2651982578063721,3,rf
782,0,0.3306602178202271,3,rf
783,0,0.24326860729812833,3,rf
784,1,0.7720907588293042,3,rf
785,0,0.8595057851184598,3,rf
786,1,0.8721717703884122,3,rf
787,1,0.8242960208190765,3,rf
788,0,0.49876706037764623,3,rf
789,0,0.29764164608907057,3,rf
790,1,0.5807760491620243,3,rf
791,0,0.2518026414116779,3,rf
792,0,0.22027070286641473,3,rf
793,0,0.2081660107107499,3,rf
794,0,0.1178605139401783,3,rf
795,1,0.8592610350985327,3,rf
796,0,0.19339711372152005,3,rf
797,0,0.33453139026992346,3,rf
798,1,0.8489799049407668,3,rf
799,1,0.7888201403700147,3,rf
800,1,0.8275158261051081,3,rf
801,1,0.83757898148925,3,rf
802,0,0.4323016663384418,3,rf
803,1,0.8493451338195237,3,rf
804,1,0.3537774104749873,3,rf
805,1,0.8177284752991449,3,rf
806,1,0.8081642330688287,3,rf
807,1,0.8469302021292076,3,rf
808,1,0.8584392921924722,3,rf
809,1,0.47936168410176433,3,rf
810,0,0.2283398899729595,3,rf
811,0,0.3608752868703252,3,rf
812,1,0.6886861730408737,3,rf
813,0,0.3102061596322666,3,rf
814,0,0.8470519648602755,3,rf
815,1,0.83869444503876,3,rf
816,0,0.1875568084780186,3,rf
817,1,0.5766637180777486,3,rf
818,1,0.6487405873605258,3,rf
819,0,0.13438292412319697,3,rf
820,0,0.14702668782077255,3,rf
821,1,0.8164921704073179,3,rf
822,0,0.8748777039762634,3,rf
823,0,0.12643230110506995,3,rf
824,1,0.8363280859032295,3,rf
825,1,0.4066899071958851,3,rf
826,0,0.12387030160025521,3,rf
827,0,0.33072517773730054,3,rf
828,0,0.48388128604237857,3,rf
829,1,0.795412243679551,3,rf
830,0,0.17807807506540105,3,rf
831,1,0.6893647866712083,3,rf
832,0,0.8107885455408476,3,rf
833,0,0.5431512020389845,3,rf
834,0,0.34059310538112325,3,rf
835,0,0.2855554626676415,3,rf
836,1,0.438804059345503,3,rf
837,0,0.2504902634764588,3,rf
838,0,0.18740118202053074,3,rf
839,1,0.8333765545414399,3,rf
840,0,0.2548343510291755,3,rf
841,1,0.8388641278732673,3,rf
842,1,0.8508793150810541,3,rf
843,1,0.8505177770268645,3,rf
844,0,0.5658631346199927,3,rf
845,0,0.4552676564338634,3,rf
846,0,0.19283184768750222,3,rf
847,1,0.8042257518748103,3,rf
848,1,0.6779062079515401,3,rf
849,0,0.12106645457053564,3,rf
850,1,0.7951646187392726,3,rf
851,0,0.8185358862714343,3,rf
852,1,0.8189375957814568,3,rf
853,0,0.1759259263772986,3,rf
854,1,0.22569951285780074,3,rf
855,0,0.2669093496660715,3,rf
856,1,0.34622423163231997,3,rf
857,0,0.3224050756379371,3,rf
858,0,0.21170207950991685,3,rf
859,1,0.8040747593590434,3,rf
860,1,0.7087533886326407,3,rf
861,1,0.865720124926893,3,rf
862,1,0.8450009925929356,3,rf
863,1,0.8121487717609558,3,rf
864,0,0.3351369825834759,3,rf
865,0,0.2582024289498393,3,rf
866,1,0.16006398809888597,3,rf
867,1,0.8172004119893536,3,rf
868,0,0.3864570951616583,3,rf
869,0,0.3154965877041581,3,rf
870,0,0.22138679240692508,3,rf
871,1,0.8610194283549001,3,rf
872,1,0.8631622910220286,3,rf
873,1,0.22309523839233386,3,rf
874,0,0.19405771479605258,3,rf
875,1,0.8452867735603097,3,rf
876,0,0.23253514169095588,3,rf
877,0,0.35744313791666904,3,rf
878,1,0.3877538343276012,3,rf
879,0,0.24124056829748672,3,rf
880,1,0.8323262570939955,3,rf
881,0,0.22295779771810567,3,rf
882,1,0.2203374479255987,3,rf
883,1,0.4803210982651464,3,rf
884,0,0.8427199750072174,3,rf
885,0,0.19701769045867415,3,rf
886,0,0.4850497115910215,3,rf
887,1,0.5234301289998184,3,rf
888,0,0.43434644396093797,3,rf
889,0,0.14734034499311474,3,rf
890,1,0.34562632228383977,3,rf
891,1,0.570812934585063,3,rf
892,0,0.20266608613213496,3,rf
893,0,0.8207520458491194,3,rf
894,1,0.870892470918986,3,rf
895,0,0.23580914686210414,3,rf
896,1,0.8416637922193131,3,rf
897,1,0.8410399667450432,3,rf
898,1,0.830579442429402,3,rf
899,0,0.32582288800572273,3,rf
900,1,0.8507798654260561,3,rf
901,1,0.38584079656101716,3,rf
902,1,0.3385978088852221,3,rf
903,1,0.8440122012049067,3,rf
904,1,0.4704557856548888,3,rf
905,1,0.8608095237285354,3,rf
906,1,0.837360034369908,3,rf
907,0,0.1708246361337647,3,rf
908,0,0.31367235262563536,3,rf
909,1,0.44449545366420146,3,rf
910,0,0.3271024762322268,3,rf
911,1,0.468093661072549,3,rf
912,1,0.7843708970829203,3,rf
913,1,0.8239684885290066,3,rf
914,0,0.5050634185807145,3,rf
915,1,0.8282392283418822,3,rf
916,0,0.11639946866838384,3,rf
917,0,0.4011948219147502,3,rf
918,0,0.2086887535196668,3,rf
919,1,0.2653453426924342,3,rf
920,0,0.1505424050752262,3,rf
921,0,0.28871676239998073,3,rf
922,1,0.8390210402709392,3,rf
923,1,0.49605945208677615,3,rf
924,1,0.8414706226234241,3,rf
925,0,0.21892089711018298,3,rf
926,0,0.18025508891112152,3,rf
927,1,0.26472734547983046,3,rf
928,1,0.8394030328087835,3,rf
929,0,0.22325271017256176,3,rf
930,1,0.8173611524039187,3,rf
931,1,0.36373726220586633,3,rf
932,1,0.814638420679253,3,rf
933,1,0.8465090720901648,3,rf
934,0,0.5115895129079954,3,rf
935,0,0.34240959558618844,3,rf
936,1,0.8505990301061133,3,rf
937,1,0.8350983659675508,3,rf
938,1,0.8032409047663674,3,rf
939,0,0.26879353513528187,3,rf
940,1,0.7875503999349058,3,rf
941,0,0.171880982369093,3,rf
942,1,0.5953063826424869,3,rf
943,1,0.7861049876587054,3,rf
944,1,0.4869971058629377,3,rf
945,1,0.32446990626884875,3,rf
946,1,0.8022611498308968,3,rf
947,0,0.14829721205146637,3,rf
948,0,0.1553468334726241,3,rf
949,0,0.7628130677433821,3,rf
950,0,0.2632381173734957,3,rf
951,1,0.8728116770859565,3,rf
952,0,0.14101701718464685,3,rf
953,1,0.16228508649320963,3,rf
954,0,0.359976164301787,3,rf
955,0,0.29748751350789593,3,rf
956,1,0.5000736582076865,3,rf
957,0,0.39617028110339164,3,rf
958,1,0.8523594371442486,3,rf
959,1,0.7564367932530145,3,rf
960,1,0.23112109033852374,3,rf
961,0,0.5182833516016672,3,rf
962,0,0.8521931144003464,3,rf
963,0,0.31574183406343254,3,rf
964,0,0.26022333596295777,3,rf
965,1,0.5387580094008664,3,rf
966,0,0.6709629592725659,3,rf
967,1,0.44231215363015897,3,rf
968,1,0.49814469616726603,3,rf
969,0,0.18161011063330346,3,rf
970,1,0.3380157457319946,3,rf
971,1,0.8674433366930189,3,rf
972,0,0.26456229132904424,3,rf
973,0,0.8128280686493595,3,rf
974,1,0.2419499932619025,3,rf
975,0,0.20325329129882513,3,rf
976,0,0.14873710315542077,3,rf
977,0,0.8701561427266643,3,rf
978,1,0.5296017229260958,3,rf
979,1,0.18286050196747428,3,rf
980,0,0.367578362798189,3,rf
981,1,0.8139599900534565,3,rf
982,0,0.2717112693878932,3,rf
983,0,0.5085270741895285,3,rf
984,0,0.17764721788436866,3,rf
985,1,0.3460790379424249,3,rf
986,0,0.23102589972998228,3,rf
987,1,0.8528261924218847,3,rf
988,0,0.3607263943482952,3,rf
989,0,0.32749273031710446,3,rf
990,0,0.8771528683366222,3,rf
991,1,0.7977282298728606,3,rf
992,1,0.5451757005333583,3,rf
993,1,0.24369315159901866,3,rf
994,0,0.21946836825592173,3,rf
995,1,0.5695207939697043,3,rf
996,0,0.8296229036560989,3,rf
997,0,0.4554866377139766,3,rf
998,1,0.6736449129864623,3,rf
999,0,0.22071289765545882,3,rf
1000,1,0.6079765084831803,3,rf
1001,0,0.32138054112814934,3,rf
1002,0,0.16973513790806602,3,rf
1003,1,0.8553505658773566,3,rf
1004,0,0.1677630822265944,3,rf
1005,0,0.42232121187160115,3,rf
1006,0,0.1888903623667348,3,rf
1007,0,0.21997120369171186,3,rf
1008,0,0.424566162806254,3,rf
1009,1,0.5788938452964086,3,rf
1010,0,0.6156658781739562,3,rf
1011,1,0.4136050818043119,3,rf
1012,0,0.21057756166170646,3,rf
1013,0,0.6570955338952241,3,rf
1014,1,0.8411026765969741,3,rf
1015,1,0.8187508846892062,3,rf
1016,1,0.8596575176915698,3,rf
1017,1,0.7884289002181317,3,rf
1018,0,0.8203057831856189,3,rf
1019,0,0.18933471927258558,3,rf
1020,0,0.11405936239605328,3,rf
1021,0,0.11829986016563096,3,rf
1022,0,0.5634173586269843,3,rf
1023,1,0.8513060945469437,3,rf
1024,1,0.19224911234099695,3,rf
1025,1,0.6625472443444189,3,rf
1026,0,0.4435910027431154,3,rf
1027,0,0.2880871574160185,3,rf
1028,0,0.21868376423551678,3,rf
1029,0,0.6287202524254518,3,rf
1030,1,0.7167577146238745,3,rf
1031,0,0.47965544913778835,3,rf
1032,1,0.2117661981077437,3,rf
1033,0,0.29424669498340655,3,rf
1034,1,0.8518087265035573,3,rf
1035,1,0.8474019519355471,3,rf
1036,0,0.21246494715352895,3,rf
1037,0,0.29503117734962575,3,rf
1038,0,0.1465830789380251,3,rf
1039,1,0.852403380791775,3,rf
1040,1,0.7545280421729313,3,rf
1041,0,0.37059274699655825,3,rf
1042,0,0.8654220397927768,3,rf
1043,0,0.49547669425856966,3,rf
1044,1,0.61149307340642,3,rf
1045,1,0.516395501127498,3,rf
1046,0,0.5559693731562134,3,rf
1047,1,0.6183654881021854,3,rf
1048,1,0.6722905900931655,3,rf
1049,1,0.7016378011364803,3,rf
1050,1,0.8605379442652047,3,rf
1051,1,0.8328867021340831,3,rf
1052,0,0.6497261764901955,3,rf
1053,1,0.3537774104749873,3,rf
1054,1,0.4811587502206925,3,rf
1055,1,0.6511836328489881,3,rf
1056,1,0.8087982722822997,3,rf
1057,1,0.8409547008586242,3,rf
1058,1,0.6354175068673258,3,rf
1059,0,0.6821872201744057,3,rf
1060,1,0.8180629838500271,3,rf
1061,1,0.8414088869325935,3,rf
1062,0,0.14721444444253698,3,rf
1063,1,0.8388658949886558,3,rf
1064,0,0.1361728406290571,3,rf
1065,0,0.42509994840314785,3,rf
1066,0,0.2728856553303823,3,rf
1067,0,0.34157662584097664,3,rf
1068,0,0.30916000528355037,3,rf
1069,1,0.43929015400606186,3,rf
1070,1,0.6070182909600605,3,rf
1071,1,0.8449043276899878,3,rf
1072,1,0.3280655368285168,3,rf
1073,1,0.20099755933563496,3,rf
1074,0,0.1767080890856404,3,rf
1075,0,0.6847235173343678,3,rf
1076,1,0.28656669985482325,3,rf
1077,0,0.17935131267268478,3,rf
1078,1,0.21378833283102278,3,rf
1079,0,0.3190054183396926,3,rf
1080,1,0.34368032974784946,3,rf
1081,1,0.8602790778078477,3,rf
1082,0,0.6011651402907796,3,rf
1083,1,0.8601906361676217,3,rf
1084,0,0.32588153027891664,3,rf
1085,0,0.17532137858117577,3,rf
1086,1,0.8467168875369373,3,rf
1087,1,0.8316618410958635,3,rf
1088,0,0.17908374981803732,3,rf
1089,1,0.22862882812661195,3,rf
1090,1,0.8633304173057329,3,rf
1091,0,0.5928302817192486,3,rf
1092,1,0.23490783641593005,3,rf
1093,1,0.8386243693013217,3,rf
1094,0,0.2321785615335838,3,rf
1095,0,0.2921977144895892,3,rf
1096,1,0.8547264011408564,3,rf
1097,0,0.16400506307048726,3,rf
1098,0,0.1366526131678183,3,rf
1099,1,0.8482041310607056,3,rf
1100,0,0.13797905017339082,3,rf
1101,0,0.22623958719129858,3,rf
1102,0,0.3487520036335733,3,rf
1103,1,0.44457786121946785,3,rf
1104,1,0.6376659292902151,3,rf
1105,1,0.8569104871396543,3,rf
1106,1,0.41404588902978434,3,rf
1107,1,0.22544380037188783,3,rf
1108,0,0.38381804439597006,3,rf
1109,0,0.20575240658342783,3,rf
1110,0,0.6020003556943188,3,rf
1111,1,0.5539721205003564,3,rf
1112,0,0.23513747960949566,3,rf
1113,0,0.31521357744864925,3,rf
1114,0,0.31296347140147923,3,rf
1115,0,0.22299965727319115,3,rf
1116,1,0.2836124094060417,3,rf
1117,1,0.8421082053946475,3,rf
1118,1,0.24702072201653888,3,rf
1119,1,0.5660658228393938,3,rf
1120,0,0.48657947041664834,3,rf
1121,0,0.3982552169184596,3,rf
1122,0,0.48077841790343334,3,rf
1123,0,0.2658818915102352,3,rf
1124,0,0.21874140948517568,3,rf
1125,1,0.1765440510822224,3,rf
1126,1,0.8658206477526935,3,rf
1127,0,0.5167887016155679,3,rf
1128,0,0.2426889070010498,3,rf
1129,1,0.3289998966993306,3,rf
1130,0,0.21291035490433402,3,rf
1131,0,0.4952705470175958,3,rf
1132,1,0.7113357315633942,3,rf
1133,1,0.8003893876979576,3,rf
1134,0,0.2677984252368212,3,rf
1135,0,0.1898177365784868,3,rf
1136,0,0.8208996743132441,3,rf
1137,1,0.2524018120707206,3,rf
1138,0,0.28541235593915226,3,rf
1139,1,0.8621911417684766,3,rf
1140,0,0.5368467404343282,3,rf
1141,1,0.8393667687839371,3,rf
1142,1,0.6815517128227503,3,rf
1143,0,0.3083150101065515,3,rf
1144,1,0.6576165238963397,3,rf
1145,1,0.26034351395806904,3,rf
1146,1,0.2019797175309382,3,rf
1147,1,0.5065676344375166,3,rf
1148,0,0.4233831196210138,3,rf
1149,0,0.7018438089904552,3,rf
1150,1,0.814221870523052,3,rf
1151,1,0.20753125580450021,3,rf
1152,1,0.8051726751711289,3,rf
1153,0,0.3357088967642555,3,rf
1154,1,0.8689081492299278,3,rf
1155,1,0.8414835340577658,3,rf
1156,1,0.2892228734131943,3,rf
1157,1,0.19492695506273633,3,rf
1158,1,0.8643601029762384,3,rf
1159,1,0.364427411712561,3,rf
1160,1,0.8318652149960107,3,rf
1161,1,0.5228796408200396,3,rf
1162,0,0.1347414296486677,3,rf
1163,1,0.2822848448451343,3,rf
1164,1,0.2436253376695825,3,rf
1165,0,0.15839433566575925,3,rf
1166,0,0.21569839865674376,3,rf
1167,1,0.3155199870627338,3,rf
1168,0,0.37751657801252614,3,rf
1169,0,0.2632869203884662,3,rf
1170,1,0.2145115896216639,3,rf
1171,1,0.8634677197057585,3,rf
1172,1,0.1490690608578113,3,rf
1173,1,0.8039926694166419,3,rf
1174,0,0.8783588697571681,3,rf
1175,1,0.8471754625214696,3,rf
1176,1,0.84329074139059,3,rf
1177,0,0.23309109328440888,3,rf
1178,0,0.34040988332766664,3,rf
1179,0,0.12359539296239637,3,rf
1180,1,0.8345844514151425,3,rf
1181,0,0.2140927323805259,3,rf
1182,0,0.16586738820892016,3,rf
1183,0,0.4677301659579778,3,rf
1184,0,0.8490827001387681,3,rf
1185,0,0.8646131928041333,3,rf
1186,1,0.3921150463484415,3,rf
1187,1,0.8533342336533345,3,rf
1188,1,0.7653765482609549,3,rf
1189,1,0.8394013072486062,3,rf
1190,0,0.5812807283013727,3,rf
1191,0,0.31195467330842264,3,rf
1192,1,0.8609659918379353,3,rf
1193,0,0.32845808234059976,3,rf
1194,0,0.3163394655392602,3,rf
1195,1,0.5878361432187222,3,rf
1196,1,0.8619555841891834,3,rf
1197,0,0.22725885950375602,3,rf
1198,0,0.29840114865724066,3,rf
1199,0,0.8339183715128672,3,rf
1200,1,0.872335887933897,3,rf
1201,1,0.8402869651876855,3,rf
1202,0,0.14371416254677546,3,rf
1203,0,0.34457897668474974,3,rf
1204,1,0.3330663609705685,3,rf
1205,1,0.44874820771090157,3,rf
1206,0,0.8465172429367942,3,rf
1207,0,0.418747905769277,3,rf
1208,1,0.7821643845213283,3,rf
1209,0,0.14493443257290722,3,rf
1210,1,0.8466128831081481,3,rf
1211,1,0.566029290730387,3,rf
1212,0,0.27114510867683655,3,rf
1213,1,0.8628848930001306,3,rf
1214,1,0.8570405826318072,3,rf
1215,0,0.7816274627507255,3,rf
1216,1,0.37875337972297246,3,rf
1217,1,0.6312138568301034,3,rf
1218,0,0.343473895277224,3,rf
1219,1,0.8342265530444977,3,rf
1220,0,0.19383366776766314,3,rf
1221,1,0.6482026932227019,3,rf
1222,1,0.8606157259848609,3,rf
1223,1,0.6074045963886451,3,rf
1224,0,0.22191056426223124,3,rf
1225,1,0.6819438193119071,3,rf
1226,0,0.558096896514487,3,rf
1227,1,0.8557182585028251,3,rf
1228,0,0.41891656974658664,3,rf
1229,1,0.8590272032993445,3,rf
1230,0,0.19572343914081192,3,rf
1231,0,0.27696269819124547,3,rf
1232,0,0.49919939471814917,3,rf
1233,1,0.22362001053303932,3,rf
1234,1,0.3666176429402565,3,rf
1235,1,0.8221676759827429,3,rf
1236,1,0.7933398729044613,3,rf
1237,0,0.3101998013876112,3,rf
1238,0,0.25486929076123005,3,rf
1239,1,0.8689685327540367,3,rf
1240,1,0.6335763484587742,3,rf
1241,0,0.35285434358439666,3,rf
1242,0,0.33063832594555764,3,rf
1243,0,0.20485414572364125,3,rf
1244,0,0.29672652521760134,3,rf
1245,1,0.8390385670249145,3,rf
1246,1,0.8248682716885254,3,rf
1247,0,0.27305485325074014,3,rf
1248,1,0.8546250742410479,3,rf
1249,1,0.3119907374230921,3,rf
1250,0,0.2165569608439868,3,rf
1251,0,0.1478442747423108,3,rf
1252,0,0.18753300223630698,3,rf
1253,1,0.6963765925552485,3,rf
1254,1,0.8056935126650285,3,rf
1255,0,0.502501718628645,3,rf
1256,1,0.8360183082724097,3,rf
1257,0,0.23795659263114952,3,rf
1258,1,0.8608836684635163,3,rf
1259,1,0.5144135627794965,3,rf
1260,0,0.27767393276537466,3,rf
1261,0,0.214165287589086,3,rf
1262,1,0.8210554665985402,3,rf
1263,0,0.24594625951766289,3,rf
1264,1,0.31374917894938076,3,rf
1265,0,0.3323035962823535,3,rf
1266,0,0.5092981321180687,3,rf
1267,1,0.279952343345586,3,rf
1268,0,0.4198024737703811,3,rf
1269,0,0.35530941555205847,3,rf
1270,1,0.8064542612306544,3,rf
1271,1,0.8209275117020108,3,rf
1272,1,0.8661378478564766,3,rf
1273,1,0.8660487675101533,3,rf
1274,0,0.511211995733104,3,rf
1275,0,0.8756652746715602,3,rf
1276,0,0.2660480887027962,3,rf
1277,1,0.8635185885827484,3,rf
1278,0,0.25751071652422974,3,rf
1279,1,0.6586146368951613,3,rf
1280,0,0.3643194858518185,3,rf
1281,0,0.1838088160149986,3,rf
1282,1,0.5630275795285693,3,rf
1283,1,0.7779316521067048,3,rf
1284,0,0.5288044720466704,3,rf
1285,1,0.818620534243997,3,rf
1286,0,0.17737544822083798,3,rf
1287,0,0.44862281661047004,3,rf
1288,1,0.8244138871329915,3,rf
1289,1,0.8517680938427513,3,rf
1290,0,0.5090368600501478,3,rf
1291,1,0.4319242513039847,3,rf
1292,0,0.39824393387987145,3,rf
1293,0,0.17085069461703392,3,rf
1294,0,0.3608775660401662,3,rf
1295,1,0.5930930697808071,3,rf
1296,1,0.18401544991452293,3,rf
1297,1,0.8184161909936208,3,rf
1298,1,0.7644441861866549,3,rf
1299,0,0.867292299341101,3,rf
1300,0,0.2645975648658213,3,rf
1301,0,0.3163805981340044,3,rf
1302,1,0.8650672108165992,3,rf
1303,1,0.531344955569651,3,rf
1304,0,0.22980220066963516,3,rf
1305,0,0.19431697778893736,3,rf
1306,0,0.3570181977046456,3,rf
1307,1,0.8333160926663463,3,rf
1308,1,0.5495341337574169,3,rf
1309,0,0.26431541384050733,3,rf
1310,0,0.40017094883713583,3,rf
1311,1,0.37778993067907773,3,rf
1312,0,0.3930270084430815,3,rf
1313,0,0.1491945138965652,3,rf
1314,1,0.8532684010484006,3,rf
1315,1,0.8254154649121126,3,rf
1316,0,0.6953105919917482,3,rf
1317,0,0.25752870135968353,3,rf
1318,0,0.26868570851740065,3,rf
1319,0,0.22891193395130008,3,rf
1320,0,0.8465628515438155,3,rf
1321,0,0.3398272832500663,3,rf
1322,1,0.8684712927548598,3,rf
1323,0,0.23106993435924975,3,rf
1324,1,0.855703367569645,3,rf
1325,1,0.2608553375776148,3,rf
1326,1,0.3370796415718207,3,rf
1327,1,0.79975459233854,3,rf
1328,0,0.44224950882983827,3,rf
1329,1,0.1932629116204207,3,rf
1330,0,0.24326025661009332,3,rf
1331,1,0.8652784524831176,3,rf
1332,1,0.8252983512213058,3,rf
1333,1,0.8673878245974115,3,rf
1334,1,0.37973581784154053,3,rf
1335,1,0.15968702628369458,3,rf
1336,0,0.3286905976424159,3,rf
1337,0,0.3279557828475509,3,rf
1338,1,0.5850967257078217,3,rf
1339,1,0.8485806776168675,3,rf
1340,1,0.7763399439461549,3,rf
1341,1,0.4128312162607253,3,rf
1342,0,0.2540531952960789,3,rf
1343,0,0.17885223072714052,3,rf
1344,0,0.8407994749483924,3,rf
1345,1,0.41404588902978434,3,rf
1346,0,0.4870288530493709,3,rf
1347,0,0.3906407830862671,3,rf
1348,0,0.8388879723469104,3,rf
1349,1,0.5984514840481456,3,rf
1350,1,0.8709266706900122,3,rf
1351,1,0.8422863184230501,3,rf
1352,0,0.22213122663184443,3,rf
1353,0,0.4675406711589442,3,rf
1354,1,0.8405233461525418,3,rf
1355,1,0.8476700780029242,3,rf
1356,0,0.5169809351456981,3,rf
1357,0,0.4325238059697624,3,rf
1358,0,0.46487494883362984,3,rf
1359,0,0.2278866588976306,3,rf
1360,0,0.3255766975191436,3,rf
1361,0,0.8103708416308291,3,rf
1362,1,0.8195473619992224,3,rf
1363,1,0.8682916033291529,3,rf
1364,0,0.31055715023559477,3,rf
1365,1,0.8207697540510607,3,rf
1366,1,0.8406114628200646,3,rf
1367,1,0.843497627107499,3,rf
1368,0,0.8464332327408337,3,rf
1369,1,0.23773592545118474,3,rf
1370,0,0.14660867502227182,3,rf
1371,0,0.16574343307136924,3,rf
1372,0,0.33218379591818886,3,rf
1373,0,0.2588220115961826,3,rf
1374,0,0.165575955008473,3,rf
1375,0,0.552705878167077,3,rf
1376,1,0.8447461944573714,3,rf
1377,1,0.1524123543204966,3,rf
1378,0,0.38639380716327415,3,rf
1379,0,0.2027471412565931,3,rf
1380,1,0.5132585390654596,3,rf
1381,1,0.7346518095537515,3,rf
1382,1,0.8523380552286842,3,rf
1383,0,0.18141512375489943,3,rf
1384,1,0.8527173247518467,3,rf
1385,1,0.4532953018142657,3,rf
1386,0,0.18697034812607882,3,rf
1387,1,0.49537968783384007,3,rf
1388,0,0.30907060732095515,3,rf
1389,1,0.7691137756011576,3,rf
1390,0,0.4742187806364226,3,rf
1391,1,0.37072432154938856,3,rf
1392,1,0.2633119044079961,3,rf
1393,0,0.8494554140044166,3,rf
1394,1,0.8291885425487011,3,rf
1395,1,0.8386206283785218,3,rf
1396,1,0.3156806435669326,3,rf
1397,0,0.4663476426640752,3,rf
1398,1,0.5001008057044193,3,rf
1399,1,0.8020558774674446,3,rf
1400,1,0.8564183141446263,3,rf
1401,0,0.639589971855111,3,rf
1402,0,0.16239857863592183,3,rf
1403,1,0.22573080971312498,3,rf
1404,1,0.8558436507300174,3,rf
1405,1,0.8302430106432871,3,rf
1406,1,0.6101994848764584,3,rf
1407,0,0.7324444245171584,3,rf
1408,0,0.1377952511115284,3,rf
1409,0,0.7961217364565506,3,rf
1410,0,0.43660604734198744,3,rf
1411,0,0.12304744904510624,3,rf
1412,1,0.8603299203126579,3,rf
1413,1,0.8468788192002386,3,rf
1414,0,0.4923480498783189,3,rf
1415,0,0.2763003762372097,3,rf
1416,0,0.26569009769633745,3,rf
1417,0,0.2099069747245526,3,rf
1418,0,0.23795574909710518,3,rf
1419,0,0.3098195027624668,3,rf
1420,0,0.8583810843211216,3,rf
1421,1,0.5697400077187631,3,rf
1422,0,0.15284452608814422,3,rf
1423,1,0.5663225629319049,3,rf
1424,1,0.8237179671398591,3,rf
1425,0,0.1314292715397898,3,rf
1426,0,0.8713754122755307,3,rf
1427,0,0.11323688742698028,3,rf
1428,0,0.5327562843762007,3,rf
1429,1,0.16357854121484322,3,rf
1430,1,0.865364937494391,3,rf
1431,1,0.5342533650563022,3,rf
1432,1,0.8110713834282247,3,rf
1433,0,0.1713372896862465,3,rf
1434,0,0.25787879121443197,3,rf
1435,1,0.852678647819224,3,rf
1436,1,0.8104346474753802,3,rf
1437,0,0.33080874237758745,3,rf
1438,1,0.817801683203918,3,rf
1439,0,0.5527758453550428,3,rf
1440,1,0.849574780854984,3,rf
1441,0,0.2906920985377591,3,rf
1442,1,0.8754360837288284,3,rf
1443,1,0.8478850241625381,3,rf
1444,0,0.8377827234854253,3,rf
1445,1,0.42610995483887654,3,rf
1446,1,0.36323411287279755,3,rf
1447,1,0.8668785081718691,3,rf
1448,0,0.3277184640352752,3,rf
1449,1,0.4782626957643932,3,rf
1450,0,0.1384740018691018,3,rf
1451,1,0.20612777461270254,3,rf
1452,1,0.8182325121386119,3,rf
1453,0,0.29953397630925943,3,rf
1454,1,0.6569050830655663,3,rf
1455,1,0.8252371917932763,3,rf
1456,1,0.842120928802123,3,rf
1457,1,0.8334921801756225,3,rf
1458,0,0.318457104942292,3,rf
1459,0,0.24377785335486643,3,rf
1460,0,0.17372671068782536,3,rf
1461,0,0.3374318699414316,3,rf
1462,0,0.4661106258961439,3,rf
1463,1,0.34048297757541246,3,rf
1464,0,0.24540737507910246,3,rf
1465,0,0.2711077089205688,3,rf
1466,1,0.20230705904148197,3,rf
1467,1,0.8359112601456568,3,rf
1468,1,0.8164200478211403,3,rf
1469,0,0.23358009606189015,3,rf
1470,0,0.31269178586937507,3,rf
1471,1,0.26089837161054286,3,rf
1472,0,0.847154081091875,3,rf
1473,1,0.4471638580912174,3,rf
1474,0,0.18874182316047003,3,rf
1475,1,0.48975062261257063,3,rf
