id,y_true,y_pred,fold,model
778,0,0.1749810384116014,2,rf
779,0,0.351560590920298,2,rf
780,0,0.6000061096866807,2,rf
781,0,0.21189658361912164,2,rf
782,0,0.33933620593450536,2,rf
783,0,0.2092319805871179,2,rf
784,1,0.6618016757972385,2,rf
785,0,0.8438622404426185,2,rf
786,1,0.8718575256421998,2,rf
787,1,0.8215266731520601,2,rf
788,0,0.510582516445247,2,rf
789,0,0.2743004870242427,2,rf
790,1,0.5468078217022898,2,rf
791,0,0.27472905067556813,2,rf
792,0,0.19384409503271044,2,rf
793,0,0.2017818756182703,2,rf
794,0,0.10900814146376704,2,rf
795,1,0.8697066407149574,2,rf
796,0,0.1776238808605119,2,rf
797,0,0.32236162387766387,2,rf
798,1,0.8455222049638568,2,rf
799,1,0.7995894800968378,2,rf
800,1,0.8192701249693362,2,rf
801,1,0.8212719408833349,2,rf
802,0,0.5008999668241251,2,rf
803,1,0.8393386679719473,2,rf
804,1,0.36388301386958455,2,rf
805,1,0.8219715206268491,2,rf
806,1,0.8295094724998464,2,rf
807,1,0.8522686884681676,2,rf
808,1,0.8704935792453986,2,rf
809,1,0.49076882575390157,2,rf
810,0,0.19310380659271686,2,rf
811,0,0.31023627951268223,2,rf
812,1,0.7671845950425615,2,rf
813,0,0.2950765095903127,2,rf
814,0,0.8545347198830211,2,rf
815,1,0.8395302047910912,2,rf
816,0,0.175210762073969,2,rf
817,1,0.5927250637723516,2,rf
818,1,0.6767554808867304,2,rf
819,0,0.11752351736434694,2,rf
820,0,0.11699806373398926,2,rf
821,1,0.7879345806271553,2,rf
822,0,0.8740948192886135,2,rf
823,0,0.1176341489612821,2,rf
824,1,0.8255073700604656,2,rf
825,1,0.42135593633895896,2,rf
826,0,0.10996198787070681,2,rf
827,0,0.3141762863468851,2,rf
828,0,0.52066870580317,2,rf
829,1,0.7938890580989652,2,rf
830,0,0.17878804204221782,2,rf
831,1,0.6759620397826421,2,rf
832,0,0.7975552861381457,2,rf
833,0,0.5150082208922756,2,rf
834,0,0.27535486313008,2,rf
835,0,0.30123487404044524,2,rf
836,1,0.42107961332269445,2,rf
837,0,0.23936037421641213,2,rf
838,0,0.17908603835539305,2,rf
839,1,0.8492977623729586,2,rf
840,0,0.24714374247332124,2,rf
841,1,0.8349600758015819,2,rf
842,1,0.8571464327001785,2,rf
843,1,0.8583556091024181,2,rf
844,0,0.5836154877145218,2,rf
845,0,0.484221486325961,2,rf
846,0,0.18005260724859254,2,rf
847,1,0.8363189984669472,2,rf
848,1,0.7167454329543917,2,rf
849,0,0.11143437775333939,2,rf
850,1,0.7912541314771898,2,rf
851,0,0.809676416229126,2,rf
852,1,0.8322091482695124,2,rf
853,0,0.15734680389857883,2,rf
854,1,0.2362458574126852,2,rf
855,0,0.21467711427074082,2,rf
856,1,0.35488650702049784,2,rf
857,0,0.3122034511499587,2,rf
858,0,0.2095924370537344,2,rf
859,1,0.8239854222410228,2,rf
860,1,0.7899846825560466,2,rf
861,1,0.8565151816657327,2,rf
862,1,0.8434479560647554,2,rf
863,1,0.7943169310745587,2,rf
864,0,0.29822194796008616,2,rf
865,0,0.2417792698548662,2,rf
866,1,0.15491643989126816,2,rf
867,1,0.8329826102613069,2,rf
868,0,0.43314357458063735,2,rf
869,0,0.3148903553789237,2,rf
870,0,0.2166658738154912,2,rf
871,1,0.8670630304182187,2,rf
872,1,0.883624856015333,2,rf
873,1,0.22719811303090862,2,rf
874,0,0.19406440949101078,2,rf
875,1,0.8476685151165285,2,rf
876,0,0.23748309026090328,2,rf
877,0,0.3993092348690949,2,rf
878,1,0.37544522132878416,2,rf
879,0,0.2170189608492006,2,rf
880,1,0.8255079973530703,2,rf
881,0,0.20876024759283882,2,rf
882,1,0.2060620823419672,2,rf
883,1,0.46636647021802696,2,rf
884,0,0.8415390973810707,2,rf
885,0,0.17154528075110176,2,rf
886,0,0.4861635268604011,2,rf
887,1,0.5329463993456983,2,rf
888,0,0.4840023795320062,2,rf
889,0,0.1406318734814969,2,rf
890,1,0.37758698419073183,2,rf
891,1,0.5042522205157992,2,rf
892,0,0.17973950648976264,2,rf
893,0,0.8112314659004315,2,rf
894,1,0.8622620754444713,2,rf
895,0,0.21735686865859863,2,rf
896,1,0.8332638818125175,2,rf
897,1,0.8296626784988692,2,rf
898,1,0.8251532415972596,2,rf
899,0,0.33749234120314536,2,rf
900,1,0.8477265740693697,2,rf
901,1,0.4182003216535726,2,rf
902,1,0.3357475091277073,2,rf
903,1,0.8350663604785571,2,rf
904,1,0.456992018784755,2,rf
905,1,0.8652945440807961,2,rf
906,1,0.857874729621706,2,rf
907,0,0.14822103214352833,2,rf
908,0,0.23220897550215086,2,rf
909,1,0.33479827630396475,2,rf
910,0,0.322967317108815,2,rf
911,1,0.5488097514112685,2,rf
912,1,0.8219736958862015,2,rf
913,1,0.7863564444594678,2,rf
914,0,0.5211087127399789,2,rf
915,1,0.8190808910179435,2,rf
916,0,0.10497455721263546,2,rf
917,0,0.3752858280959873,2,rf
918,0,0.21760718550840677,2,rf
919,1,0.2686650422760031,2,rf
920,0,0.1232702404023794,2,rf
921,0,0.2637497962166408,2,rf
922,1,0.8183032541988152,2,rf
923,1,0.531334170439189,2,rf
924,1,0.8416385568525099,2,rf
925,0,0.20863408368343686,2,rf
926,0,0.1587646235170197,2,rf
927,1,0.2659297023448323,2,rf
928,1,0.8543205757297925,2,rf
929,0,0.2142790559707125,2,rf
930,1,0.8131699579709538,2,rf
931,1,0.3770939081348822,2,rf
932,1,0.8268714741309019,2,rf
933,1,0.8549928798913056,2,rf
934,0,0.5037685927344318,2,rf
935,0,0.3848267408072579,2,rf
936,1,0.8678152422009481,2,rf
937,1,0.8391266865592053,2,rf
938,1,0.8217620693951163,2,rf
939,0,0.2587566703209418,2,rf
940,1,0.7828135702745856,2,rf
941,0,0.1623543289631232,2,rf
942,1,0.6014287757625901,2,rf
943,1,0.7773136363675847,2,rf
944,1,0.4895607023518286,2,rf
945,1,0.33736099603555486,2,rf
946,1,0.7971567239120867,2,rf
947,0,0.12291184096250019,2,rf
948,0,0.1377435957822023,2,rf
949,0,0.7779264584583798,2,rf
950,0,0.27536799562025305,2,rf
951,1,0.8821892424163688,2,rf
952,0,0.1305752999993983,2,rf
953,1,0.14937791620858165,2,rf
954,0,0.3232355108035786,2,rf
955,0,0.27595156406972526,2,rf
956,1,0.533793432587938,2,rf
957,0,0.4165993325982312,2,rf
958,1,0.8611563753684699,2,rf
959,1,0.7886053826400266,2,rf
960,1,0.21597474210377007,2,rf
961,0,0.5245783190441261,2,rf
962,0,0.8501724441591337,2,rf
963,0,0.3139656756138667,2,rf
964,0,0.21485558130701324,2,rf
965,1,0.5416130602644733,2,rf
966,0,0.7143911397241394,2,rf
967,1,0.40650448962798663,2,rf
968,1,0.5553101265263463,2,rf
969,0,0.16403667943796546,2,rf
970,1,0.3817397719969646,2,rf
971,1,0.8757748655488024,2,rf
972,0,0.22608890575843135,2,rf
973,0,0.8259993090537004,2,rf
974,1,0.2258015460006985,2,rf
975,0,0.18606193162902013,2,rf
976,0,0.14148512255042361,2,rf
977,0,0.8719831380809666,2,rf
978,1,0.4825157865688987,2,rf
979,1,0.18488878421713664,2,rf
980,0,0.35876217205534494,2,rf
981,1,0.7999358682675638,2,rf
982,0,0.20940340198137672,2,rf
983,0,0.5384071850199473,2,rf
984,0,0.1711031995914438,2,rf
985,1,0.35740630033152065,2,rf
986,0,0.19115000400239493,2,rf
987,1,0.8564970762566201,2,rf
988,0,0.3441702687491352,2,rf
989,0,0.3301509393083758,2,rf
990,0,0.8746784289124581,2,rf
991,1,0.8089774123288869,2,rf
992,1,0.5796312862086624,2,rf
993,1,0.25567638867697295,2,rf
994,0,0.19640056037570053,2,rf
995,1,0.5584199945146865,2,rf
996,0,0.827669962684357,2,rf
997,0,0.49890258024960044,2,rf
998,1,0.7190602879587259,2,rf
999,0,0.20571804666905558,2,rf
1000,1,0.6202509594398864,2,rf
1001,0,0.26817273443426193,2,rf
1002,0,0.1482805573270565,2,rf
1003,1,0.8435838210838172,2,rf
1004,0,0.14276629464416948,2,rf
1005,0,0.43711447314075336,2,rf
1006,0,0.18910512808559002,2,rf
1007,0,0.2073352607755906,2,rf
1008,0,0.4194664716499445,2,rf
1009,1,0.6246535249500308,2,rf
1010,0,0.6609665282967738,2,rf
1011,1,0.4360249979846119,2,rf
1012,0,0.21199300873265775,2,rf
1013,0,0.751450207399953,2,rf
1014,1,0.8392474408367551,2,rf
1015,1,0.8276892551821069,2,rf
1016,1,0.8711053003122147,2,rf
1017,1,0.7943285873535959,2,rf
1018,0,0.8049723215327916,2,rf
1019,0,0.1862961485872458,2,rf
1020,0,0.1034644735732265,2,rf
1021,0,0.10462325591842911,2,rf
1022,0,0.4842967352832165,2,rf
1023,1,0.845175902313526,2,rf
1024,1,0.1813597358982333,2,rf
1025,1,0.6445863907307112,2,rf
1026,0,0.4695566764297683,2,rf
1027,0,0.23577625486756104,2,rf
1028,0,0.21481930672552205,2,rf
1029,0,0.6385648570635404,2,rf
1030,1,0.7146615575120646,2,rf
1031,0,0.4978544279557832,2,rf
1032,1,0.19933974385523917,2,rf
1033,0,0.2730466121135826,2,rf
1034,1,0.8436900878401281,2,rf
1035,1,0.851123615584357,2,rf
1036,0,0.19934153775803395,2,rf
1037,0,0.3222003570265602,2,rf
1038,0,0.12724023064138423,2,rf
1039,1,0.8658754664412035,2,rf
1040,1,0.7537796717792845,2,rf
1041,0,0.35289603393709756,2,rf
1042,0,0.8744009303412359,2,rf
1043,0,0.5189257068237374,2,rf
1044,1,0.5976296720925391,2,rf
1045,1,0.5192755708525477,2,rf
1046,0,0.620030787179431,2,rf
1047,1,0.6066068575049337,2,rf
1048,1,0.6646040624938709,2,rf
1049,1,0.7024856853721269,2,rf
1050,1,0.8792773763359878,2,rf
1051,1,0.8565838617650589,2,rf
1052,0,0.5940330003322539,2,rf
1053,1,0.36388301386958455,2,rf
1054,1,0.4926788883654896,2,rf
1055,1,0.6719815917878408,2,rf
1056,1,0.8352313380160543,2,rf
1057,1,0.8388652399405571,2,rf
1058,1,0.6492844046552015,2,rf
1059,0,0.718954350062302,2,rf
1060,1,0.8357481870690621,2,rf
1061,1,0.8450975632247583,2,rf
1062,0,0.13685053845068837,2,rf
1063,1,0.8227455386497043,2,rf
1064,0,0.12861099602629902,2,rf
1065,0,0.39368753622430935,2,rf
1066,0,0.27758377701971226,2,rf
1067,0,0.3700596604325907,2,rf
1068,0,0.3417996899284281,2,rf
1069,1,0.4688045841661837,2,rf
1070,1,0.6151952524751663,2,rf
1071,1,0.8342966011765777,2,rf
1072,1,0.35182043611409464,2,rf
1073,1,0.18657935407518106,2,rf
1074,0,0.15283351620312313,2,rf
1075,0,0.6950172847180361,2,rf
1076,1,0.2616033185439469,2,rf
1077,0,0.16687470115273803,2,rf
1078,1,0.21632399230710078,2,rf
1079,0,0.30534549776180175,2,rf
1080,1,0.36242929559693454,2,rf
1081,1,0.8749237795755866,2,rf
1082,0,0.5533039714352443,2,rf
1083,1,0.8723017284001099,2,rf
1084,0,0.3393958548108405,2,rf
1085,0,0.1529170013627758,2,rf
1086,1,0.8496946639235049,2,rf
1087,1,0.8102892329613783,2,rf
1088,0,0.15930189544315312,2,rf
1089,1,0.213546896082718,2,rf
1090,1,0.8669438668687902,2,rf
1091,0,0.5382927723591209,2,rf
1092,1,0.22051503065965894,2,rf
1093,1,0.8383220037767298,2,rf
1094,0,0.21596078779830533,2,rf
1095,0,0.3051222978771399,2,rf
1096,1,0.860998154945314,2,rf
1097,0,0.17405343685269006,2,rf
1098,0,0.12026040573377654,2,rf
1099,1,0.8494590498721977,2,rf
1100,0,0.1268679623668469,2,rf
1101,0,0.20578745790532774,2,rf
1102,0,0.3603589222271441,2,rf
1103,1,0.44137041441552916,2,rf
1104,1,0.6881257386014582,2,rf
1105,1,0.8540577055891747,2,rf
1106,1,0.4207475426130161,2,rf
1107,1,0.21376441231116064,2,rf
1108,0,0.3561469008709813,2,rf
1109,0,0.19857642858548272,2,rf
1110,0,0.6093206148472164,2,rf
1111,1,0.5910022471774419,2,rf
1112,0,0.2232564459113743,2,rf
1113,0,0.3144705165265056,2,rf
1114,0,0.31739693856203177,2,rf
1115,0,0.22672814601073654,2,rf
1116,1,0.26203899440006295,2,rf
1117,1,0.8363206368597612,2,rf
1118,1,0.23296094885954258,2,rf
1119,1,0.574583878390206,2,rf
1120,0,0.48385555674337705,2,rf
1121,0,0.4559731251020961,2,rf
1122,0,0.4279741235741991,2,rf
1123,0,0.27036721979503764,2,rf
1124,0,0.22939751958789698,2,rf
1125,1,0.16223883965048275,2,rf
1126,1,0.8780014044642491,2,rf
1127,0,0.5122491284659891,2,rf
1128,0,0.22931891845947291,2,rf
1129,1,0.36664645385161143,2,rf
1130,0,0.18171038671054224,2,rf
1131,0,0.5712411151339618,2,rf
1132,1,0.753584666304402,2,rf
1133,1,0.8171405779664684,2,rf
1134,0,0.2951040486609627,2,rf
1135,0,0.15894278740769394,2,rf
1136,0,0.8359257109902553,2,rf
1137,1,0.26802366305703823,2,rf
1138,0,0.2798325397962133,2,rf
1139,1,0.8581858315979856,2,rf
1140,0,0.5805910663280962,2,rf
1141,1,0.8405200079657343,2,rf
1142,1,0.6709649857395166,2,rf
1143,0,0.22692651310099002,2,rf
1144,1,0.646479511731861,2,rf
1145,1,0.29316014215310116,2,rf
1146,1,0.1848933846139457,2,rf
1147,1,0.5329689010926001,2,rf
1148,0,0.4375605550028782,2,rf
1149,0,0.6973361539929739,2,rf
1150,1,0.8003854584202861,2,rf
1151,1,0.16839884496812968,2,rf
1152,1,0.8192762357388232,2,rf
1153,0,0.34984792646060353,2,rf
1154,1,0.870128257540422,2,rf
1155,1,0.8470615066393044,2,rf
1156,1,0.29657921244102475,2,rf
1157,1,0.18135665780143434,2,rf
1158,1,0.8670106289684586,2,rf
1159,1,0.37486547752976485,2,rf
1160,1,0.8132907280592665,2,rf
1161,1,0.5729756736120849,2,rf
1162,0,0.11591415100789101,2,rf
1163,1,0.28737456042203025,2,rf
1164,1,0.24488650204044266,2,rf
1165,0,0.13883769210150004,2,rf
1166,0,0.1884479633148354,2,rf
1167,1,0.30404971721621693,2,rf
1168,0,0.42637032340748054,2,rf
1169,0,0.2758205165808295,2,rf
1170,1,0.20796159942420775,2,rf
1171,1,0.8619336586186683,2,rf
1172,1,0.14337726597876246,2,rf
1173,1,0.8047866722826592,2,rf
1174,0,0.8665273048085693,2,rf
1175,1,0.8614518326275755,2,rf
1176,1,0.8491734739442626,2,rf
1177,0,0.21077537901989948,2,rf
1178,0,0.3563842208229195,2,rf
1179,0,0.10765866803072102,2,rf
1180,1,0.8551857577099862,2,rf
1181,0,0.21681812378758883,2,rf
1182,0,0.14537384375991436,2,rf
1183,0,0.4821269699063931,2,rf
1184,0,0.8471541891339027,2,rf
1185,0,0.8725590981039796,2,rf
1186,1,0.45675812838379865,2,rf
1187,1,0.8586301863793449,2,rf
1188,1,0.7940826530296918,2,rf
1189,1,0.8467540161929802,2,rf
1190,0,0.5359580606168131,2,rf
1191,0,0.3118681416178355,2,rf
1192,1,0.8582020336629214,2,rf
1193,0,0.31227668661594166,2,rf
1194,0,0.3048261911492843,2,rf
1195,1,0.6371502925028357,2,rf
1196,1,0.8630014776580592,2,rf
1197,0,0.22965124814119717,2,rf
1198,0,0.28965949665518714,2,rf
1199,0,0.8268179052839383,2,rf
1200,1,0.8824490144036242,2,rf
1201,1,0.842533233476006,2,rf
1202,0,0.13624450235107416,2,rf
1203,0,0.33036050572336223,2,rf
1204,1,0.3375983143062983,2,rf
1205,1,0.3656660785135368,2,rf
1206,0,0.8528586215788863,2,rf
1207,0,0.46180815270052084,2,rf
1208,1,0.7791558900188795,2,rf
1209,0,0.13239741505015734,2,rf
1210,1,0.8358397505031585,2,rf
1211,1,0.6460530377191032,2,rf
1212,0,0.2695949292855684,2,rf
1213,1,0.8656879607950856,2,rf
1214,1,0.8595429001700231,2,rf
1215,0,0.8083968219545203,2,rf
1216,1,0.3604805598931066,2,rf
1217,1,0.6792404944940139,2,rf
1218,0,0.3983097954073211,2,rf
1219,1,0.8365562510814755,2,rf
1220,0,0.17571296824499186,2,rf
1221,1,0.64661379910477,2,rf
1222,1,0.8604093699458123,2,rf
1223,1,0.5932598472280728,2,rf
1224,0,0.21194440289748365,2,rf
1225,1,0.6329395462739279,2,rf
1226,0,0.5424528135328301,2,rf
1227,1,0.8524296563681957,2,rf
1228,0,0.42473669950503895,2,rf
1229,1,0.8655943165413175,2,rf
1230,0,0.17161570699060075,2,rf
1231,0,0.2799783385698753,2,rf
1232,0,0.5177855698917443,2,rf
1233,1,0.20878524494297998,2,rf
1234,1,0.415387833738905,2,rf
1235,1,0.8075859482896983,2,rf
1236,1,0.7980643702999011,2,rf
1237,0,0.2996927726155704,2,rf
1238,0,0.23710543015183896,2,rf
1239,1,0.8833991403444774,2,rf
1240,1,0.6530970687844054,2,rf
1241,0,0.3673630719431202,2,rf
1242,0,0.3406824486476324,2,rf
1243,0,0.19835137854423482,2,rf
1244,0,0.28296439978470417,2,rf
1245,1,0.8408382997623312,2,rf
1246,1,0.8386010193278316,2,rf
1247,0,0.2803912033480152,2,rf
1248,1,0.8735501794544447,2,rf
1249,1,0.28517564912310117,2,rf
1250,0,0.21823539702230738,2,rf
1251,0,0.14302377363146654,2,rf
1252,0,0.17501424209552383,2,rf
1253,1,0.6808072871284909,2,rf
1254,1,0.8186093952329595,2,rf
1255,0,0.5274675190730357,2,rf
1256,1,0.8371061940580471,2,rf
1257,0,0.22740709442215856,2,rf
1258,1,0.8712729736421532,2,rf
1259,1,0.5038344817536077,2,rf
1260,0,0.2866211396460925,2,rf
1261,0,0.20761262063267955,2,rf
1262,1,0.8172916891139176,2,rf
1263,0,0.23143923369896094,2,rf
1264,1,0.31127189865012245,2,rf
1265,0,0.3422546787833084,2,rf
1266,0,0.5516171338890384,2,rf
1267,1,0.23728528072633343,2,rf
1268,0,0.3784696541499024,2,rf
1269,0,0.35230846918847525,2,rf
1270,1,0.8116657755330522,2,rf
1271,1,0.8281446657310322,2,rf
1272,1,0.8700653442104582,2,rf
1273,1,0.8772245192797143,2,rf
1274,0,0.6027750510223101,2,rf
1275,0,0.8803542661910023,2,rf
1276,0,0.2364916193246192,2,rf
1277,1,0.8655220297147811,2,rf
1278,0,0.2554159488787615,2,rf
1279,1,0.6285738497602206,2,rf
1280,0,0.3768507063215998,2,rf
1281,0,0.15246969067474975,2,rf
1282,1,0.5499813142395874,2,rf
1283,1,0.8291959209728996,2,rf
1284,0,0.4999226474991957,2,rf
1285,1,0.8352758213463121,2,rf
1286,0,0.15882789449144322,2,rf
1287,0,0.5319581087090994,2,rf
1288,1,0.8366305316350635,2,rf
1289,1,0.8468955669650753,2,rf
1290,0,0.557844440202265,2,rf
1291,1,0.4389979502142183,2,rf
1292,0,0.3871514254374169,2,rf
1293,0,0.14944664027247703,2,rf
1294,0,0.4358942092637492,2,rf
1295,1,0.6198942399921763,2,rf
1296,1,0.1666646280662065,2,rf
1297,1,0.8086488439065885,2,rf
1298,1,0.7450263792931416,2,rf
1299,0,0.8653730215727449,2,rf
1300,0,0.24407962370193742,2,rf
1301,0,0.3566201112935528,2,rf
1302,1,0.8763852113977686,2,rf
1303,1,0.5139707842449983,2,rf
1304,0,0.21835808312640265,2,rf
1305,0,0.2046505761560142,2,rf
1306,0,0.3659180457127456,2,rf
1307,1,0.8238956903603782,2,rf
1308,1,0.49441276722482724,2,rf
1309,0,0.23633875364753762,2,rf
1310,0,0.44895353218985207,2,rf
1311,1,0.44158386337086,2,rf
1312,0,0.386692301638676,2,rf
1313,0,0.13660410332180578,2,rf
1314,1,0.8572518963484584,2,rf
1315,1,0.8380886681939788,2,rf
1316,0,0.6479719794797589,2,rf
1317,0,0.21064270010808286,2,rf
1318,0,0.2209307919949314,2,rf
1319,0,0.19168749138743832,2,rf
1320,0,0.8586846702277684,2,rf
1321,0,0.3413172647222249,2,rf
1322,1,0.8825333669125869,2,rf
1323,0,0.2321839802239799,2,rf
1324,1,0.8618124884789766,2,rf
1325,1,0.24461447102184838,2,rf
1326,1,0.3267169381443557,2,rf
1327,1,0.8109978741193005,2,rf
1328,0,0.47357157103419323,2,rf
1329,1,0.19218410878513684,2,rf
1330,0,0.223552604909541,2,rf
1331,1,0.8731058635475323,2,rf
1332,1,0.822111525963183,2,rf
1333,1,0.8722098090007844,2,rf
1334,1,0.3796726554568571,2,rf
1335,1,0.1355689434003238,2,rf
1336,0,0.34519973493557377,2,rf
1337,0,0.33748852267503476,2,rf
1338,1,0.5742628524973805,2,rf
1339,1,0.8511427877120015,2,rf
1340,1,0.7843438020281632,2,rf
1341,1,0.40110161271889094,2,rf
1342,0,0.23768792231637498,2,rf
1343,0,0.15522566484144842,2,rf
1344,0,0.8497172028595612,2,rf
1345,1,0.4207475426130161,2,rf
1346,0,0.5059428597301132,2,rf
1347,0,0.40799452944598863,2,rf
1348,0,0.8341384802537033,2,rf
1349,1,0.6518733537874186,2,rf
1350,1,0.8764276608672837,2,rf
1351,1,0.8486309706460767,2,rf
1352,0,0.2046634365908643,2,rf
1353,0,0.5648579372392623,2,rf
1354,1,0.8611986348238511,2,rf
1355,1,0.8487596922864109,2,rf
1356,0,0.5808467628285622,2,rf
1357,0,0.4320958397148752,2,rf
1358,0,0.47137401775850046,2,rf
1359,0,0.209338514329778,2,rf
1360,0,0.3467394707222575,2,rf
1361,0,0.8089286261470516,2,rf
1362,1,0.761904281239632,2,rf
1363,1,0.8720050162274178,2,rf
1364,0,0.3120896949279451,2,rf
1365,1,0.8260898587979503,2,rf
1366,1,0.8351822954487442,2,rf
1367,1,0.826445829146983,2,rf
1368,0,0.853317762789283,2,rf
1369,1,0.22579102686188002,2,rf
1370,0,0.14821642097772292,2,rf
1371,0,0.1511753239578762,2,rf
1372,0,0.3461930917563921,2,rf
1373,0,0.2397287365299941,2,rf
1374,0,0.13998739991166906,2,rf
1375,0,0.5670459023590693,2,rf
1376,1,0.8485726491538375,2,rf
1377,1,0.14764137851769352,2,rf
1378,0,0.40241375233263166,2,rf
1379,0,0.20318566400808738,2,rf
1380,1,0.532546904574971,2,rf
1381,1,0.759632927813,2,rf
1382,1,0.8592125824228809,2,rf
1383,0,0.1498407322048245,2,rf
1384,1,0.8787765101014323,2,rf
1385,1,0.48994331182497486,2,rf
1386,0,0.16497200892832647,2,rf
1387,1,0.490171632853116,2,rf
1388,0,0.32478872402851117,2,rf
1389,1,0.73259715824617,2,rf
1390,0,0.47999999783851577,2,rf
1391,1,0.3500830948581201,2,rf
1392,1,0.272955209110722,2,rf
1393,0,0.8591239211814049,2,rf
1394,1,0.8329756547092468,2,rf
1395,1,0.8263925223242011,2,rf
1396,1,0.3242399877654894,2,rf
1397,0,0.3847357811569986,2,rf
1398,1,0.4534401149024738,2,rf
1399,1,0.8066386240891306,2,rf
1400,1,0.8458047414687752,2,rf
1401,0,0.678222061861377,2,rf
1402,0,0.13894133402968384,2,rf
1403,1,0.210156649681182,2,rf
1404,1,0.8622391095779609,2,rf
1405,1,0.8309131054278504,2,rf
1406,1,0.560272889922083,2,rf
1407,0,0.7578480760164554,2,rf
1408,0,0.1330402905169035,2,rf
1409,0,0.7802859122339393,2,rf
1410,0,0.4547384382571444,2,rf
1411,0,0.10317296154087409,2,rf
1412,1,0.8643067283272962,2,rf
1413,1,0.847756671757127,2,rf
1414,0,0.4083107835242786,2,rf
1415,0,0.25820230707006986,2,rf
1416,0,0.2693746408275909,2,rf
1417,0,0.19599273503603032,2,rf
1418,0,0.23277780282320598,2,rf
1419,0,0.3147843945600466,2,rf
1420,0,0.8614732934034366,2,rf
1421,1,0.5552031520713618,2,rf
1422,0,0.1269260069084419,2,rf
1423,1,0.5859167826398107,2,rf
1424,1,0.812297964877956,2,rf
1425,0,0.12061343528872974,2,rf
1426,0,0.8767635429332445,2,rf
1427,0,0.09859898711088431,2,rf
1428,0,0.5202317567731108,2,rf
1429,1,0.16616482242038738,2,rf
1430,1,0.8785939091446024,2,rf
1431,1,0.536582674257574,2,rf
1432,1,0.8196694842176319,2,rf
1433,0,0.1506559119669517,2,rf
1434,0,0.24395646759163012,2,rf
1435,1,0.8456454932528017,2,rf
1436,1,0.8033103510477375,2,rf
1437,0,0.3228310826530692,2,rf
1438,1,0.8227537081812556,2,rf
1439,0,0.6096585404376336,2,rf
1440,1,0.8598529556413895,2,rf
1441,0,0.3165873455190549,2,rf
1442,1,0.8582322631851385,2,rf
1443,1,0.862642331954869,2,rf
1444,0,0.8285115360501072,2,rf
1445,1,0.40075416985276596,2,rf
1446,1,0.3480586709418183,2,rf
1447,1,0.8698327034292239,2,rf
1448,0,0.322767446926653,2,rf
1449,1,0.5055697929565784,2,rf
1450,0,0.12738644562908075,2,rf
1451,1,0.20196351505510163,2,rf
1452,1,0.8012043663925391,2,rf
1453,0,0.29474701568758344,2,rf
1454,1,0.6907356448291241,2,rf
1455,1,0.8355942076047416,2,rf
1456,1,0.8593725209577616,2,rf
1457,1,0.8456088988420274,2,rf
1458,0,0.35984115262047434,2,rf
1459,0,0.22290838952177658,2,rf
1460,0,0.1475589916069571,2,rf
1461,0,0.3328403512413993,2,rf
1462,0,0.5012573598029999,2,rf
1463,1,0.37252681223251904,2,rf
1464,0,0.2218751474252518,2,rf
1465,0,0.24266882940191617,2,rf
1466,1,0.150829984504071,2,rf
1467,1,0.8554064057908561,2,rf
1468,1,0.8331613270485944,2,rf
1469,0,0.22488218913758012,2,rf
1470,0,0.3324344934081888,2,rf
1471,1,0.26598696981448966,2,rf
1472,0,0.8464523376264147,2,rf
1473,1,0.5283700629775993,2,rf
1474,0,0.1738683436019084,2,rf
1475,1,0.5170769359044272,2,rf
