id,y_true,y_pred,fold,model
701,0,0.3523050596904361,0,tabnet
702,0,0.3841525945735721,0,tabnet
703,0,0.8047983832704745,0,tabnet
704,0,0.8631692078812025,0,tabnet
705,1,0.7987530131918494,0,tabnet
706,0,0.2847447547305587,0,tabnet
707,0,0.15173929375104941,0,tabnet
708,1,0.8364645924492807,0,tabnet
709,0,0.21619641043430543,0,tabnet
710,1,0.3138126113699218,0,tabnet
711,0,0.18337810347229216,0,tabnet
712,0,0.2572001051127167,0,tabnet
713,0,0.14023857237320322,0,tabnet
714,1,0.3344133690468187,0,tabnet
715,1,0.834281361713029,0,tabnet
716,1,0.8030249546190802,0,tabnet
717,1,0.21592047709847192,0,tabnet
718,0,0.17494714197539094,0,tabnet
719,1,0.4557537374134523,0,tabnet
720,1,0.32483160595831,0,tabnet
721,0,0.6680051787953444,0,tabnet
722,0,0.2531329817269671,0,tabnet
723,1,0.542935835244952,0,tabnet
724,0,0.17016417599444306,0,tabnet
725,0,0.2843025309644964,0,tabnet
726,1,0.7274149865566668,0,tabnet
727,0,0.11832319461122377,0,tabnet
728,1,0.7696301149175243,0,tabnet
729,1,0.7254336578282502,0,tabnet
730,1,0.32814415908227357,0,tabnet
731,0,0.375652531027556,0,tabnet
732,0,0.15730220449163582,0,tabnet
733,1,0.8561955507054857,0,tabnet
734,0,0.1372427521104196,0,tabnet
735,1,0.15401566719581974,0,tabnet
736,1,0.5091142088566937,0,tabnet
737,0,0.8710237814573167,0,tabnet
738,1,0.8611607707761636,0,tabnet
739,1,0.7087811798440388,0,tabnet
740,0,0.1366490967169885,0,tabnet
741,1,0.8563356964638386,0,tabnet
742,1,0.8382963380226758,0,tabnet
743,0,0.14635970977056653,0,tabnet
744,0,0.44249104516126303,0,tabnet
745,1,0.8447353706397907,0,tabnet
746,0,0.30856125859503514,0,tabnet
747,0,0.22425725368730992,0,tabnet
748,1,0.717991813794653,0,tabnet
749,1,0.8184720162697497,0,tabnet
750,0,0.630953331688099,0,tabnet
751,1,0.8360102484550505,0,tabnet
752,0,0.3469616220173818,0,tabnet
753,1,0.8512203857502673,0,tabnet
754,1,0.8410778723191928,0,tabnet
755,1,0.6640810369638246,0,tabnet
756,1,0.8455923721460527,0,tabnet
757,1,0.22657848278389378,0,tabnet
758,1,0.590469537175219,0,tabnet
759,1,0.5504240837379001,0,tabnet
760,0,0.46661799878927324,0,tabnet
761,0,0.31091822954073645,0,tabnet
762,1,0.4586060983929772,0,tabnet
763,0,0.8599272512053899,0,tabnet
764,0,0.36218113449200356,0,tabnet
765,1,0.8064771481418445,0,tabnet
766,0,0.24781604936137036,0,tabnet
767,0,0.2293405450908486,0,tabnet
768,0,0.8289530792505397,0,tabnet
769,1,0.8566945108685806,0,tabnet
770,0,0.6713646218022854,0,tabnet
771,0,0.8349904364084759,0,tabnet
772,1,0.2976448653660953,0,tabnet
773,0,0.4345442607233932,0,tabnet
774,1,0.7796047068818075,0,tabnet
775,0,0.23756679608586234,0,tabnet
776,0,0.1941828997351679,0,tabnet
777,0,0.12867912887528019,0,tabnet
778,0,0.17665876709012304,0,tabnet
779,0,0.370605843082129,0,tabnet
780,0,0.7129629727520288,0,tabnet
781,0,0.2939193368181949,0,tabnet
782,0,0.34627543650523046,0,tabnet
783,0,0.23315688598451945,0,tabnet
784,1,0.6692968902711148,0,tabnet
785,0,0.863949844420434,0,tabnet
786,1,0.8297363308764221,0,tabnet
787,1,0.7950814872249935,0,tabnet
788,0,0.4599586164735697,0,tabnet
789,0,0.2828766058030095,0,tabnet
790,1,0.6380412120941353,0,tabnet
791,0,0.2625905619665282,0,tabnet
792,0,0.21718024229208593,0,tabnet
793,0,0.21870831444643757,0,tabnet
794,0,0.09140981295436924,0,tabnet
795,1,0.8752974730798386,0,tabnet
796,0,0.21897224816479469,0,tabnet
797,0,0.35928449370814614,0,tabnet
798,1,0.8923681547739065,0,tabnet
799,1,0.7447398517624112,0,tabnet
800,1,0.8252096225951006,0,tabnet
801,1,0.8284651440850674,0,tabnet
802,0,0.5021577998769707,0,tabnet
803,1,0.8322178560276584,0,tabnet
804,1,0.4350016169555802,0,tabnet
805,1,0.777436628923797,0,tabnet
806,1,0.8072231850717903,0,tabnet
807,1,0.8205420453874547,0,tabnet
808,1,0.8441347964857652,0,tabnet
809,1,0.4603111056179669,0,tabnet
810,0,0.22368335202835082,0,tabnet
811,0,0.41681837409429795,0,tabnet
812,1,0.6902780264948,0,tabnet
813,0,0.3241537239471737,0,tabnet
814,0,0.837311513172065,0,tabnet
815,1,0.8272708104042307,0,tabnet
816,0,0.20448759875486602,0,tabnet
817,1,0.5403189935780057,0,tabnet
818,1,0.5899821785228578,0,tabnet
819,0,0.11086544878080638,0,tabnet
820,0,0.09973574445258677,0,tabnet
821,1,0.8366650359286655,0,tabnet
822,0,0.8569224348533333,0,tabnet
823,0,0.0860475668199002,0,tabnet
824,1,0.8266986550727475,0,tabnet
825,1,0.4496343538141712,0,tabnet
826,0,0.09861144823369067,0,tabnet
827,0,0.3465068101247435,0,tabnet
828,0,0.5259490293296696,0,tabnet
829,1,0.7495582181636045,0,tabnet
830,0,0.16509668611990555,0,tabnet
831,1,0.7115140097631144,0,tabnet
832,0,0.7667856244005855,0,tabnet
833,0,0.6241360826458952,0,tabnet
834,0,0.32744950950945334,0,tabnet
835,0,0.3630706703629966,0,tabnet
836,1,0.5234197761298629,0,tabnet
837,0,0.2504481769999867,0,tabnet
838,0,0.21958464815841142,0,tabnet
839,1,0.8368721216735635,0,tabnet
840,0,0.311420662373389,0,tabnet
841,1,0.8322095455308005,0,tabnet
842,1,0.8435484001643557,0,tabnet
843,1,0.8450108503594772,0,tabnet
844,0,0.6264547429232892,0,tabnet
845,0,0.5640690548611191,0,tabnet
846,0,0.11871145293135195,0,tabnet
847,1,0.7472866515719228,0,tabnet
848,1,0.634120716889149,0,tabnet
849,0,0.1063398949947572,0,tabnet
850,1,0.7648413067221717,0,tabnet
851,0,0.7888734320684184,0,tabnet
852,1,0.7038577689920181,0,tabnet
853,0,0.15990196991326638,0,tabnet
854,1,0.23622994050627247,0,tabnet
855,0,0.293393981293045,0,tabnet
856,1,0.4021841983317798,0,tabnet
857,0,0.33699805619866013,0,tabnet
858,0,0.2490028576389389,0,tabnet
859,1,0.8078722669594232,0,tabnet
860,1,0.6567354741691828,0,tabnet
861,1,0.8426452472044482,0,tabnet
862,1,0.845138942379062,0,tabnet
863,1,0.8360884148780122,0,tabnet
864,0,0.2882200563520737,0,tabnet
865,0,0.25498559876691695,0,tabnet
866,1,0.1472419642995627,0,tabnet
867,1,0.7654708697794032,0,tabnet
868,0,0.471000421936342,0,tabnet
869,0,0.3301979628139367,0,tabnet
870,0,0.23932126633355036,0,tabnet
871,1,0.8578802106106503,0,tabnet
872,1,0.8375524805056025,0,tabnet
873,1,0.2829972929453107,0,tabnet
874,0,0.22007983695959238,0,tabnet
875,1,0.8472494270802521,0,tabnet
876,0,0.244965702046142,0,tabnet
877,0,0.3483157047938942,0,tabnet
878,1,0.3786961745486702,0,tabnet
879,0,0.26043348419824086,0,tabnet
880,1,0.8066487436521039,0,tabnet
881,0,0.22689213815427364,0,tabnet
882,1,0.2509334441440339,0,tabnet
883,1,0.521290947376558,0,tabnet
884,0,0.8238540488434919,0,tabnet
885,0,0.17185790747731453,0,tabnet
886,0,0.5461007269721633,0,tabnet
887,1,0.5749553190526424,0,tabnet
888,0,0.5891828250157656,0,tabnet
889,0,0.13403335861552987,0,tabnet
890,1,0.33407605589005057,0,tabnet
891,1,0.5770997543467329,0,tabnet
892,0,0.21245332280915621,0,tabnet
893,0,0.7735733069355567,0,tabnet
894,1,0.8713702787482935,0,tabnet
895,0,0.21029857931378246,0,tabnet
896,1,0.8767788134590639,0,tabnet
897,1,0.8371375436621167,0,tabnet
898,1,0.69754764042499,0,tabnet
899,0,0.35831411151719994,0,tabnet
900,1,0.8552708914131619,0,tabnet
901,1,0.360828238574118,0,tabnet
902,1,0.39615811219321945,0,tabnet
903,1,0.8355321500376023,0,tabnet
904,1,0.45539343394993564,0,tabnet
905,1,0.8590681183299668,0,tabnet
906,1,0.8521403591076971,0,tabnet
907,0,0.17816528333068274,0,tabnet
908,0,0.25665499064963815,0,tabnet
909,1,0.44748688372193235,0,tabnet
910,0,0.3393624544583474,0,tabnet
911,1,0.529325326596914,0,tabnet
912,1,0.7062998657656717,0,tabnet
913,1,0.7814495982133414,0,tabnet
914,0,0.4728083073157889,0,tabnet
915,1,0.8125644516862,0,tabnet
916,0,0.10360031518449396,0,tabnet
917,0,0.42074148251357224,0,tabnet
918,0,0.2784234415245649,0,tabnet
919,1,0.37276737212119526,0,tabnet
920,0,0.13722999762240987,0,tabnet
921,0,0.3759741725198612,0,tabnet
922,1,0.8857468423670058,0,tabnet
923,1,0.5729613411230948,0,tabnet
924,1,0.8102395958791059,0,tabnet
925,0,0.21703190812016546,0,tabnet
926,0,0.15682140091730618,0,tabnet
927,1,0.2683099309302619,0,tabnet
928,1,0.7806782925836689,0,tabnet
929,0,0.25060006413096064,0,tabnet
930,1,0.7964935412869338,0,tabnet
931,1,0.3388394715314185,0,tabnet
932,1,0.7923996881744846,0,tabnet
933,1,0.8590832274361799,0,tabnet
934,0,0.49473282327794676,0,tabnet
935,0,0.39550770283779285,0,tabnet
936,1,0.8480001967648382,0,tabnet
937,1,0.806243636178414,0,tabnet
938,1,0.7921427183275099,0,tabnet
939,0,0.2616117136832577,0,tabnet
940,1,0.7295324311039395,0,tabnet
941,0,0.16826649977118288,0,tabnet
942,1,0.5440698363470887,0,tabnet
943,1,0.7230506445111706,0,tabnet
944,1,0.5694485230911325,0,tabnet
945,1,0.39716954765118434,0,tabnet
946,1,0.7725209194658679,0,tabnet
947,0,0.1035047682425392,0,tabnet
948,0,0.11920742786422572,0,tabnet
949,0,0.5930298516880259,0,tabnet
950,0,0.32460641788164396,0,tabnet
951,1,0.8839287034692452,0,tabnet
952,0,0.12156229371452658,0,tabnet
953,1,0.19629633941537306,0,tabnet
954,0,0.3802990485291815,0,tabnet
955,0,0.28779732389268065,0,tabnet
956,1,0.5350506011499715,0,tabnet
957,0,0.5008322851854503,0,tabnet
958,1,0.8641822084141433,0,tabnet
959,1,0.717795639032838,0,tabnet
960,1,0.21649639460159803,0,tabnet
961,0,0.4724686652126213,0,tabnet
962,0,0.8320283714069938,0,tabnet
963,0,0.38581120900131743,0,tabnet
964,0,0.23008306508015314,0,tabnet
965,1,0.6151129316168955,0,tabnet
966,0,0.6622431933704098,0,tabnet
967,1,0.39966415361163105,0,tabnet
968,1,0.5505212398102076,0,tabnet
969,0,0.1533339311071514,0,tabnet
970,1,0.358066994277822,0,tabnet
971,1,0.8726045422996377,0,tabnet
972,0,0.25631791263381914,0,tabnet
973,0,0.8013373493080003,0,tabnet
974,1,0.2426889979113693,0,tabnet
975,0,0.17545257910880657,0,tabnet
976,0,0.13931320462282093,0,tabnet
977,0,0.8632533948703943,0,tabnet
978,1,0.49348262471835724,0,tabnet
979,1,0.17265027426521665,0,tabnet
980,0,0.41943206210888073,0,tabnet
981,1,0.7552453364347077,0,tabnet
982,0,0.23916571755260504,0,tabnet
983,0,0.5286938845589524,0,tabnet
984,0,0.15637107434078243,0,tabnet
985,1,0.42697515018526405,0,tabnet
986,0,0.18423920844454553,0,tabnet
987,1,0.8673272855141726,0,tabnet
988,0,0.3099716245880405,0,tabnet
989,0,0.3188273961641104,0,tabnet
990,0,0.8578501090036118,0,tabnet
991,1,0.8111787454068552,0,tabnet
992,1,0.6036526245434837,0,tabnet
993,1,0.2260585658631188,0,tabnet
994,0,0.23101078475214074,0,tabnet
995,1,0.591161272186266,0,tabnet
996,0,0.7880201986522972,0,tabnet
997,0,0.5533531954976565,0,tabnet
998,1,0.5737657853665965,0,tabnet
999,0,0.2515709285039024,0,tabnet
1000,1,0.6573708569754192,0,tabnet
1001,0,0.4217206341277206,0,tabnet
1002,0,0.15162988894550486,0,tabnet
1003,1,0.8224587001353418,0,tabnet
1004,0,0.11491604524787977,0,tabnet
1005,0,0.5023232881940307,0,tabnet
1006,0,0.17607392341035077,0,tabnet
1007,0,0.1522751385114061,0,tabnet
1008,0,0.5497477923541044,0,tabnet
1009,1,0.6377632512718179,0,tabnet
1010,0,0.6140828107277697,0,tabnet
1011,1,0.5447759837305997,0,tabnet
1012,0,0.20535065200636946,0,tabnet
1013,0,0.7024042459258363,0,tabnet
1014,1,0.8452777898548455,0,tabnet
1015,1,0.7060470856751985,0,tabnet
1016,1,0.8687151618086336,0,tabnet
1017,1,0.8043834110239014,0,tabnet
1018,0,0.8034360142230399,0,tabnet
1019,0,0.22312039182328997,0,tabnet
1020,0,0.10250415077995058,0,tabnet
1021,0,0.09414750520761271,0,tabnet
1022,0,0.5572219723143987,0,tabnet
1023,1,0.8664903716148851,0,tabnet
1024,1,0.1674958528199166,0,tabnet
1025,1,0.6617713238954047,0,tabnet
1026,0,0.5297868570614377,0,tabnet
1027,0,0.22775071036099181,0,tabnet
1028,0,0.24387189504299722,0,tabnet
1029,0,0.633307044787115,0,tabnet
1030,1,0.6990446817769204,0,tabnet
1031,0,0.6197734554920413,0,tabnet
1032,1,0.19672619362257515,0,tabnet
1033,0,0.3012325921884086,0,tabnet
1034,1,0.8583564985943425,0,tabnet
1035,1,0.8630963875583211,0,tabnet
1036,0,0.22183129570712298,0,tabnet
1037,0,0.2637506867346309,0,tabnet
1038,0,0.0938717562460967,0,tabnet
1039,1,0.8498993779370138,0,tabnet
1040,1,0.7806308205481339,0,tabnet
1041,0,0.3696737137686767,0,tabnet
1042,0,0.8772113970329888,0,tabnet
1043,0,0.5634421968315059,0,tabnet
1044,1,0.6264884237642381,0,tabnet
1045,1,0.6043100752515337,0,tabnet
1046,0,0.5879654412838232,0,tabnet
1047,1,0.7225048806879022,0,tabnet
1048,1,0.6453340312749751,0,tabnet
1049,1,0.7349686106769011,0,tabnet
1050,1,0.8591538656738296,0,tabnet
1051,1,0.8154240864816665,0,tabnet
1052,0,0.530012497539966,0,tabnet
1053,1,0.4350016169555802,0,tabnet
1054,1,0.5225818729214681,0,tabnet
1055,1,0.6393333582646015,0,tabnet
1056,1,0.7045312825056115,0,tabnet
1057,1,0.7950416087259373,0,tabnet
1058,1,0.5988557049197475,0,tabnet
1059,0,0.5733789132231224,0,tabnet
1060,1,0.7914271479049159,0,tabnet
1061,1,0.7945819476797624,0,tabnet
1062,0,0.10854504533941543,0,tabnet
1063,1,0.8317281642224471,0,tabnet
1064,0,0.12318891109325208,0,tabnet
1065,0,0.42409938039067463,0,tabnet
1066,0,0.28727102917798947,0,tabnet
1067,0,0.3129210921673757,0,tabnet
1068,0,0.28159926489656456,0,tabnet
1069,1,0.523728587847217,0,tabnet
1070,1,0.5512842274530577,0,tabnet
1071,1,0.8475913224921826,0,tabnet
1072,1,0.27832248894815903,0,tabnet
1073,1,0.1840774775257883,0,tabnet
1074,0,0.15145047848936746,0,tabnet
1075,0,0.6823387327748319,0,tabnet
1076,1,0.2886507335335532,0,tabnet
1077,0,0.17134153019870327,0,tabnet
1078,1,0.2916873168787929,0,tabnet
1079,0,0.42401550278481936,0,tabnet
1080,1,0.4217225965309792,0,tabnet
1081,1,0.8684340797716362,0,tabnet
1082,0,0.4439469107407451,0,tabnet
1083,1,0.8527123414333226,0,tabnet
1084,0,0.3558027045273906,0,tabnet
1085,0,0.1527261777643877,0,tabnet
1086,1,0.8594117999181452,0,tabnet
1087,1,0.8299876540452155,0,tabnet
1088,0,0.18128469796049637,0,tabnet
1089,1,0.1175823720008843,0,tabnet
1090,1,0.8406536321768845,0,tabnet
1091,0,0.6197675877621486,0,tabnet
1092,1,0.23667627929518664,0,tabnet
1093,1,0.745664202714599,0,tabnet
1094,0,0.2269518800180376,0,tabnet
1095,0,0.32102392144791914,0,tabnet
1096,1,0.8589901249909654,0,tabnet
1097,0,0.1473315766666473,0,tabnet
1098,0,0.1104036075310511,0,tabnet
1099,1,0.8535824418135506,0,tabnet
1100,0,0.11270406136280982,0,tabnet
1101,0,0.15672908406053052,0,tabnet
1102,0,0.3402801345322169,0,tabnet
1103,1,0.4864475124887981,0,tabnet
1104,1,0.6877153681829764,0,tabnet
1105,1,0.8545057474777571,0,tabnet
1106,1,0.45814156100021663,0,tabnet
1107,1,0.2764490887245086,0,tabnet
1108,0,0.38046143777372704,0,tabnet
1109,0,0.1889946093667505,0,tabnet
1110,0,0.5756331380837142,0,tabnet
1111,1,0.639189387676367,0,tabnet
1112,0,0.286839468516194,0,tabnet
1113,0,0.3424263641230057,0,tabnet
1114,0,0.31489145701847304,0,tabnet
1115,0,0.21877372497583575,0,tabnet
1116,1,0.3609017756279789,0,tabnet
1117,1,0.8402005493758711,0,tabnet
1118,1,0.24169216653726303,0,tabnet
1119,1,0.6034506366155571,0,tabnet
1120,0,0.5049833041716266,0,tabnet
1121,0,0.4018538439408713,0,tabnet
1122,0,0.3417898467137886,0,tabnet
1123,0,0.28040370373394885,0,tabnet
1124,0,0.23095711620365852,0,tabnet
1125,1,0.13582801856201557,0,tabnet
1126,1,0.866575183419067,0,tabnet
1127,0,0.5364223753929022,0,tabnet
1128,0,0.20813386294241784,0,tabnet
1129,1,0.4246444686456811,0,tabnet
1130,0,0.14123266113818578,0,tabnet
1131,0,0.5301217203769678,0,tabnet
1132,1,0.6554438921656759,0,tabnet
1133,1,0.7883977937435517,0,tabnet
1134,0,0.28117169733340613,0,tabnet
1135,0,0.17336028724206734,0,tabnet
1136,0,0.8206828958597734,0,tabnet
1137,1,0.28055708967212756,0,tabnet
1138,0,0.3757072995702335,0,tabnet
1139,1,0.8514730188078458,0,tabnet
1140,0,0.5821121124315467,0,tabnet
1141,1,0.8264114716416417,0,tabnet
1142,1,0.6535298164752524,0,tabnet
1143,0,0.2755855248487443,0,tabnet
1144,1,0.5829679000955683,0,tabnet
1145,1,0.23194544577183024,0,tabnet
1146,1,0.19546367489167654,0,tabnet
1147,1,0.5893669261571477,0,tabnet
1148,0,0.45706730629818176,0,tabnet
1149,0,0.6809992837067792,0,tabnet
1150,1,0.72426378769756,0,tabnet
1151,1,0.1757407661471355,0,tabnet
1152,1,0.7647754346446488,0,tabnet
1153,0,0.37909027610979884,0,tabnet
1154,1,0.866234044035813,0,tabnet
1155,1,0.8457767591639495,0,tabnet
1156,1,0.20720818553028114,0,tabnet
1157,1,0.17811576938071652,0,tabnet
1158,1,0.8397218225240419,0,tabnet
1159,1,0.444253591495565,0,tabnet
1160,1,0.7767671175440153,0,tabnet
1161,1,0.5341170249586968,0,tabnet
1162,0,0.08601419981105282,0,tabnet
1163,1,0.26575026604834273,0,tabnet
1164,1,0.29575056970954533,0,tabnet
1165,0,0.140877845855512,0,tabnet
1166,0,0.18117423861432558,0,tabnet
1167,1,0.41473253150053985,0,tabnet
1168,0,0.2948063644883736,0,tabnet
1169,0,0.3406490501151264,0,tabnet
1170,1,0.2093488560509681,0,tabnet
1171,1,0.8748275231853466,0,tabnet
1172,1,0.12577516668435562,0,tabnet
1173,1,0.7917180701169707,0,tabnet
1174,0,0.8197883660623907,0,tabnet
1175,1,0.840986162048516,0,tabnet
1176,1,0.8221279949216699,0,tabnet
1177,0,0.24602381012999947,0,tabnet
1178,0,0.3757353972801971,0,tabnet
1179,0,0.10602573308417669,0,tabnet
1180,1,0.8006929112228781,0,tabnet
1181,0,0.2298354787702988,0,tabnet
1182,0,0.11735957010449317,0,tabnet
1183,0,0.4681640542750896,0,tabnet
1184,0,0.8525776281512912,0,tabnet
1185,0,0.8430488628881875,0,tabnet
1186,1,0.44474691100769076,0,tabnet
1187,1,0.8631388640633787,0,tabnet
1188,1,0.664259572022213,0,tabnet
1189,1,0.8371785252271944,0,tabnet
1190,0,0.6423622232936985,0,tabnet
1191,0,0.3289491451237697,0,tabnet
1192,1,0.8321570461253371,0,tabnet
1193,0,0.40851604809512265,0,tabnet
1194,0,0.3380653497233784,0,tabnet
1195,1,0.5858364883588065,0,tabnet
1196,1,0.8447653178536926,0,tabnet
1197,0,0.2701656822258524,0,tabnet
1198,0,0.27706397119096354,0,tabnet
1199,0,0.8533020306636413,0,tabnet
1200,1,0.8733488543351927,0,tabnet
1201,1,0.8404042520079644,0,tabnet
1202,0,0.13069772031748608,0,tabnet
1203,0,0.40345157823276523,0,tabnet
1204,1,0.37478983093264373,0,tabnet
1205,1,0.4130549500124687,0,tabnet
1206,0,0.8545657629429169,0,tabnet
1207,0,0.5472830041424762,0,tabnet
1208,1,0.6884966805482152,0,tabnet
1209,0,0.13790543776858116,0,tabnet
1210,1,0.8006396986608519,0,tabnet
1211,1,0.6336458855539844,0,tabnet
1212,0,0.2517008763229912,0,tabnet
1213,1,0.8596572865131976,0,tabnet
1214,1,0.8703958629167353,0,tabnet
1215,0,0.806154774348486,0,tabnet
1216,1,0.39257733623780655,0,tabnet
1217,1,0.6318277494439525,0,tabnet
1218,0,0.3780038301829144,0,tabnet
1219,1,0.8132595765165879,0,tabnet
1220,0,0.16264410558132775,0,tabnet
1221,1,0.6419989042221835,0,tabnet
1222,1,0.8717256596504204,0,tabnet
1223,1,0.5708549711457872,0,tabnet
1224,0,0.2652885408221866,0,tabnet
1225,1,0.6565269330048839,0,tabnet
1226,0,0.5715612254678384,0,tabnet
1227,1,0.8097323338648594,0,tabnet
1228,0,0.33397172722443386,0,tabnet
1229,1,0.8510219586558634,0,tabnet
1230,0,0.17707137450974703,0,tabnet
1231,0,0.2623566104871962,0,tabnet
1232,0,0.5649503717862676,0,tabnet
1233,1,0.280182876279218,0,tabnet
1234,1,0.32324198275582183,0,tabnet
1235,1,0.8813046307740243,0,tabnet
1236,1,0.7910654207685099,0,tabnet
1237,0,0.30795523323418983,0,tabnet
1238,0,0.23443966833884444,0,tabnet
1239,1,0.8515937147333049,0,tabnet
1240,1,0.6269127398069735,0,tabnet
1241,0,0.4168443932522263,0,tabnet
1242,0,0.3389612843088989,0,tabnet
1243,0,0.19586005741930618,0,tabnet
1244,0,0.31073769158833836,0,tabnet
1245,1,0.8371596085067345,0,tabnet
1246,1,0.7803275637233111,0,tabnet
1247,0,0.2915280851751399,0,tabnet
1248,1,0.8764947594876087,0,tabnet
1249,1,0.3167633483794908,0,tabnet
1250,0,0.2046918413004665,0,tabnet
1251,0,0.1236314984510921,0,tabnet
1252,0,0.16986744809639712,0,tabnet
1253,1,0.6887787297045932,0,tabnet
1254,1,0.7893310690010236,0,tabnet
1255,0,0.5688869393397223,0,tabnet
1256,1,0.8549829242711467,0,tabnet
1257,0,0.27641146282720314,0,tabnet
1258,1,0.8633288679180927,0,tabnet
1259,1,0.6530338501606405,0,tabnet
1260,0,0.35824310995402314,0,tabnet
1261,0,0.20048936546690133,0,tabnet
1262,1,0.8080072157638265,0,tabnet
1263,0,0.24400686438455893,0,tabnet
1264,1,0.3928988448928169,0,tabnet
1265,0,0.34782358967470445,0,tabnet
1266,0,0.6077600908571631,0,tabnet
1267,1,0.3396171125015187,0,tabnet
1268,0,0.4045867071849331,0,tabnet
1269,0,0.40360663356835264,0,tabnet
1270,1,0.7818777626183144,0,tabnet
1271,1,0.7408376959917952,0,tabnet
1272,1,0.8772476972855727,0,tabnet
1273,1,0.8738681098248211,0,tabnet
1274,0,0.5674834001516132,0,tabnet
1275,0,0.8860035826572623,0,tabnet
1276,0,0.1889110210027645,0,tabnet
1277,1,0.87148367421895,0,tabnet
1278,0,0.22353545476025855,0,tabnet
1279,1,0.5504633824427968,0,tabnet
1280,0,0.438020000628901,0,tabnet
1281,0,0.14132566158470525,0,tabnet
1282,1,0.5637160708740189,0,tabnet
1283,1,0.7211690851213935,0,tabnet
1284,0,0.6195647002239534,0,tabnet
1285,1,0.7667569521793033,0,tabnet
1286,0,0.14799553087862335,0,tabnet
1287,0,0.49844245504204615,0,tabnet
1288,1,0.8619845965841108,0,tabnet
1289,1,0.843052157520231,0,tabnet
1290,0,0.4918370223182624,0,tabnet
1291,1,0.4980249354927136,0,tabnet
1292,0,0.40849447683912204,0,tabnet
1293,0,0.15373007926799515,0,tabnet
1294,0,0.4674891418432248,0,tabnet
1295,1,0.6440569832502617,0,tabnet
1296,1,0.16145255362537503,0,tabnet
1297,1,0.785848965581143,0,tabnet
1298,1,0.705049852206705,0,tabnet
1299,0,0.8583636975468962,0,tabnet
1300,0,0.22889073409802838,0,tabnet
1301,0,0.35040806695020704,0,tabnet
1302,1,0.870776226360458,0,tabnet
1303,1,0.6105241926889651,0,tabnet
1304,0,0.2502003803514004,0,tabnet
1305,0,0.26500102881565707,0,tabnet
1306,0,0.42368188980632715,0,tabnet
1307,1,0.818661965886768,0,tabnet
1308,1,0.5906046383516381,0,tabnet
1309,0,0.22236460310187778,0,tabnet
