id,y_true,y_pred,model,source,aggregation
349,1,0.8483167451881993,tabnet,fold_ensemble,mean_calibrated_fold_proba
350,0,0.6852903813079874,tabnet,fold_ensemble,mean_calibrated_fold_proba
351,1,0.8043308724573517,tabnet,fold_ensemble,mean_calibrated_fold_proba
352,1,0.26451755728966503,tabnet,fold_ensemble,mean_calibrated_fold_proba
353,1,0.8389485341071279,tabnet,fold_ensemble,mean_calibrated_fold_proba
354,0,0.2618749502178097,tabnet,fold_ensemble,mean_calibrated_fold_proba
355,1,0.7872568551288959,tabnet,fold_ensemble,mean_calibrated_fold_proba
356,0,0.36660689069950203,tabnet,fold_ensemble,mean_calibrated_fold_proba
357,1,0.8031835764980917,tabnet,fold_ensemble,mean_calibrated_fold_proba
358,1,0.7874502732081593,tabnet,fold_ensemble,mean_calibrated_fold_proba
359,0,0.3214926061368083,tabnet,fold_ensemble,mean_calibrated_fold_proba
360,0,0.32391741871630736,tabnet,fold_ensemble,mean_calibrated_fold_proba
361,0,0.15482126682679534,tabnet,fold_ensemble,mean_calibrated_fold_proba
362,0,0.5805653896960628,tabnet,fold_ensemble,mean_calibrated_fold_proba
363,1,0.283786689219056,tabnet,fold_ensemble,mean_calibrated_fold_proba
364,1,0.2057099003765795,tabnet,fold_ensemble,mean_calibrated_fold_proba
365,1,0.5785751231603831,tabnet,fold_ensemble,mean_calibrated_fold_proba
366,0,0.11101759939859893,tabnet,fold_ensemble,mean_calibrated_fold_proba
367,1,0.4209108317575814,tabnet,fold_ensemble,mean_calibrated_fold_proba
368,0,0.15399645199122997,tabnet,fold_ensemble,mean_calibrated_fold_proba
369,0,0.1647445921637104,tabnet,fold_ensemble,mean_calibrated_fold_proba
370,0,0.2561611250455462,tabnet,fold_ensemble,mean_calibrated_fold_proba
371,0,0.17603336408625822,tabnet,fold_ensemble,mean_calibrated_fold_proba
372,0,0.8614591146645918,tabnet,fold_ensemble,mean_calibrated_fold_proba
373,1,0.5037998631781704,tabnet,fold_ensemble,mean_calibrated_fold_proba
374,0,0.6995084800469132,tabnet,fold_ensemble,mean_calibrated_fold_proba
375,1,0.8603396672281983,tabnet,fold_ensemble,mean_calibrated_fold_proba
376,1,0.7920542787072093,tabnet,fold_ensemble,mean_calibrated_fold_proba
377,0,0.2564101507857699,tabnet,fold_ensemble,mean_calibrated_fold_proba
378,0,0.20055081906852085,tabnet,fold_ensemble,mean_calibrated_fold_proba
379,0,0.2833615395821711,tabnet,fold_ensemble,mean_calibrated_fold_proba
380,0,0.4481190774504637,tabnet,fold_ensemble,mean_calibrated_fold_proba
381,1,0.7620027178558845,tabnet,fold_ensemble,mean_calibrated_fold_proba
382,0,0.27525540143268884,tabnet,fold_ensemble,mean_calibrated_fold_proba
383,0,0.12464752914174257,tabnet,fold_ensemble,mean_calibrated_fold_proba
384,1,0.7847324231462992,tabnet,fold_ensemble,mean_calibrated_fold_proba
385,1,0.5748286155215244,tabnet,fold_ensemble,mean_calibrated_fold_proba
386,1,0.6667311249322418,tabnet,fold_ensemble,mean_calibrated_fold_proba
387,0,0.20049728382771725,tabnet,fold_ensemble,mean_calibrated_fold_proba
388,1,0.6478813806479063,tabnet,fold_ensemble,mean_calibrated_fold_proba
389,0,0.5294898361003744,tabnet,fold_ensemble,mean_calibrated_fold_proba
390,1,0.31446394622035967,tabnet,fold_ensemble,mean_calibrated_fold_proba
391,1,0.6822778487097464,tabnet,fold_ensemble,mean_calibrated_fold_proba
392,1,0.23181878615935964,tabnet,fold_ensemble,mean_calibrated_fold_proba
393,1,0.5356271424148908,tabnet,fold_ensemble,mean_calibrated_fold_proba
394,1,0.8648267577198553,tabnet,fold_ensemble,mean_calibrated_fold_proba
395,0,0.30138150906430644,tabnet,fold_ensemble,mean_calibrated_fold_proba
396,1,0.8590280734236938,tabnet,fold_ensemble,mean_calibrated_fold_proba
397,0,0.1620188449376702,tabnet,fold_ensemble,mean_calibrated_fold_proba
398,1,0.33735056888758946,tabnet,fold_ensemble,mean_calibrated_fold_proba
399,0,0.5312927059299342,tabnet,fold_ensemble,mean_calibrated_fold_proba
400,0,0.2970901146923657,tabnet,fold_ensemble,mean_calibrated_fold_proba
401,0,0.16038428175665048,tabnet,fold_ensemble,mean_calibrated_fold_proba
402,0,0.6132589321837729,tabnet,fold_ensemble,mean_calibrated_fold_proba
403,1,0.8572328505995701,tabnet,fold_ensemble,mean_calibrated_fold_proba
404,1,0.32623145868361136,tabnet,fold_ensemble,mean_calibrated_fold_proba
405,1,0.40067648081704005,tabnet,fold_ensemble,mean_calibrated_fold_proba
406,1,0.49257340840360725,tabnet,fold_ensemble,mean_calibrated_fold_proba
407,0,0.2696094283704121,tabnet,fold_ensemble,mean_calibrated_fold_proba
408,0,0.7837696454961912,tabnet,fold_ensemble,mean_calibrated_fold_proba
409,0,0.2383234522601935,tabnet,fold_ensemble,mean_calibrated_fold_proba
410,0,0.40666141642288656,tabnet,fold_ensemble,mean_calibrated_fold_proba
411,0,0.261415187275465,tabnet,fold_ensemble,mean_calibrated_fold_proba
412,0,0.1565878957634225,tabnet,fold_ensemble,mean_calibrated_fold_proba
413,0,0.30643641434326807,tabnet,fold_ensemble,mean_calibrated_fold_proba
414,1,0.3060105565970588,tabnet,fold_ensemble,mean_calibrated_fold_proba
415,1,0.20251260239988617,tabnet,fold_ensemble,mean_calibrated_fold_proba
416,1,0.8490790975081483,tabnet,fold_ensemble,mean_calibrated_fold_proba
417,1,0.29195620701642266,tabnet,fold_ensemble,mean_calibrated_fold_proba
418,0,0.858860605712394,tabnet,fold_ensemble,mean_calibrated_fold_proba
419,0,0.13817115669419203,tabnet,fold_ensemble,mean_calibrated_fold_proba
420,1,0.5295017854835148,tabnet,fold_ensemble,mean_calibrated_fold_proba
421,1,0.7837867291090421,tabnet,fold_ensemble,mean_calibrated_fold_proba
422,0,0.44827264511470377,tabnet,fold_ensemble,mean_calibrated_fold_proba
423,0,0.392424160849281,tabnet,fold_ensemble,mean_calibrated_fold_proba
424,0,0.10959276792224457,tabnet,fold_ensemble,mean_calibrated_fold_proba
425,1,0.8443480657700503,tabnet,fold_ensemble,mean_calibrated_fold_proba
426,1,0.6289544580120061,tabnet,fold_ensemble,mean_calibrated_fold_proba
427,1,0.1832789229466385,tabnet,fold_ensemble,mean_calibrated_fold_proba
428,1,0.863600983619446,tabnet,fold_ensemble,mean_calibrated_fold_proba
429,1,0.8149200877080286,tabnet,fold_ensemble,mean_calibrated_fold_proba
430,1,0.6178617454082752,tabnet,fold_ensemble,mean_calibrated_fold_proba
431,1,0.8488171553300756,tabnet,fold_ensemble,mean_calibrated_fold_proba
432,0,0.15045321626434446,tabnet,fold_ensemble,mean_calibrated_fold_proba
433,1,0.35899340914124667,tabnet,fold_ensemble,mean_calibrated_fold_proba
434,0,0.2859397228534178,tabnet,fold_ensemble,mean_calibrated_fold_proba
435,1,0.8548566570292732,tabnet,fold_ensemble,mean_calibrated_fold_proba
436,1,0.8289732594806931,tabnet,fold_ensemble,mean_calibrated_fold_proba
437,1,0.8632584982095025,tabnet,fold_ensemble,mean_calibrated_fold_proba
438,0,0.12661360880055178,tabnet,fold_ensemble,mean_calibrated_fold_proba
439,0,0.43995104810297025,tabnet,fold_ensemble,mean_calibrated_fold_proba
440,1,0.8033727284804041,tabnet,fold_ensemble,mean_calibrated_fold_proba
441,1,0.8023816103450621,tabnet,fold_ensemble,mean_calibrated_fold_proba
442,0,0.24657824127098352,tabnet,fold_ensemble,mean_calibrated_fold_proba
443,0,0.8188481706670239,tabnet,fold_ensemble,mean_calibrated_fold_proba
444,1,0.6576284900512721,tabnet,fold_ensemble,mean_calibrated_fold_proba
445,1,0.8347229854016053,tabnet,fold_ensemble,mean_calibrated_fold_proba
446,1,0.7446411946236955,tabnet,fold_ensemble,mean_calibrated_fold_proba
447,0,0.2867210106826449,tabnet,fold_ensemble,mean_calibrated_fold_proba
448,0,0.1205674753589904,tabnet,fold_ensemble,mean_calibrated_fold_proba
449,1,0.8287380223302261,tabnet,fold_ensemble,mean_calibrated_fold_proba
450,0,0.2389603239903067,tabnet,fold_ensemble,mean_calibrated_fold_proba
451,1,0.8673382585708863,tabnet,fold_ensemble,mean_calibrated_fold_proba
452,0,0.28691701378936846,tabnet,fold_ensemble,mean_calibrated_fold_proba
453,0,0.519176025887083,tabnet,fold_ensemble,mean_calibrated_fold_proba
454,1,0.7970333246135377,tabnet,fold_ensemble,mean_calibrated_fold_proba
455,1,0.6875389902265507,tabnet,fold_ensemble,mean_calibrated_fold_proba
456,0,0.2000076998914412,tabnet,fold_ensemble,mean_calibrated_fold_proba
457,1,0.8026546840899282,tabnet,fold_ensemble,mean_calibrated_fold_proba
458,1,0.8239977803701943,tabnet,fold_ensemble,mean_calibrated_fold_proba
459,0,0.30342735308937074,tabnet,fold_ensemble,mean_calibrated_fold_proba
460,0,0.2662762629322716,tabnet,fold_ensemble,mean_calibrated_fold_proba
461,1,0.7061157442454686,tabnet,fold_ensemble,mean_calibrated_fold_proba
462,0,0.27436538353117584,tabnet,fold_ensemble,mean_calibrated_fold_proba
463,0,0.2909640096978366,tabnet,fold_ensemble,mean_calibrated_fold_proba
464,0,0.4558650659956279,tabnet,fold_ensemble,mean_calibrated_fold_proba
465,0,0.8377710565388587,tabnet,fold_ensemble,mean_calibrated_fold_proba
466,0,0.2649286547921672,tabnet,fold_ensemble,mean_calibrated_fold_proba
467,1,0.4577269534620946,tabnet,fold_ensemble,mean_calibrated_fold_proba
468,0,0.3401019531205026,tabnet,fold_ensemble,mean_calibrated_fold_proba
469,0,0.23419348245575994,tabnet,fold_ensemble,mean_calibrated_fold_proba
470,1,0.7531322456372874,tabnet,fold_ensemble,mean_calibrated_fold_proba
471,1,0.2712912812574002,tabnet,fold_ensemble,mean_calibrated_fold_proba
472,0,0.750056590486049,tabnet,fold_ensemble,mean_calibrated_fold_proba
473,0,0.494797040851085,tabnet,fold_ensemble,mean_calibrated_fold_proba
474,0,0.172713466279553,tabnet,fold_ensemble,mean_calibrated_fold_proba
475,0,0.23069481566267633,tabnet,fold_ensemble,mean_calibrated_fold_proba
476,1,0.8339215848122026,tabnet,fold_ensemble,mean_calibrated_fold_proba
477,0,0.8633955562735028,tabnet,fold_ensemble,mean_calibrated_fold_proba
478,0,0.20842350721657527,tabnet,fold_ensemble,mean_calibrated_fold_proba
479,0,0.36024488472017985,tabnet,fold_ensemble,mean_calibrated_fold_proba
480,1,0.5819204927467804,tabnet,fold_ensemble,mean_calibrated_fold_proba
481,0,0.35786733094817574,tabnet,fold_ensemble,mean_calibrated_fold_proba
482,0,0.643745766562074,tabnet,fold_ensemble,mean_calibrated_fold_proba
483,1,0.8422926252527404,tabnet,fold_ensemble,mean_calibrated_fold_proba
484,0,0.11187275628283791,tabnet,fold_ensemble,mean_calibrated_fold_proba
485,1,0.3865282637222034,tabnet,fold_ensemble,mean_calibrated_fold_proba
486,0,0.49275852921161534,tabnet,fold_ensemble,mean_calibrated_fold_proba
487,0,0.8153638835487325,tabnet,fold_ensemble,mean_calibrated_fold_proba
488,1,0.86565013409611,tabnet,fold_ensemble,mean_calibrated_fold_proba
489,1,0.8462151977410339,tabnet,fold_ensemble,mean_calibrated_fold_proba
490,1,0.6028882997895229,tabnet,fold_ensemble,mean_calibrated_fold_proba
491,0,0.506901799849625,tabnet,fold_ensemble,mean_calibrated_fold_proba
492,1,0.6071200400269353,tabnet,fold_ensemble,mean_calibrated_fold_proba
493,0,0.3819002524323747,tabnet,fold_ensemble,mean_calibrated_fold_proba
494,0,0.1443360217210295,tabnet,fold_ensemble,mean_calibrated_fold_proba
495,0,0.22403063280344265,tabnet,fold_ensemble,mean_calibrated_fold_proba
496,1,0.5706770024757766,tabnet,fold_ensemble,mean_calibrated_fold_proba
497,0,0.8765494474055178,tabnet,fold_ensemble,mean_calibrated_fold_proba
498,0,0.2940335926927191,tabnet,fold_ensemble,mean_calibrated_fold_proba
499,0,0.3562666797806754,tabnet,fold_ensemble,mean_calibrated_fold_proba
500,0,0.2859927358805523,tabnet,fold_ensemble,mean_calibrated_fold_proba
501,0,0.14810268220905914,tabnet,fold_ensemble,mean_calibrated_fold_proba
502,0,0.503681826705339,tabnet,fold_ensemble,mean_calibrated_fold_proba
503,1,0.27092416507945355,tabnet,fold_ensemble,mean_calibrated_fold_proba
504,0,0.8375369301631512,tabnet,fold_ensemble,mean_calibrated_fold_proba
505,1,0.8462668802511072,tabnet,fold_ensemble,mean_calibrated_fold_proba
506,1,0.22008920898595857,tabnet,fold_ensemble,mean_calibrated_fold_proba
507,1,0.8708120022288156,tabnet,fold_ensemble,mean_calibrated_fold_proba
508,0,0.7845227849515701,tabnet,fold_ensemble,mean_calibrated_fold_proba
509,0,0.5337111985669932,tabnet,fold_ensemble,mean_calibrated_fold_proba
510,0,0.2247083925955428,tabnet,fold_ensemble,mean_calibrated_fold_proba
511,0,0.7848104012653774,tabnet,fold_ensemble,mean_calibrated_fold_proba
512,1,0.17395998295472614,tabnet,fold_ensemble,mean_calibrated_fold_proba
513,1,0.6366449457402223,tabnet,fold_ensemble,mean_calibrated_fold_proba
514,0,0.8296644036688459,tabnet,fold_ensemble,mean_calibrated_fold_proba
515,1,0.8011226463130585,tabnet,fold_ensemble,mean_calibrated_fold_proba
516,1,0.16682115053331142,tabnet,fold_ensemble,mean_calibrated_fold_proba
517,1,0.8427430943716235,tabnet,fold_ensemble,mean_calibrated_fold_proba
518,0,0.1695721511384959,tabnet,fold_ensemble,mean_calibrated_fold_proba
519,0,0.2931891733433416,tabnet,fold_ensemble,mean_calibrated_fold_proba
520,1,0.21063457516791345,tabnet,fold_ensemble,mean_calibrated_fold_proba
521,1,0.8608778002229796,tabnet,fold_ensemble,mean_calibrated_fold_proba
522,1,0.8185215206630702,tabnet,fold_ensemble,mean_calibrated_fold_proba
523,1,0.3239565525032609,tabnet,fold_ensemble,mean_calibrated_fold_proba
524,0,0.5739444114474093,tabnet,fold_ensemble,mean_calibrated_fold_proba
525,0,0.14406676915342645,tabnet,fold_ensemble,mean_calibrated_fold_proba
526,1,0.796858423376284,tabnet,fold_ensemble,mean_calibrated_fold_proba
527,1,0.8186640164561343,tabnet,fold_ensemble,mean_calibrated_fold_proba
528,1,0.8570230471421235,tabnet,fold_ensemble,mean_calibrated_fold_proba
529,0,0.2548511394853502,tabnet,fold_ensemble,mean_calibrated_fold_proba
530,1,0.8733675461860255,tabnet,fold_ensemble,mean_calibrated_fold_proba
531,1,0.5509778873662838,tabnet,fold_ensemble,mean_calibrated_fold_proba
532,0,0.23322273672743532,tabnet,fold_ensemble,mean_calibrated_fold_proba
533,0,0.12129624612458105,tabnet,fold_ensemble,mean_calibrated_fold_proba
534,0,0.6237710077823213,tabnet,fold_ensemble,mean_calibrated_fold_proba
535,1,0.8256449112916788,tabnet,fold_ensemble,mean_calibrated_fold_proba
536,1,0.3059842591674164,tabnet,fold_ensemble,mean_calibrated_fold_proba
537,0,0.27248011125285176,tabnet,fold_ensemble,mean_calibrated_fold_proba
538,0,0.2353330729486046,tabnet,fold_ensemble,mean_calibrated_fold_proba
539,1,0.6265634478189801,tabnet,fold_ensemble,mean_calibrated_fold_proba
540,0,0.3466520525519431,tabnet,fold_ensemble,mean_calibrated_fold_proba
541,0,0.1619521155368085,tabnet,fold_ensemble,mean_calibrated_fold_proba
542,0,0.2632777957594225,tabnet,fold_ensemble,mean_calibrated_fold_proba
543,1,0.4714049170664989,tabnet,fold_ensemble,mean_calibrated_fold_proba
544,0,0.13040879812580147,tabnet,fold_ensemble,mean_calibrated_fold_proba
545,1,0.8142178714160858,tabnet,fold_ensemble,mean_calibrated_fold_proba
546,1,0.6901166261127576,tabnet,fold_ensemble,mean_calibrated_fold_proba
547,0,0.70165510461174,tabnet,fold_ensemble,mean_calibrated_fold_proba
548,0,0.8125121869939417,tabnet,fold_ensemble,mean_calibrated_fold_proba
549,1,0.8770262610857813,tabnet,fold_ensemble,mean_calibrated_fold_proba
550,1,0.595280088935119,tabnet,fold_ensemble,mean_calibrated_fold_proba
551,1,0.40905144285923134,tabnet,fold_ensemble,mean_calibrated_fold_proba
552,1,0.5424404983502692,tabnet,fold_ensemble,mean_calibrated_fold_proba
553,0,0.14036451833928892,tabnet,fold_ensemble,mean_calibrated_fold_proba
554,1,0.555910925665727,tabnet,fold_ensemble,mean_calibrated_fold_proba
555,1,0.7353116484904036,tabnet,fold_ensemble,mean_calibrated_fold_proba
556,0,0.2673431641084021,tabnet,fold_ensemble,mean_calibrated_fold_proba
557,1,0.27378798442898483,tabnet,fold_ensemble,mean_calibrated_fold_proba
558,0,0.1344009633759876,tabnet,fold_ensemble,mean_calibrated_fold_proba
559,0,0.7901285040305565,tabnet,fold_ensemble,mean_calibrated_fold_proba
560,1,0.8027497857348118,tabnet,fold_ensemble,mean_calibrated_fold_proba
561,0,0.2255013386141202,tabnet,fold_ensemble,mean_calibrated_fold_proba
562,1,0.45787483056549616,tabnet,fold_ensemble,mean_calibrated_fold_proba
563,0,0.3143099347061903,tabnet,fold_ensemble,mean_calibrated_fold_proba
564,0,0.8122922695394654,tabnet,fold_ensemble,mean_calibrated_fold_proba
565,0,0.3410596672986205,tabnet,fold_ensemble,mean_calibrated_fold_proba
566,0,0.7843027794143308,tabnet,fold_ensemble,mean_calibrated_fold_proba
567,1,0.4077779299953558,tabnet,fold_ensemble,mean_calibrated_fold_proba
568,1,0.8501980029393179,tabnet,fold_ensemble,mean_calibrated_fold_proba
569,1,0.8166074179076228,tabnet,fold_ensemble,mean_calibrated_fold_proba
570,1,0.5938330621865795,tabnet,fold_ensemble,mean_calibrated_fold_proba
571,1,0.3055787448100832,tabnet,fold_ensemble,mean_calibrated_fold_proba
572,0,0.1618740255081099,tabnet,fold_ensemble,mean_calibrated_fold_proba
573,0,0.8051835343160763,tabnet,fold_ensemble,mean_calibrated_fold_proba
574,0,0.4527366351271863,tabnet,fold_ensemble,mean_calibrated_fold_proba
575,1,0.53993842115518,tabnet,fold_ensemble,mean_calibrated_fold_proba
576,0,0.27017146114751783,tabnet,fold_ensemble,mean_calibrated_fold_proba
577,0,0.3944472272995766,tabnet,fold_ensemble,mean_calibrated_fold_proba
578,0,0.573914009320443,tabnet,fold_ensemble,mean_calibrated_fold_proba
579,0,0.22294460641772545,tabnet,fold_ensemble,mean_calibrated_fold_proba
580,1,0.8470719762174002,tabnet,fold_ensemble,mean_calibrated_fold_proba
581,0,0.278815570598066,tabnet,fold_ensemble,mean_calibrated_fold_proba
582,1,0.8647125550443533,tabnet,fold_ensemble,mean_calibrated_fold_proba
583,1,0.8707834037681683,tabnet,fold_ensemble,mean_calibrated_fold_proba
584,1,0.4702764977642048,tabnet,fold_ensemble,mean_calibrated_fold_proba
585,0,0.22398434702347672,tabnet,fold_ensemble,mean_calibrated_fold_proba
586,1,0.20241689920668438,tabnet,fold_ensemble,mean_calibrated_fold_proba
587,0,0.34455443532627233,tabnet,fold_ensemble,mean_calibrated_fold_proba
588,1,0.558619514570935,tabnet,fold_ensemble,mean_calibrated_fold_proba
589,1,0.8424273658619418,tabnet,fold_ensemble,mean_calibrated_fold_proba
590,1,0.7923068112300674,tabnet,fold_ensemble,mean_calibrated_fold_proba
591,0,0.6407215086268891,tabnet,fold_ensemble,mean_calibrated_fold_proba
592,0,0.22206160810832715,tabnet,fold_ensemble,mean_calibrated_fold_proba
593,1,0.7732402881433031,tabnet,fold_ensemble,mean_calibrated_fold_proba
594,1,0.20362966401808205,tabnet,fold_ensemble,mean_calibrated_fold_proba
595,0,0.46866859325255267,tabnet,fold_ensemble,mean_calibrated_fold_proba
596,1,0.7851585641367849,tabnet,fold_ensemble,mean_calibrated_fold_proba
597,0,0.26205434137858596,tabnet,fold_ensemble,mean_calibrated_fold_proba
598,0,0.1662775090055711,tabnet,fold_ensemble,mean_calibrated_fold_proba
599,1,0.8215998805952474,tabnet,fold_ensemble,mean_calibrated_fold_proba
600,1,0.7942617842052899,tabnet,fold_ensemble,mean_calibrated_fold_proba
601,1,0.6438888032047478,tabnet,fold_ensemble,mean_calibrated_fold_proba
602,0,0.369242575474536,tabnet,fold_ensemble,mean_calibrated_fold_proba
603,1,0.568241960704635,tabnet,fold_ensemble,mean_calibrated_fold_proba
604,0,0.45146378736142473,tabnet,fold_ensemble,mean_calibrated_fold_proba
605,0,0.2800523767576749,tabnet,fold_ensemble,mean_calibrated_fold_proba
606,0,0.3288821941800842,tabnet,fold_ensemble,mean_calibrated_fold_proba
607,0,0.1291874392840364,tabnet,fold_ensemble,mean_calibrated_fold_proba
608,1,0.6252001319928633,tabnet,fold_ensemble,mean_calibrated_fold_proba
609,0,0.248517342454763,tabnet,fold_ensemble,mean_calibrated_fold_proba
610,0,0.19532179505201547,tabnet,fold_ensemble,mean_calibrated_fold_proba
611,1,0.8404084941917882,tabnet,fold_ensemble,mean_calibrated_fold_proba
612,1,0.8384003921722064,tabnet,fold_ensemble,mean_calibrated_fold_proba
613,0,0.3965108863636316,tabnet,fold_ensemble,mean_calibrated_fold_proba
614,0,0.42304534811163175,tabnet,fold_ensemble,mean_calibrated_fold_proba
615,1,0.8146518589266523,tabnet,fold_ensemble,mean_calibrated_fold_proba
