id,y_true,y_pred,model,source
637,1,0.8447032081784409,tabnet,final_model
638,1,0.24947646653887953,tabnet,final_model
639,1,0.6843614190157753,tabnet,final_model
640,0,0.12942071452459064,tabnet,final_model
641,0,0.3818590998126457,tabnet,final_model
642,1,0.859006322513019,tabnet,final_model
643,0,0.30258671545062826,tabnet,final_model
644,0,0.15805961593451764,tabnet,final_model
645,0,0.3509450075001327,tabnet,final_model
646,1,0.6861668636958336,tabnet,final_model
647,0,0.20125517543951849,tabnet,final_model
648,0,0.26304959540464506,tabnet,final_model
649,1,0.7861121390289068,tabnet,final_model
650,0,0.5904306047392279,tabnet,final_model
651,1,0.787537804056569,tabnet,final_model
652,1,0.8349051831234076,tabnet,final_model
653,1,0.7675397469418955,tabnet,final_model
654,1,0.2655321891764107,tabnet,final_model
655,0,0.25059662629048035,tabnet,final_model
656,1,0.35860643571491124,tabnet,final_model
657,0,0.5579175640011319,tabnet,final_model
658,0,0.4322993951706497,tabnet,final_model
659,1,0.6105528544423404,tabnet,final_model
660,0,0.3479879482872475,tabnet,final_model
661,1,0.4485428369949267,tabnet,final_model
662,1,0.8427170908465064,tabnet,final_model
663,0,0.1848045583193986,tabnet,final_model
664,0,0.10916802610436833,tabnet,final_model
665,0,0.2971392608022146,tabnet,final_model
666,1,0.8168419544498705,tabnet,final_model
667,1,0.28828138370794903,tabnet,final_model
668,1,0.8259594187732792,tabnet,final_model
669,0,0.21150238752310216,tabnet,final_model
670,1,0.8412099780934171,tabnet,final_model
671,0,0.16030135873492699,tabnet,final_model
672,0,0.15186435706463677,tabnet,final_model
673,1,0.7128487702844856,tabnet,final_model
674,0,0.2554451829406299,tabnet,final_model
675,0,0.26197609902683905,tabnet,final_model
676,1,0.4910777807751456,tabnet,final_model
677,1,0.269183739264816,tabnet,final_model
678,1,0.7680595695155936,tabnet,final_model
679,1,0.8044803554933402,tabnet,final_model
680,1,0.7805656843159889,tabnet,final_model
681,1,0.4535925406405943,tabnet,final_model
682,0,0.1785158218380643,tabnet,final_model
683,1,0.8560504042948703,tabnet,final_model
684,0,0.1659312707701406,tabnet,final_model
685,1,0.8593392078763771,tabnet,final_model
686,0,0.2074284554217039,tabnet,final_model
687,1,0.22722864391934214,tabnet,final_model
688,1,0.7447991109109541,tabnet,final_model
689,1,0.24173942873424897,tabnet,final_model
690,0,0.345672611182048,tabnet,final_model
691,0,0.21682344288147634,tabnet,final_model
692,0,0.6276604668993558,tabnet,final_model
693,0,0.5663902950187307,tabnet,final_model
694,1,0.42337171615760727,tabnet,final_model
695,1,0.21688896300721322,tabnet,final_model
696,1,0.22277819032982424,tabnet,final_model
697,0,0.2779043872857947,tabnet,final_model
698,1,0.2720689196985057,tabnet,final_model
699,0,0.8349485375790844,tabnet,final_model
700,0,0.27215050216811965,tabnet,final_model
701,0,0.29461672606110473,tabnet,final_model
702,0,0.3762481768036919,tabnet,final_model
703,0,0.7736912686032104,tabnet,final_model
704,0,0.8362918609693991,tabnet,final_model
705,1,0.7862661221494117,tabnet,final_model
706,0,0.21235969861189227,tabnet,final_model
707,0,0.1539227308390769,tabnet,final_model
708,1,0.8576277207347321,tabnet,final_model
709,0,0.2063440792668162,tabnet,final_model
710,1,0.2653341628061952,tabnet,final_model
711,0,0.17636565352460973,tabnet,final_model
712,0,0.25757613284365727,tabnet,final_model
713,0,0.15270497495209337,tabnet,final_model
714,1,0.28180618106448363,tabnet,final_model
715,1,0.8623502155751864,tabnet,final_model
716,1,0.7955058657145596,tabnet,final_model
717,1,0.3117196405484684,tabnet,final_model
718,0,0.18036617223198312,tabnet,final_model
719,1,0.4484720431682256,tabnet,final_model
720,1,0.3030741142245839,tabnet,final_model
721,0,0.6463755082174225,tabnet,final_model
722,0,0.2510225739022855,tabnet,final_model
723,1,0.5351513259858325,tabnet,final_model
724,0,0.16970225985425627,tabnet,final_model
725,0,0.2575211076670708,tabnet,final_model
726,1,0.6418301094799144,tabnet,final_model
727,0,0.16407464897396296,tabnet,final_model
728,1,0.7708802799170074,tabnet,final_model
729,1,0.7148761272387932,tabnet,final_model
730,1,0.2962181939996077,tabnet,final_model
731,0,0.37016414980327406,tabnet,final_model
732,0,0.1557018182202851,tabnet,final_model
733,1,0.8519090167256638,tabnet,final_model
734,0,0.14501997134255903,tabnet,final_model
735,1,0.1314549837751293,tabnet,final_model
736,1,0.5026222572191619,tabnet,final_model
737,0,0.8431293264914613,tabnet,final_model
738,1,0.8515714268433813,tabnet,final_model
739,1,0.7593802365548432,tabnet,final_model
740,0,0.15148535509823155,tabnet,final_model
741,1,0.8493219821777156,tabnet,final_model
742,1,0.848687259062745,tabnet,final_model
743,0,0.18192960900937624,tabnet,final_model
744,0,0.35285628803089536,tabnet,final_model
745,1,0.8588604953211441,tabnet,final_model
746,0,0.30710904985037385,tabnet,final_model
747,0,0.21776098492971058,tabnet,final_model
748,1,0.6766467828571286,tabnet,final_model
749,1,0.8240930704397235,tabnet,final_model
750,0,0.6125372404625199,tabnet,final_model
751,1,0.8016781062094082,tabnet,final_model
752,0,0.36464040369184036,tabnet,final_model
753,1,0.8551701817652921,tabnet,final_model
754,1,0.8562605360708583,tabnet,final_model
755,1,0.6273919513924687,tabnet,final_model
756,1,0.8378727201146752,tabnet,final_model
757,1,0.22213477422608863,tabnet,final_model
758,1,0.540814888453463,tabnet,final_model
759,1,0.5252140006417935,tabnet,final_model
760,0,0.503204815377226,tabnet,final_model
761,0,0.2779094259633388,tabnet,final_model
762,1,0.42887784228193077,tabnet,final_model
763,0,0.8418867095172852,tabnet,final_model
764,0,0.35288688897302734,tabnet,final_model
765,1,0.806218501921323,tabnet,final_model
766,0,0.1985789690648845,tabnet,final_model
767,0,0.21806027388207164,tabnet,final_model
768,0,0.7970626235794999,tabnet,final_model
769,1,0.8458172888913109,tabnet,final_model
770,0,0.24221905458379586,tabnet,final_model
771,0,0.8270147972506883,tabnet,final_model
772,1,0.2993068402315466,tabnet,final_model
773,0,0.4301842768640728,tabnet,final_model
774,1,0.7963948200072462,tabnet,final_model
775,0,0.23752999021297846,tabnet,final_model
776,0,0.13827305092536746,tabnet,final_model
777,0,0.1447085222534953,tabnet,final_model
778,0,0.17465370047604017,tabnet,final_model
779,0,0.36821912284646885,tabnet,final_model
780,0,0.6621862445233447,tabnet,final_model
781,0,0.2433103102695181,tabnet,final_model
782,0,0.34582494335523356,tabnet,final_model
783,0,0.20769014326747273,tabnet,final_model
784,1,0.5884895610230377,tabnet,final_model
785,0,0.8366558021854419,tabnet,final_model
786,1,0.8701120442390917,tabnet,final_model
787,1,0.7942891936093388,tabnet,final_model
788,0,0.4275923537114013,tabnet,final_model
789,0,0.2805520542620422,tabnet,final_model
790,1,0.6087749966485057,tabnet,final_model
791,0,0.22584919994580538,tabnet,final_model
792,0,0.21007400063781462,tabnet,final_model
793,0,0.2049823553549339,tabnet,final_model
794,0,0.11387535648377896,tabnet,final_model
795,1,0.8359132990272126,tabnet,final_model
796,0,0.15582671297225353,tabnet,final_model
797,0,0.3320920679469461,tabnet,final_model
798,1,0.8459420072439539,tabnet,final_model
799,1,0.7762473062059997,tabnet,final_model
800,1,0.793991941433699,tabnet,final_model
801,1,0.8367146291114028,tabnet,final_model
802,0,0.41144504303320417,tabnet,final_model
803,1,0.8140815611092617,tabnet,final_model
804,1,0.4399144774274638,tabnet,final_model
805,1,0.7660006957935266,tabnet,final_model
806,1,0.7954246668142956,tabnet,final_model
807,1,0.8528625137436268,tabnet,final_model
808,1,0.8612384691862387,tabnet,final_model
809,1,0.40319932997606334,tabnet,final_model
810,0,0.2076930331923806,tabnet,final_model
811,0,0.4118071060962492,tabnet,final_model
812,1,0.7685971962051225,tabnet,final_model
813,0,0.31733373635391565,tabnet,final_model
814,0,0.8064243844651436,tabnet,final_model
815,1,0.8056935502977053,tabnet,final_model
816,0,0.20061144955053564,tabnet,final_model
817,1,0.5228792314635875,tabnet,final_model
818,1,0.5673898973984274,tabnet,final_model
819,0,0.10523680280366288,tabnet,final_model
820,0,0.12569122867045998,tabnet,final_model
821,1,0.8209795940381914,tabnet,final_model
822,0,0.8499085261564121,tabnet,final_model
823,0,0.10001045544324164,tabnet,final_model
824,1,0.7770172890581507,tabnet,final_model
825,1,0.4633651988053962,tabnet,final_model
826,0,0.11716487060110989,tabnet,final_model
827,0,0.3787171382249561,tabnet,final_model
828,0,0.47436910414729716,tabnet,final_model
829,1,0.7561076211644218,tabnet,final_model
830,0,0.16737042688809023,tabnet,final_model
831,1,0.6787520755770315,tabnet,final_model
832,0,0.7969763616627769,tabnet,final_model
833,0,0.5647487986762637,tabnet,final_model
834,0,0.33216681943743376,tabnet,final_model
835,0,0.3398445333563648,tabnet,final_model
836,1,0.45802624612714565,tabnet,final_model
837,0,0.25607643531391105,tabnet,final_model
838,0,0.17865977053286433,tabnet,final_model
839,1,0.7906556064296438,tabnet,final_model
840,0,0.2464734233440594,tabnet,final_model
841,1,0.7975786648338478,tabnet,final_model
842,1,0.8511150517801853,tabnet,final_model
843,1,0.8214515036527839,tabnet,final_model
844,0,0.5786930180540656,tabnet,final_model
845,0,0.4898521333293046,tabnet,final_model
846,0,0.12297770809245766,tabnet,final_model
847,1,0.7666246345476679,tabnet,final_model
848,1,0.6416072372165871,tabnet,final_model
849,0,0.1203915456662027,tabnet,final_model
850,1,0.7532423613471559,tabnet,final_model
851,0,0.78197502247513,tabnet,final_model
852,1,0.7413297205396867,tabnet,final_model
853,0,0.1662143734490166,tabnet,final_model
854,1,0.21828307879215916,tabnet,final_model
855,0,0.2730230767745724,tabnet,final_model
856,1,0.39839070546932165,tabnet,final_model
857,0,0.38329952774969134,tabnet,final_model
858,0,0.23268052505902728,tabnet,final_model
859,1,0.8044245255174075,tabnet,final_model
860,1,0.7534625314327542,tabnet,final_model
861,1,0.823911126777308,tabnet,final_model
862,1,0.8275980339059358,tabnet,final_model
863,1,0.8108759114573358,tabnet,final_model
864,0,0.3065056565386653,tabnet,final_model
865,0,0.2632330402765101,tabnet,final_model
866,1,0.15624835472502305,tabnet,final_model
867,1,0.7452982926273513,tabnet,final_model
868,0,0.3814186883297853,tabnet,final_model
869,0,0.3211781874742157,tabnet,final_model
870,0,0.22376210399769592,tabnet,final_model
871,1,0.852702705001302,tabnet,final_model
872,1,0.8328260602839295,tabnet,final_model
873,1,0.26516640933659796,tabnet,final_model
874,0,0.1944395370208809,tabnet,final_model
875,1,0.8411129166979989,tabnet,final_model
876,0,0.24798302517223783,tabnet,final_model
877,0,0.3583182137131676,tabnet,final_model
878,1,0.3448108122120049,tabnet,final_model
879,0,0.26568927464291237,tabnet,final_model
880,1,0.7867153267574778,tabnet,final_model
881,0,0.2384040076075762,tabnet,final_model
882,1,0.2403422935867464,tabnet,final_model
883,1,0.4937017652753427,tabnet,final_model
884,0,0.8245835021513267,tabnet,final_model
885,0,0.17343591920627519,tabnet,final_model
886,0,0.5383806787235281,tabnet,final_model
887,1,0.5581645021009265,tabnet,final_model
888,0,0.558427203195222,tabnet,final_model
889,0,0.1381436857915665,tabnet,final_model
890,1,0.3520133373555651,tabnet,final_model
891,1,0.5632329607683216,tabnet,final_model
892,0,0.20669811664287357,tabnet,final_model
893,0,0.7733165191790923,tabnet,final_model
894,1,0.8370873551732189,tabnet,final_model
895,0,0.20942651105975715,tabnet,final_model
896,1,0.8517081638193875,tabnet,final_model
897,1,0.8073379380480834,tabnet,final_model
898,1,0.7730556363498119,tabnet,final_model
899,0,0.3517629538873212,tabnet,final_model
900,1,0.8438276918461267,tabnet,final_model
901,1,0.3751084059635756,tabnet,final_model
902,1,0.3573434958580681,tabnet,final_model
903,1,0.8492183341558923,tabnet,final_model
904,1,0.4405579764265695,tabnet,final_model
905,1,0.8582377614086606,tabnet,final_model
906,1,0.8361463107076365,tabnet,final_model
907,0,0.1588427886641241,tabnet,final_model
908,0,0.24472054864529416,tabnet,final_model
909,1,0.36229691701516903,tabnet,final_model
910,0,0.31728319513477515,tabnet,final_model
911,1,0.49372969075313994,tabnet,final_model
912,1,0.7174514162790822,tabnet,final_model
913,1,0.7831698758855121,tabnet,final_model
914,0,0.5222870025145581,tabnet,final_model
915,1,0.7818472935078418,tabnet,final_model
916,0,0.12231717860887559,tabnet,final_model
917,0,0.49569813748819974,tabnet,final_model
918,0,0.27503936837859505,tabnet,final_model
919,1,0.3461195823423946,tabnet,final_model
920,0,0.12394896211651209,tabnet,final_model
921,0,0.33152083830719453,tabnet,final_model
922,1,0.8433090207520387,tabnet,final_model
923,1,0.517011243748358,tabnet,final_model
924,1,0.8119056205258554,tabnet,final_model
925,0,0.20949596530685263,tabnet,final_model
926,0,0.18238684551463433,tabnet,final_model
927,1,0.3098053457767838,tabnet,final_model
928,1,0.8062340601646281,tabnet,final_model
929,0,0.22917138650058336,tabnet,final_model
930,1,0.8249172605547683,tabnet,final_model
931,1,0.375985262285693,tabnet,final_model
932,1,0.7956377800561675,tabnet,final_model
933,1,0.8492150829214474,tabnet,final_model
934,0,0.5185531215572019,tabnet,final_model
935,0,0.37554056268069025,tabnet,final_model
936,1,0.8576950179685148,tabnet,final_model
937,1,0.7663034633248077,tabnet,final_model
938,1,0.8106749076202717,tabnet,final_model
939,0,0.27635594176936734,tabnet,final_model
940,1,0.6636132976566843,tabnet,final_model
941,0,0.16203278762173948,tabnet,final_model
942,1,0.5815848760262897,tabnet,final_model
943,1,0.79284711185368,tabnet,final_model
944,1,0.5821578056660474,tabnet,final_model
945,1,0.391128942474945,tabnet,final_model
946,1,0.8083254535425959,tabnet,final_model
947,0,0.1221809402128304,tabnet,final_model
948,0,0.12031629391871518,tabnet,final_model
949,0,0.648523443595739,tabnet,final_model
950,0,0.31148580447048546,tabnet,final_model
951,1,0.8544452109771461,tabnet,final_model
952,0,0.12466920359399278,tabnet,final_model
953,1,0.19892719243042054,tabnet,final_model
954,0,0.36658774745751077,tabnet,final_model
955,0,0.26479828792412347,tabnet,final_model
956,1,0.4887944894972745,tabnet,final_model
957,0,0.4797758452004814,tabnet,final_model
958,1,0.8397349907317633,tabnet,final_model
959,1,0.8002746174266676,tabnet,final_model
960,1,0.22299638749009537,tabnet,final_model
961,0,0.5081946889169607,tabnet,final_model
962,0,0.8377194816564597,tabnet,final_model
963,0,0.3529663282070009,tabnet,final_model
964,0,0.2772366379504874,tabnet,final_model
965,1,0.6833701695981488,tabnet,final_model
966,0,0.6646858465029375,tabnet,final_model
967,1,0.34338244064739315,tabnet,final_model
968,1,0.531435021972276,tabnet,final_model
969,0,0.1583407107842377,tabnet,final_model
970,1,0.31131387766305746,tabnet,final_model
971,1,0.8654385728784036,tabnet,final_model
972,0,0.22058325750043745,tabnet,final_model
973,0,0.7727297424931574,tabnet,final_model
974,1,0.24933307800936685,tabnet,final_model
975,0,0.17092875867109905,tabnet,final_model
976,0,0.13970285631191182,tabnet,final_model
977,0,0.8497134368365107,tabnet,final_model
978,1,0.49568188152544657,tabnet,final_model
979,1,0.1649663077973548,tabnet,final_model
980,0,0.35379880162187705,tabnet,final_model
981,1,0.7324529141135975,tabnet,final_model
982,0,0.2651829837256082,tabnet,final_model
983,0,0.5333603416858798,tabnet,final_model
984,0,0.14454713015391188,tabnet,final_model
985,1,0.4274522552324447,tabnet,final_model
986,0,0.1739407896794876,tabnet,final_model
987,1,0.8396784106879266,tabnet,final_model
988,0,0.3591301677297079,tabnet,final_model
989,0,0.32511311330861464,tabnet,final_model
990,0,0.8379672426130443,tabnet,final_model
991,1,0.8016033233744163,tabnet,final_model
992,1,0.5628940413632789,tabnet,final_model
993,1,0.22158682093230359,tabnet,final_model
994,0,0.2317071287346284,tabnet,final_model
995,1,0.6200200759684282,tabnet,final_model
996,0,0.7524264254177717,tabnet,final_model
997,0,0.5104380303667969,tabnet,final_model
998,1,0.6106864063512685,tabnet,final_model
999,0,0.24058797374025095,tabnet,final_model
1000,1,0.6405856287502966,tabnet,final_model
1001,0,0.36398554189537285,tabnet,final_model
1002,0,0.1513724575518477,tabnet,final_model
1003,1,0.8392647344448377,tabnet,final_model
1004,0,0.16942157923489348,tabnet,final_model
1005,0,0.4784787004809972,tabnet,final_model
1006,0,0.17054391738882058,tabnet,final_model
1007,0,0.16389292641868478,tabnet,final_model
1008,0,0.49170467724919015,tabnet,final_model
1009,1,0.5692476476853522,tabnet,final_model
1010,0,0.6715046611727848,tabnet,final_model
1011,1,0.446793114035127,tabnet,final_model
1012,0,0.21127269192732082,tabnet,final_model
1013,0,0.7507387692647101,tabnet,final_model
1014,1,0.8296574469644629,tabnet,final_model
1015,1,0.7640294798820131,tabnet,final_model
1016,1,0.860384525573602,tabnet,final_model
1017,1,0.7811335708254042,tabnet,final_model
1018,0,0.7801245212095087,tabnet,final_model
