id,y_true,y_pred,fold,model
778,0,0.19502246750722227,1,rf
779,0,0.3434123840852922,1,rf
780,0,0.5348760398017943,1,rf
781,0,0.2756098331286916,1,rf
782,0,0.34157464463421794,1,rf
783,0,0.24601771395053437,1,rf
784,1,0.7251887156559619,1,rf
785,0,0.8619760189943366,1,rf
786,1,0.8738957371416791,1,rf
787,1,0.8308448156599025,1,rf
788,0,0.4474213180500728,1,rf
789,0,0.2932364336171353,1,rf
790,1,0.5947698371807181,1,rf
791,0,0.2773508544714767,1,rf
792,0,0.2133426994066015,1,rf
793,0,0.21638431721251372,1,rf
794,0,0.11561233423652785,1,rf
795,1,0.8534886302105325,1,rf
796,0,0.2089372390839102,1,rf
797,0,0.33470211197363,1,rf
798,1,0.8564170640323906,1,rf
799,1,0.7741220237446267,1,rf
800,1,0.8363366085081869,1,rf
801,1,0.8381427884192628,1,rf
802,0,0.4648384248252377,1,rf
803,1,0.842505963422319,1,rf
804,1,0.3551259918272833,1,rf
805,1,0.8157664179173009,1,rf
806,1,0.8135983422118905,1,rf
807,1,0.8419648864318061,1,rf
808,1,0.8663133522868306,1,rf
809,1,0.4975607334501578,1,rf
810,0,0.23450318723056973,1,rf
811,0,0.3521922986152932,1,rf
812,1,0.7418820736043661,1,rf
813,0,0.3146519508186309,1,rf
814,0,0.8340610739976909,1,rf
815,1,0.839698559736064,1,rf
816,0,0.17572173503672694,1,rf
817,1,0.5765797622942224,1,rf
818,1,0.6265834101519226,1,rf
819,0,0.14757302164001065,1,rf
820,0,0.14561908764332068,1,rf
821,1,0.8144211088952055,1,rf
822,0,0.8745115644533858,1,rf
823,0,0.13199103395311884,1,rf
824,1,0.8471664929138989,1,rf
825,1,0.3906033652800362,1,rf
826,0,0.12703336132184145,1,rf
827,0,0.2826674459746637,1,rf
828,0,0.4977213328854076,1,rf
829,1,0.8357864362751889,1,rf
830,0,0.18706773700413953,1,rf
831,1,0.6816654330145073,1,rf
832,0,0.822348343680585,1,rf
833,0,0.4931377698853329,1,rf
834,0,0.33134320058285766,1,rf
835,0,0.28658895420910224,1,rf
836,1,0.42220309069578627,1,rf
837,0,0.25546786340254435,1,rf
838,0,0.17848290375591147,1,rf
839,1,0.842976849969168,1,rf
840,0,0.2695610924617198,1,rf
841,1,0.8415235042920384,1,rf
842,1,0.8492241779502908,1,rf
843,1,0.8579920174922937,1,rf
844,0,0.5731197788608369,1,rf
845,0,0.41198195153328065,1,rf
846,0,0.2020019823378716,1,rf
847,1,0.806608770149019,1,rf
848,1,0.6949616589586635,1,rf
849,0,0.11916993785611207,1,rf
850,1,0.8086303779408549,1,rf
851,0,0.8148241621395053,1,rf
852,1,0.8133042928790132,1,rf
853,0,0.16898939029612284,1,rf
854,1,0.2258485501308721,1,rf
855,0,0.266161050161744,1,rf
856,1,0.3528913008962992,1,rf
857,0,0.3102918435230274,1,rf
858,0,0.21871630218670945,1,rf
859,1,0.802629573808723,1,rf
860,1,0.7402284740040489,1,rf
861,1,0.8492541033485398,1,rf
862,1,0.8408509760959363,1,rf
863,1,0.8205617234449348,1,rf
864,0,0.29885106382273946,1,rf
865,0,0.2598340811922882,1,rf
866,1,0.1693615568456524,1,rf
867,1,0.8180846039070772,1,rf
868,0,0.3928492269251731,1,rf
869,0,0.32262807792123244,1,rf
870,0,0.22416939252528068,1,rf
871,1,0.856138850736127,1,rf
872,1,0.8676916983666302,1,rf
873,1,0.2042184077925662,1,rf
874,0,0.19328849216850072,1,rf
875,1,0.8425720153200362,1,rf
876,0,0.23092961109728927,1,rf
877,0,0.34753191031563496,1,rf
878,1,0.35874688926910064,1,rf
879,0,0.24511169486827722,1,rf
880,1,0.8351397697191886,1,rf
881,0,0.2158084555010248,1,rf
882,1,0.22250068319648977,1,rf
883,1,0.49841915915847457,1,rf
884,0,0.8585647723436879,1,rf
885,0,0.1873766837751215,1,rf
886,0,0.49866393111451984,1,rf
887,1,0.5289720601000809,1,rf
888,0,0.44678318464021377,1,rf
889,0,0.14500323712798482,1,rf
890,1,0.32772677644470455,1,rf
891,1,0.5758984918787856,1,rf
892,0,0.18942031584306024,1,rf
893,0,0.8360170353768636,1,rf
894,1,0.8593877842369055,1,rf
895,0,0.24098097357515258,1,rf
896,1,0.8301889435720035,1,rf
897,1,0.837541256340531,1,rf
898,1,0.8163008611262104,1,rf
899,0,0.3352853859564237,1,rf
900,1,0.8548907154858093,1,rf
901,1,0.4215086776066263,1,rf
902,1,0.34308816464290703,1,rf
903,1,0.8277074206975564,1,rf
904,1,0.47674978880977614,1,rf
905,1,0.8582665029239219,1,rf
906,1,0.8456833767826288,1,rf
907,0,0.16664051906602872,1,rf
908,0,0.30496152184412434,1,rf
909,1,0.3797303890394677,1,rf
910,0,0.33194182943039796,1,rf
911,1,0.4833468923265736,1,rf
912,1,0.7926548009657522,1,rf
913,1,0.8265021269583568,1,rf
914,0,0.5275341910506406,1,rf
915,1,0.825999840131589,1,rf
916,0,0.11887792767375657,1,rf
917,0,0.3701683681877371,1,rf
918,0,0.23961498724070338,1,rf
919,1,0.2717778362242805,1,rf
920,0,0.15896095696274257,1,rf
921,0,0.2847812577138447,1,rf
922,1,0.831496725368552,1,rf
923,1,0.4654770160806366,1,rf
924,1,0.8399204316270723,1,rf
925,0,0.20723595619146337,1,rf
926,0,0.173930260222615,1,rf
927,1,0.2699047378030194,1,rf
928,1,0.8424931015697185,1,rf
929,0,0.22386266349327844,1,rf
930,1,0.8235117202881962,1,rf
931,1,0.43062339220097856,1,rf
932,1,0.8179124852079267,1,rf
933,1,0.8596274891939071,1,rf
934,0,0.5253112186402907,1,rf
935,0,0.34680399382222,1,rf
936,1,0.8631313891055168,1,rf
937,1,0.8371858231071321,1,rf
938,1,0.8059456116785516,1,rf
939,0,0.2744217515316413,1,rf
940,1,0.7815849821273793,1,rf
941,0,0.16720162458362425,1,rf
942,1,0.5993776023555991,1,rf
943,1,0.7891536221102983,1,rf
944,1,0.4646067852599473,1,rf
945,1,0.3377144106961163,1,rf
946,1,0.8368505322063262,1,rf
947,0,0.14552117308498466,1,rf
948,0,0.15866724027765167,1,rf
949,0,0.8018353180817778,1,rf
950,0,0.26508344700950537,1,rf
951,1,0.8610936456860215,1,rf
952,0,0.1398719557289831,1,rf
953,1,0.17589407908154206,1,rf
954,0,0.35534328798331466,1,rf
955,0,0.2949199586475945,1,rf
956,1,0.506626145353366,1,rf
957,0,0.39913283903439645,1,rf
958,1,0.8538742066576328,1,rf
959,1,0.7768570609636708,1,rf
960,1,0.24644913219886655,1,rf
961,0,0.5743403522102862,1,rf
962,0,0.8561479379613485,1,rf
963,0,0.3214916925932384,1,rf
964,0,0.2564477162250503,1,rf
965,1,0.577877881030672,1,rf
966,0,0.6601088519502408,1,rf
967,1,0.465259391013637,1,rf
968,1,0.5130270922793302,1,rf
969,0,0.17306546615796406,1,rf
970,1,0.3421143116848629,1,rf
971,1,0.8705709382091921,1,rf
972,0,0.26198278768138256,1,rf
973,0,0.8128673926798423,1,rf
974,1,0.24445407515069664,1,rf
975,0,0.2107212910752642,1,rf
976,0,0.1497900819428214,1,rf
977,0,0.8699387479068781,1,rf
978,1,0.5757510696665886,1,rf
979,1,0.1936025973483876,1,rf
980,0,0.34201453345951094,1,rf
981,1,0.8090061651922223,1,rf
982,0,0.2898513292794319,1,rf
983,0,0.48842252967598987,1,rf
984,0,0.1837311751386087,1,rf
985,1,0.3483781501162116,1,rf
986,0,0.20193983054695908,1,rf
987,1,0.8574128265400035,1,rf
988,0,0.29287206228538754,1,rf
989,0,0.3346487092180682,1,rf
990,0,0.8624391979664171,1,rf
991,1,0.8063472916856993,1,rf
992,1,0.5973239561331517,1,rf
993,1,0.23762474811605844,1,rf
994,0,0.23125508231268282,1,rf
995,1,0.5801115967402644,1,rf
996,0,0.8292617632041528,1,rf
997,0,0.46631633895750585,1,rf
998,1,0.6667314572252705,1,rf
999,0,0.22245068414409855,1,rf
1000,1,0.5873579283706734,1,rf
1001,0,0.338943849631561,1,rf
1002,0,0.16502480834913857,1,rf
1003,1,0.8484511537481771,1,rf
1004,0,0.16578174443394164,1,rf
1005,0,0.40310243107273963,1,rf
1006,0,0.1771320591440257,1,rf
1007,0,0.21412180710355821,1,rf
1008,0,0.42699817924360944,1,rf
1009,1,0.6393844237090694,1,rf
1010,0,0.6351553782682638,1,rf
1011,1,0.37802925725023184,1,rf
1012,0,0.21769058362234517,1,rf
1013,0,0.7272513429352083,1,rf
1014,1,0.8349384042865511,1,rf
1015,1,0.8262125821032654,1,rf
1016,1,0.8578966378704296,1,rf
1017,1,0.7975021661028464,1,rf
1018,0,0.8247661804530948,1,rf
1019,0,0.19670064143436833,1,rf
1020,0,0.11576709796915896,1,rf
1021,0,0.1185240776559413,1,rf
1022,0,0.5320425411184121,1,rf
1023,1,0.856832417552971,1,rf
1024,1,0.18116729095679918,1,rf
1025,1,0.6716541377125431,1,rf
1026,0,0.47646604971807005,1,rf
1027,0,0.264139071312282,1,rf
1028,0,0.2207288770637595,1,rf
1029,0,0.6084797517826487,1,rf
1030,1,0.6953914572008889,1,rf
1031,0,0.5005402526823194,1,rf
1032,1,0.21789119159758313,1,rf
1033,0,0.27498266299936935,1,rf
1034,1,0.8496148549457434,1,rf
1035,1,0.8476798699073127,1,rf
1036,0,0.24806922040597215,1,rf
1037,0,0.3058990573248132,1,rf
1038,0,0.15319995102168849,1,rf
1039,1,0.8487084604994086,1,rf
1040,1,0.7956884120758404,1,rf
1041,0,0.3577828751632509,1,rf
1042,0,0.8610096355656899,1,rf
1043,0,0.5105734126690912,1,rf
1044,1,0.6075114952042303,1,rf
1045,1,0.5206896660184755,1,rf
1046,0,0.5834508815729682,1,rf
1047,1,0.6256453561452652,1,rf
1048,1,0.6276357477633575,1,rf
1049,1,0.6812583849081311,1,rf
1050,1,0.8690430252119166,1,rf
1051,1,0.853519360802977,1,rf
1052,0,0.6302206281258346,1,rf
1053,1,0.3551259918272833,1,rf
1054,1,0.49997032805320335,1,rf
1055,1,0.6368401641162994,1,rf
1056,1,0.7835329548044092,1,rf
1057,1,0.846810607729309,1,rf
1058,1,0.6518126577208508,1,rf
1059,0,0.6711908412328695,1,rf
1060,1,0.8362453022599136,1,rf
1061,1,0.8407256740610748,1,rf
1062,0,0.15211093019472047,1,rf
1063,1,0.8473698082627406,1,rf
1064,0,0.13941260341434086,1,rf
1065,0,0.44584007722897123,1,rf
1066,0,0.2824782967420865,1,rf
1067,0,0.3454351390273666,1,rf
1068,0,0.31433318712162317,1,rf
1069,1,0.43895955387373853,1,rf
1070,1,0.6582193836225586,1,rf
1071,1,0.8284445548083968,1,rf
1072,1,0.34565392621897817,1,rf
1073,1,0.1989396974217893,1,rf
1074,0,0.16942562003251116,1,rf
1075,0,0.6781847406443344,1,rf
1076,1,0.28515597746911214,1,rf
1077,0,0.1819005877426521,1,rf
1078,1,0.22123503534645542,1,rf
1079,0,0.3149181059267099,1,rf
1080,1,0.34135240677390455,1,rf
1081,1,0.8532765127801272,1,rf
1082,0,0.5594773174005028,1,rf
1083,1,0.8598026163593271,1,rf
1084,0,0.33503004960066746,1,rf
1085,0,0.17033399070729513,1,rf
1086,1,0.8411721369628721,1,rf
1087,1,0.8326577196772947,1,rf
1088,0,0.1727603148730017,1,rf
1089,1,0.1928128290981178,1,rf
1090,1,0.8659985268905395,1,rf
1091,0,0.5946064754291577,1,rf
1092,1,0.2407534991543595,1,rf
1093,1,0.8337327847600075,1,rf
1094,0,0.2327375290100681,1,rf
1095,0,0.29642970551043996,1,rf
1096,1,0.8577027167092535,1,rf
1097,0,0.17959275270462555,1,rf
1098,0,0.14914408175820199,1,rf
1099,1,0.8566061853135083,1,rf
1100,0,0.15540619383540716,1,rf
1101,0,0.231308972087848,1,rf
1102,0,0.3424366183350321,1,rf
1103,1,0.42520222982574657,1,rf
1104,1,0.6643344117268195,1,rf
1105,1,0.8623499232978393,1,rf
1106,1,0.40295926267889987,1,rf
1107,1,0.22457191828030815,1,rf
1108,0,0.3623981408726194,1,rf
1109,0,0.21822540253791686,1,rf
1110,0,0.6107707312719759,1,rf
1111,1,0.6084609018661208,1,rf
1112,0,0.2523523802681718,1,rf
1113,0,0.3222907967598397,1,rf
1114,0,0.3176368440070782,1,rf
1115,0,0.22478674212541722,1,rf
1116,1,0.28334646279246806,1,rf
1117,1,0.8511024704150516,1,rf
1118,1,0.2437662777877324,1,rf
1119,1,0.579027780386971,1,rf
1120,0,0.4964196710924674,1,rf
1121,0,0.3899596257242142,1,rf
1122,0,0.5152410309090553,1,rf
1123,0,0.2720085703008271,1,rf
1124,0,0.23047672292187932,1,rf
1125,1,0.16638059856354015,1,rf
1126,1,0.8685711392723307,1,rf
1127,0,0.5259894443363077,1,rf
1128,0,0.23886020552788176,1,rf
1129,1,0.3181084165942494,1,rf
1130,0,0.21276204136030505,1,rf
1131,0,0.5190126912148367,1,rf
1132,1,0.7637891100805462,1,rf
1133,1,0.79430392104434,1,rf
1134,0,0.2983965265306494,1,rf
1135,0,0.1961335174408475,1,rf
1136,0,0.8378745253075499,1,rf
1137,1,0.26769580819761546,1,rf
1138,0,0.2944144384815906,1,rf
1139,1,0.8564050951038933,1,rf
1140,0,0.5232341389989307,1,rf
1141,1,0.832748202847667,1,rf
1142,1,0.657317620698435,1,rf
1143,0,0.35602095954209256,1,rf
1144,1,0.712944420204688,1,rf
1145,1,0.25878240664764285,1,rf
1146,1,0.1943321282693545,1,rf
1147,1,0.5228339075933018,1,rf
1148,0,0.4191107466754703,1,rf
1149,0,0.6541555138568343,1,rf
1150,1,0.8159991724488936,1,rf
1151,1,0.19719475431521855,1,rf
1152,1,0.8392744138357965,1,rf
1153,0,0.34359293651544254,1,rf
1154,1,0.86715468971159,1,rf
1155,1,0.8437814844942327,1,rf
1156,1,0.3017717159380359,1,rf
1157,1,0.20792049747727218,1,rf
1158,1,0.8593670430584307,1,rf
1159,1,0.37293814695978006,1,rf
1160,1,0.8234945170528225,1,rf
1161,1,0.5268619669216831,1,rf
1162,0,0.1347610075408592,1,rf
1163,1,0.27012753137178674,1,rf
1164,1,0.2566775335571974,1,rf
1165,0,0.15952775447371328,1,rf
1166,0,0.22171444545955668,1,rf
1167,1,0.3259501923672065,1,rf
1168,0,0.39610834931244515,1,rf
1169,0,0.26322433767439796,1,rf
1170,1,0.21783898952308037,1,rf
1171,1,0.8613431542312475,1,rf
1172,1,0.1487175001724899,1,rf
1173,1,0.8226904780924144,1,rf
1174,0,0.8640126196423118,1,rf
1175,1,0.8514995775274732,1,rf
1176,1,0.8466572656186374,1,rf
1177,0,0.2271850794999136,1,rf
1178,0,0.3431303198723171,1,rf
1179,0,0.1357081312962099,1,rf
1180,1,0.8512138057618276,1,rf
1181,0,0.20238798508302283,1,rf
1182,0,0.17123478864441513,1,rf
1183,0,0.4928107656037134,1,rf
1184,0,0.8470980799532691,1,rf
1185,0,0.859468325895552,1,rf
1186,1,0.409138101100113,1,rf
1187,1,0.8562716954229707,1,rf
1188,1,0.7802128883889443,1,rf
1189,1,0.8465983843370157,1,rf
1190,0,0.5663579866622315,1,rf
1191,0,0.3156006222359566,1,rf
1192,1,0.8513383762891199,1,rf
1193,0,0.37968377856936253,1,rf
1194,0,0.2986945834640614,1,rf
1195,1,0.5642701110175822,1,rf
1196,1,0.8602723423751316,1,rf
1197,0,0.2303025289793408,1,rf
1198,0,0.26002838211671,1,rf
1199,0,0.8351641439275187,1,rf
1200,1,0.8679209476946894,1,rf
1201,1,0.8462203803799231,1,rf
1202,0,0.15010187261065291,1,rf
1203,0,0.33196116650298546,1,rf
1204,1,0.3433703068362914,1,rf
1205,1,0.4517487367067452,1,rf
1206,0,0.8496433862133173,1,rf
1207,0,0.4194152511160962,1,rf
1208,1,0.778169380519595,1,rf
1209,0,0.14328638853020334,1,rf
1210,1,0.8321327126449677,1,rf
1211,1,0.5186600281620359,1,rf
1212,0,0.26995763538183937,1,rf
1213,1,0.8610867487146285,1,rf
1214,1,0.8590668142659632,1,rf
1215,0,0.814890663575702,1,rf
1216,1,0.38905907040645366,1,rf
1217,1,0.6585519103509757,1,rf
1218,0,0.30524803284344537,1,rf
1219,1,0.8387185283155781,1,rf
1220,0,0.17951578446552066,1,rf
1221,1,0.6202797347057158,1,rf
1222,1,0.8568465942417475,1,rf
1223,1,0.615391656856189,1,rf
1224,0,0.23379705045658394,1,rf
1225,1,0.73228753045269,1,rf
1226,0,0.5777163814946333,1,rf
1227,1,0.8531049161114557,1,rf
1228,0,0.4529776464058204,1,rf
1229,1,0.8542187864163199,1,rf
1230,0,0.21496683529076685,1,rf
1231,0,0.2787380753314794,1,rf
1232,0,0.511040617014835,1,rf
1233,1,0.21236133140010527,1,rf
1234,1,0.4084299896526043,1,rf
1235,1,0.7763002484052272,1,rf
1236,1,0.8027904152663466,1,rf
1237,0,0.30706999118399353,1,rf
1238,0,0.2518023122598988,1,rf
1239,1,0.8598154650968981,1,rf
1240,1,0.6157788680328676,1,rf
1241,0,0.3560628842380385,1,rf
1242,0,0.3398477016214632,1,rf
1243,0,0.21008419770107142,1,rf
1244,0,0.2792036208799015,1,rf
1245,1,0.8286442440046531,1,rf
1246,1,0.8130430727096981,1,rf
1247,0,0.2731588689761453,1,rf
1248,1,0.8524196805582365,1,rf
1249,1,0.306649810900086,1,rf
1250,0,0.19923285047310818,1,rf
1251,0,0.14893694782801767,1,rf
1252,0,0.17509538621597595,1,rf
1253,1,0.658587255455481,1,rf
1254,1,0.8141444218542438,1,rf
1255,0,0.5132631830186949,1,rf
1256,1,0.8371924641421503,1,rf
1257,0,0.25859044320482166,1,rf
1258,1,0.8619511142809874,1,rf
1259,1,0.5019257045897024,1,rf
1260,0,0.28380166205193874,1,rf
1261,0,0.2183959328730883,1,rf
1262,1,0.8269426380452701,1,rf
1263,0,0.2499243970130286,1,rf
1264,1,0.3242759444166669,1,rf
1265,0,0.30960335826507557,1,rf
1266,0,0.5227387976632265,1,rf
1267,1,0.2704293907237968,1,rf
1268,0,0.4559566834618518,1,rf
1269,0,0.3533607924084943,1,rf
1270,1,0.816930362974743,1,rf
1271,1,0.8154850760543129,1,rf
1272,1,0.8688470102139247,1,rf
1273,1,0.8577540862873356,1,rf
1274,0,0.5316893936250493,1,rf
1275,0,0.8714870134919026,1,rf
1276,0,0.2409355444561254,1,rf
1277,1,0.8612124574400619,1,rf
1278,0,0.2629232995969759,1,rf
1279,1,0.6304144122107503,1,rf
1280,0,0.3620775625462311,1,rf
1281,0,0.18341515646890913,1,rf
1282,1,0.5782316366128947,1,rf
1283,1,0.8216725027465304,1,rf
1284,0,0.546141102983404,1,rf
1285,1,0.813839559057132,1,rf
1286,0,0.17304182253657657,1,rf
1287,0,0.4732807884534151,1,rf
1288,1,0.8271122057464861,1,rf
1289,1,0.8546348107701732,1,rf
1290,0,0.5184111929363914,1,rf
1291,1,0.4140151736947061,1,rf
1292,0,0.4102888687360981,1,rf
1293,0,0.16885716102216936,1,rf
1294,0,0.3826112746579354,1,rf
1295,1,0.532991945475212,1,rf
1296,1,0.17272873801899066,1,rf
1297,1,0.8220953382192726,1,rf
1298,1,0.7819294288401526,1,rf
1299,0,0.8640725953643301,1,rf
1300,0,0.2661253375134494,1,rf
1301,0,0.2762324469546653,1,rf
1302,1,0.8631264112148386,1,rf
1303,1,0.5544277013544586,1,rf
1304,0,0.22891169439457207,1,rf
1305,0,0.21130959095924806,1,rf
1306,0,0.35834902140800506,1,rf
1307,1,0.8360997244277246,1,rf
1308,1,0.5192821821905913,1,rf
1309,0,0.26215335927747924,1,rf
1310,0,0.40041474368769797,1,rf
1311,1,0.37285773692988733,1,rf
1312,0,0.4057394970449567,1,rf
1313,0,0.16204148464617035,1,rf
1314,1,0.8426722559829258,1,rf
1315,1,0.8229234458551153,1,rf
1316,0,0.6625713304846721,1,rf
1317,0,0.26382444679865596,1,rf
1318,0,0.269390598500767,1,rf
1319,0,0.2674032747210048,1,rf
1320,0,0.8451904883971451,1,rf
1321,0,0.33773638566201236,1,rf
1322,1,0.8682775109727956,1,rf
1323,0,0.2322369629103814,1,rf
1324,1,0.8605642773831511,1,rf
1325,1,0.2622790782521644,1,rf
1326,1,0.34069268561516214,1,rf
1327,1,0.8064492482269942,1,rf
1328,0,0.4325503341770359,1,rf
1329,1,0.1907917937623101,1,rf
1330,0,0.24104560868594752,1,rf
1331,1,0.8579103768085168,1,rf
1332,1,0.8309206035645896,1,rf
1333,1,0.8685915248743378,1,rf
1334,1,0.3478570112178207,1,rf
1335,1,0.1744254958330003,1,rf
1336,0,0.34027060385578567,1,rf
1337,0,0.3358983916741352,1,rf
1338,1,0.5917787532424799,1,rf
1339,1,0.84672652720948,1,rf
1340,1,0.7695599633634514,1,rf
1341,1,0.4114673515256849,1,rf
1342,0,0.2535140148177989,1,rf
1343,0,0.20594193314137255,1,rf
1344,0,0.8387491572912937,1,rf
1345,1,0.40295926267889987,1,rf
1346,0,0.503495175255208,1,rf
1347,0,0.36537118245446487,1,rf
1348,0,0.8381016970601257,1,rf
1349,1,0.5789444772058585,1,rf
1350,1,0.8709604277542607,1,rf
1351,1,0.8407113650822365,1,rf
1352,0,0.20812964215382157,1,rf
1353,0,0.49969191212634967,1,rf
1354,1,0.8336527732620665,1,rf
1355,1,0.8452820481383054,1,rf
1356,0,0.526196825706144,1,rf
1357,0,0.42247027258953124,1,rf
1358,0,0.48366671990784543,1,rf
1359,0,0.23228434295875547,1,rf
1360,0,0.33767153429486557,1,rf
1361,0,0.8033243593980511,1,rf
1362,1,0.8223561718684266,1,rf
1363,1,0.871104165567556,1,rf
1364,0,0.3178294498448975,1,rf
1365,1,0.8321738870949488,1,rf
1366,1,0.8414537886955558,1,rf
1367,1,0.83845890605675,1,rf
1368,0,0.8325132043916025,1,rf
1369,1,0.23832096994629742,1,rf
1370,0,0.15247845769957907,1,rf
1371,0,0.19031183573818036,1,rf
1372,0,0.3554429264994525,1,rf
1373,0,0.22232118357184102,1,rf
1374,0,0.1613691378429534,1,rf
1375,0,0.5309581656614412,1,rf
1376,1,0.8444998144622201,1,rf
1377,1,0.16718593733815343,1,rf
1378,0,0.3896086973454772,1,rf
1379,0,0.23749191955649346,1,rf
1380,1,0.5230968377062126,1,rf
1381,1,0.7571174784572191,1,rf
1382,1,0.8517545296412731,1,rf
1383,0,0.20171755522521415,1,rf
1384,1,0.862648456070777,1,rf
1385,1,0.44394874840743576,1,rf
1386,0,0.19132585333122912,1,rf
1387,1,0.49952937692706645,1,rf
1388,0,0.3596326593884709,1,rf
1389,1,0.8045273084200902,1,rf
1390,0,0.5025775164245326,1,rf
1391,1,0.38617783872069433,1,rf
1392,1,0.26356647980224646,1,rf
1393,0,0.848235857241331,1,rf
1394,1,0.8292200966656827,1,rf
1395,1,0.8385538955489759,1,rf
1396,1,0.3143223211682835,1,rf
1397,0,0.40904167505541295,1,rf
1398,1,0.4904955864052933,1,rf
1399,1,0.8029815318803614,1,rf
1400,1,0.8556297566914552,1,rf
1401,0,0.6616111372401495,1,rf
1402,0,0.16140725289175034,1,rf
1403,1,0.21383391187964404,1,rf
1404,1,0.8577113140857766,1,rf
1405,1,0.830773634975979,1,rf
1406,1,0.5509855629658861,1,rf
1407,0,0.7445368435006492,1,rf
1408,0,0.1401997099630546,1,rf
1409,0,0.7726926591278181,1,rf
1410,0,0.4378774161967692,1,rf
1411,0,0.1290404816029334,1,rf
1412,1,0.8594678547926754,1,rf
1413,1,0.8462446812280829,1,rf
1414,0,0.5239504642320517,1,rf
1415,0,0.26418939888900234,1,rf
1416,0,0.2657268199801384,1,rf
1417,0,0.1987618851082931,1,rf
1418,0,0.24539900572680123,1,rf
1419,0,0.3102170994498595,1,rf
1420,0,0.8539068554160429,1,rf
1421,1,0.5950722032833142,1,rf
1422,0,0.16526781549512537,1,rf
1423,1,0.569126792206785,1,rf
1424,1,0.8336970498239009,1,rf
1425,0,0.14883687353933764,1,rf
1426,0,0.8659219343934755,1,rf
1427,0,0.11253540730629563,1,rf
1428,0,0.5504263557514802,1,rf
1429,1,0.17846860069419304,1,rf
1430,1,0.8681096827524654,1,rf
1431,1,0.528181137366589,1,rf
1432,1,0.8352545919672917,1,rf
1433,0,0.16596829889182213,1,rf
1434,0,0.25878971087050767,1,rf
1435,1,0.8612472262293686,1,rf
1436,1,0.8199825393565847,1,rf
1437,0,0.3104758653227663,1,rf
1438,1,0.8154985618339501,1,rf
1439,0,0.5735712709311569,1,rf
1440,1,0.8465021129501296,1,rf
1441,0,0.28791678910901153,1,rf
1442,1,0.8616140849262339,1,rf
1443,1,0.8520232188898932,1,rf
1444,0,0.8379228642420802,1,rf
1445,1,0.45463082566740615,1,rf
1446,1,0.3547426981989794,1,rf
1447,1,0.8647974400859957,1,rf
1448,0,0.3311281864779872,1,rf
1449,1,0.4495952725015632,1,rf
1450,0,0.1493426370309537,1,rf
1451,1,0.19649001554998885,1,rf
1452,1,0.8294494558245329,1,rf
1453,0,0.29338453109383994,1,rf
1454,1,0.6319625072902955,1,rf
1455,1,0.8308677830206961,1,rf
1456,1,0.8350145116091724,1,rf
1457,1,0.8247524690682475,1,rf
1458,0,0.30427190196180864,1,rf
1459,0,0.24136388233605494,1,rf
1460,0,0.19732637345592136,1,rf
1461,0,0.3431022202933568,1,rf
1462,0,0.4970895002847222,1,rf
1463,1,0.3516642091118942,1,rf
1464,0,0.24177250979927595,1,rf
1465,0,0.28190257069403324,1,rf
1466,1,0.20126401647974587,1,rf
1467,1,0.8538279044153052,1,rf
1468,1,0.818966682390717,1,rf
1469,0,0.23535459771755554,1,rf
1470,0,0.32352579217641203,1,rf
1471,1,0.2641448922882654,1,rf
1472,0,0.8437707323603609,1,rf
1473,1,0.4728906732877899,1,rf
1474,0,0.21148859025590894,1,rf
1475,1,0.5201564558069018,1,rf
1476,1,0.8619356537775948,1,rf
