id,y_true,y_pred,fold,model
779,0,0.3171900642156749,0,rf
780,0,0.6715161319662398,0,rf
781,0,0.25836923864064154,0,rf
782,0,0.34460754622020634,0,rf
783,0,0.24036012738043316,0,rf
784,1,0.6631401555231559,0,rf
785,0,0.8466409822293359,0,rf
786,1,0.8610566058604114,0,rf
787,1,0.7831020679610462,0,rf
788,0,0.5118273104639571,0,rf
789,0,0.24268345807385733,0,rf
790,1,0.5787621312249775,0,rf
791,0,0.28744090705956876,0,rf
792,0,0.20879430332076954,0,rf
793,0,0.21327412230356552,0,rf
794,0,0.12102897609910368,0,rf
795,1,0.863929114625545,0,rf
796,0,0.20395228308989546,0,rf
797,0,0.3585470303236458,0,rf
798,1,0.8359975085771891,0,rf
799,1,0.7767749595347647,0,rf
800,1,0.8067023239008512,0,rf
801,1,0.8023753132582223,0,rf
802,0,0.45373016681987416,0,rf
803,1,0.8265191473807387,0,rf
804,1,0.4234942950041204,0,rf
805,1,0.8146256374343352,0,rf
806,1,0.8073709200132139,0,rf
807,1,0.8115804180298105,0,rf
808,1,0.8605917078502828,0,rf
809,1,0.4985448489090608,0,rf
810,0,0.2120878394951606,0,rf
811,0,0.3764587866485692,0,rf
812,1,0.7221884387766832,0,rf
813,0,0.34832340101592807,0,rf
814,0,0.8427864065904725,0,rf
815,1,0.8341277850619483,0,rf
816,0,0.17788228042839085,0,rf
817,1,0.5348754514884726,0,rf
818,1,0.6552868734578691,0,rf
819,0,0.1422325806684283,0,rf
820,0,0.13587132244364497,0,rf
821,1,0.7717340536310537,0,rf
822,0,0.8690278447102469,0,rf
823,0,0.12343731001660803,0,rf
824,1,0.822286433156669,0,rf
825,1,0.4993293140384922,0,rf
826,0,0.12159835569088821,0,rf
827,0,0.35360564414331563,0,rf
828,0,0.47796969570582076,0,rf
829,1,0.7739780790028871,0,rf
830,0,0.2391250950371257,0,rf
831,1,0.6905748610637652,0,rf
832,0,0.817840457683445,0,rf
833,0,0.44220243555034444,0,rf
834,0,0.32775301396865364,0,rf
835,0,0.31676326962352247,0,rf
836,1,0.48260947706056806,0,rf
837,0,0.3103638655632618,0,rf
838,0,0.18331692491274879,0,rf
839,1,0.8310680883932741,0,rf
840,0,0.29102654923269783,0,rf
841,1,0.8459058304716611,0,rf
842,1,0.832137255592994,0,rf
843,1,0.8349681972863289,0,rf
844,0,0.5677308769209594,0,rf
845,0,0.5124005332051556,0,rf
846,0,0.18898226832444495,0,rf
847,1,0.7832653924588912,0,rf
848,1,0.7035130213939017,0,rf
849,0,0.11708009465555999,0,rf
850,1,0.7721404876939635,0,rf
851,0,0.7875518928266355,0,rf
852,1,0.7908798414497952,0,rf
853,0,0.16675405517620304,0,rf
854,1,0.19850730991275267,0,rf
855,0,0.22670733047421834,0,rf
856,1,0.36730735604132164,0,rf
857,0,0.2929887117063579,0,rf
858,0,0.2615600030802422,0,rf
859,1,0.798727517345911,0,rf
860,1,0.7290692015503741,0,rf
861,1,0.8584922851237023,0,rf
862,1,0.8313677483976878,0,rf
863,1,0.7308103700362318,0,rf
864,0,0.3147690742681125,0,rf
865,0,0.28452764270881487,0,rf
866,1,0.2054835334885987,0,rf
867,1,0.840178836971603,0,rf
868,0,0.4337821149831922,0,rf
869,0,0.3072658496524308,0,rf
870,0,0.25113764911493774,0,rf
871,1,0.8635928424579559,0,rf
872,1,0.849789590358877,0,rf
873,1,0.26767921661105715,0,rf
874,0,0.2158111651703312,0,rf
875,1,0.8648583740216867,0,rf
876,0,0.26828127010298647,0,rf
877,0,0.3514343509869117,0,rf
878,1,0.4417409056679105,0,rf
879,0,0.23287026392381846,0,rf
880,1,0.8021183260326447,0,rf
881,0,0.212366786749857,0,rf
882,1,0.17740061765836487,0,rf
883,1,0.4579550528112008,0,rf
884,0,0.8379161855871264,0,rf
885,0,0.17421520436469776,0,rf
886,0,0.47123490359692166,0,rf
887,1,0.6193730458447609,0,rf
888,0,0.5033140769449608,0,rf
889,0,0.15054061135216734,0,rf
890,1,0.34804875107476896,0,rf
891,1,0.47975535045827883,0,rf
892,0,0.2013906933070461,0,rf
893,0,0.7964444371338509,0,rf
894,1,0.8514170751784086,0,rf
895,0,0.25224443255041856,0,rf
896,1,0.8150880753670379,0,rf
897,1,0.8084597413696393,0,rf
898,1,0.8134018418403017,0,rf
899,0,0.3669553097412322,0,rf
900,1,0.8232564619819842,0,rf
901,1,0.4029935801159199,0,rf
902,1,0.32353200087174316,0,rf
903,1,0.8156029063446943,0,rf
904,1,0.48136778449269435,0,rf
905,1,0.8706854621765744,0,rf
906,1,0.8381599152702324,0,rf
907,0,0.17172297223595204,0,rf
908,0,0.23731330599659503,0,rf
909,1,0.3883999749420907,0,rf
910,0,0.3172487622671837,0,rf
911,1,0.504241858656835,0,rf
912,1,0.7626878751452821,0,rf
913,1,0.8083344159418792,0,rf
914,0,0.444819843980825,0,rf
915,1,0.8140923306281743,0,rf
916,0,0.10769167771352645,0,rf
917,0,0.37729512659695047,0,rf
918,0,0.22607132323921508,0,rf
919,1,0.3069970375446602,0,rf
920,0,0.14033889979869074,0,rf
921,0,0.2756300413514022,0,rf
922,1,0.8307863969012771,0,rf
923,1,0.5519979428759975,0,rf
924,1,0.7763446372538427,0,rf
925,0,0.23342305155634294,0,rf
926,0,0.16433223388375523,0,rf
927,1,0.31312567376240535,0,rf
928,1,0.8526501111750227,0,rf
929,0,0.25048165381160487,0,rf
930,1,0.790118834244249,0,rf
931,1,0.3773551493653393,0,rf
932,1,0.7796097493749704,0,rf
933,1,0.8284093331204792,0,rf
934,0,0.4774013656756515,0,rf
935,0,0.36969382745272533,0,rf
936,1,0.8592932169613425,0,rf
937,1,0.8328028347135447,0,rf
938,1,0.8019337693947245,0,rf
939,0,0.29344341722334044,0,rf
940,1,0.7897427297438574,0,rf
941,0,0.16658453538029552,0,rf
942,1,0.6096882220734168,0,rf
943,1,0.7692719927379079,0,rf
944,1,0.5296896226333938,0,rf
945,1,0.3864606282849392,0,rf
946,1,0.8112361847144667,0,rf
947,0,0.12768860020174555,0,rf
948,0,0.12324010471478582,0,rf
949,0,0.7611104103820813,0,rf
950,0,0.2735417122566165,0,rf
951,1,0.8778116882768779,0,rf
952,0,0.14419056728930751,0,rf
953,1,0.1898555358565639,0,rf
954,0,0.3827856898057565,0,rf
955,0,0.3519015683315734,0,rf
956,1,0.5411837989407927,0,rf
957,0,0.4726959223832898,0,rf
958,1,0.845096849767143,0,rf
959,1,0.7457577047407452,0,rf
960,1,0.23241907520547603,0,rf
961,0,0.5292960364300842,0,rf
962,0,0.8336344889189016,0,rf
963,0,0.3178641160277122,0,rf
964,0,0.23088565899250535,0,rf
965,1,0.5355569716911437,0,rf
966,0,0.6978590438053032,0,rf
967,1,0.3714800057575213,0,rf
968,1,0.47741375657567087,0,rf
969,0,0.15445945719022317,0,rf
970,1,0.4579440781195138,0,rf
971,1,0.8609254913388554,0,rf
972,0,0.23529921566848497,0,rf
973,0,0.8263739759276033,0,rf
974,1,0.23006649437662463,0,rf
975,0,0.18454600994957204,0,rf
976,0,0.1712937908513599,0,rf
977,0,0.8487460496645767,0,rf
978,1,0.4163380133736012,0,rf
979,1,0.19988248126855762,0,rf
980,0,0.3851327725373735,0,rf
981,1,0.7884077555299656,0,rf
982,0,0.23265060329868487,0,rf
983,0,0.5276513582988314,0,rf
984,0,0.20666240739770333,0,rf
985,1,0.45078154558263317,0,rf
986,0,0.21252546749964238,0,rf
987,1,0.8538286006683806,0,rf
988,0,0.41328176588432775,0,rf
989,0,0.34036874401210043,0,rf
990,0,0.8456931828159946,0,rf
991,1,0.7848812120518717,0,rf
992,1,0.6333919033647426,0,rf
993,1,0.2583269111973678,0,rf
994,0,0.19421550894645276,0,rf
995,1,0.5464917837980108,0,rf
996,0,0.8007261378885989,0,rf
997,0,0.5193094390313298,0,rf
998,1,0.6902834247656181,0,rf
999,0,0.18683365594932508,0,rf
1000,1,0.5713761471785734,0,rf
1001,0,0.323544033396172,0,rf
1002,0,0.15069669633142888,0,rf
1003,1,0.8541784374570534,0,rf
1004,0,0.1437118615331926,0,rf
1005,0,0.45303101487183095,0,rf
1006,0,0.20827416182621758,0,rf
1007,0,0.21523701792318461,0,rf
1008,0,0.37785411889276943,0,rf
1009,1,0.7104193894820072,0,rf
1010,0,0.6470695111249467,0,rf
1011,1,0.5161917111601056,0,rf
1012,0,0.2437135751197703,0,rf
1013,0,0.6801146236953886,0,rf
1014,1,0.8368887714768061,0,rf
1015,1,0.8128600520361914,0,rf
1016,1,0.8625544814260502,0,rf
1017,1,0.7831364911700409,0,rf
1018,0,0.7907273771874775,0,rf
1019,0,0.18023431812598376,0,rf
1020,0,0.11939403216632388,0,rf
1021,0,0.10624533840102252,0,rf
1022,0,0.5156923451819785,0,rf
1023,1,0.8228061043614372,0,rf
1024,1,0.17384450391979744,0,rf
1025,1,0.6470657193165472,0,rf
1026,0,0.5052661573756035,0,rf
1027,0,0.2732885771674244,0,rf
1028,0,0.28416372811980206,0,rf
1029,0,0.6144590969224625,0,rf
1030,1,0.7123656830119484,0,rf
1031,0,0.39844136686288045,0,rf
1032,1,0.20206511360141852,0,rf
1033,0,0.26721187678195196,0,rf
1034,1,0.8324415544373752,0,rf
1035,1,0.8709004486268225,0,rf
1036,0,0.19982256191143963,0,rf
1037,0,0.36179162452513236,0,rf
1038,0,0.12821279808280353,0,rf
1039,1,0.8621382869649692,0,rf
1040,1,0.7835714686318985,0,rf
1041,0,0.3164607651466801,0,rf
1042,0,0.8584496019571491,0,rf
1043,0,0.5559532404154227,0,rf
1044,1,0.5223264430538426,0,rf
1045,1,0.5332986939305027,0,rf
1046,0,0.6438633208174717,0,rf
1047,1,0.6643777269686554,0,rf
1048,1,0.6727783511596639,0,rf
1049,1,0.7296078672115399,0,rf
1050,1,0.8764023642718579,0,rf
1051,1,0.8502385678918782,0,rf
1052,0,0.5335212456324753,0,rf
1053,1,0.4234942950041204,0,rf
1054,1,0.48092968010748377,0,rf
1055,1,0.6038782872617638,0,rf
1056,1,0.7573631805335593,0,rf
1057,1,0.8293102965926931,0,rf
1058,1,0.6340196782779439,0,rf
1059,0,0.7234621014898864,0,rf
1060,1,0.809450986688406,0,rf
1061,1,0.858850244498642,0,rf
1062,0,0.13341943697127395,0,rf
1063,1,0.8113268043077253,0,rf
1064,0,0.15229051960989415,0,rf
1065,0,0.406435700210007,0,rf
1066,0,0.3372053100549313,0,rf
1067,0,0.42338482805591676,0,rf
1068,0,0.3867696711000654,0,rf
1069,1,0.468236043126964,0,rf
1070,1,0.5969230814163331,0,rf
1071,1,0.8199150038539444,0,rf
1072,1,0.39943686714884474,0,rf
1073,1,0.19601949000437818,0,rf
1074,0,0.14778251323800037,0,rf
1075,0,0.682719388883943,0,rf
1076,1,0.29128294385264225,0,rf
1077,0,0.21953113170423344,0,rf
1078,1,0.26813017969303077,0,rf
1079,0,0.3425940350748174,0,rf
1080,1,0.4219858709289052,0,rf
1081,1,0.8720263829699397,0,rf
1082,0,0.5400571317870774,0,rf
1083,1,0.8690078770567939,0,rf
1084,0,0.37132812608385907,0,rf
1085,0,0.15519693677359156,0,rf
1086,1,0.8504586991235517,0,rf
1087,1,0.7527990597443045,0,rf
1088,0,0.1806112357153685,0,rf
1089,1,0.2267914190673784,0,rf
1090,1,0.868891100749688,0,rf
1091,0,0.511670060825686,0,rf
1092,1,0.2213853685169882,0,rf
1093,1,0.8227894718003086,0,rf
1094,0,0.2411582923208302,0,rf
1095,0,0.40586797231047567,0,rf
1096,1,0.8735228364920371,0,rf
1097,0,0.1872305159983631,0,rf
1098,0,0.120630097077237,0,rf
1099,1,0.8313903354079055,0,rf
1100,0,0.11740403783887622,0,rf
1101,0,0.2279642340248305,0,rf
1102,0,0.375583532078335,0,rf
1103,1,0.37790601880694136,0,rf
1104,1,0.6719120623721472,0,rf
1105,1,0.8466605765693695,0,rf
1106,1,0.5038078964773545,0,rf
1107,1,0.2286352047914696,0,rf
1108,0,0.34724481217284614,0,rf
1109,0,0.2253163711841918,0,rf
1110,0,0.5759896725719782,0,rf
1111,1,0.6659275384606428,0,rf
1112,0,0.2573269049928072,0,rf
1113,0,0.284357762862749,0,rf
1114,0,0.32237401503868307,0,rf
1115,0,0.27908638705834055,0,rf
1116,1,0.3169247012360636,0,rf
1117,1,0.8101805641575166,0,rf
1118,1,0.21482650025053868,0,rf
1119,1,0.5423684960843955,0,rf
1120,0,0.49654919373722506,0,rf
1121,0,0.4379862233050131,0,rf
1122,0,0.4065795230015311,0,rf
1123,0,0.2275668690544685,0,rf
1124,0,0.256413264734737,0,rf
1125,1,0.15181379285801896,0,rf
1126,1,0.8558691904948524,0,rf
1127,0,0.5386722614713705,0,rf
1128,0,0.2549785358401449,0,rf
1129,1,0.40384457999831913,0,rf
1130,0,0.1975743405892345,0,rf
1131,0,0.5737210929986168,0,rf
1132,1,0.6905791803100941,0,rf
1133,1,0.808799045284473,0,rf
1134,0,0.3020800381180777,0,rf
1135,0,0.15118098907512553,0,rf
1136,0,0.8244831838699266,0,rf
1137,1,0.33223511164741054,0,rf
1138,0,0.3238322669717874,0,rf
1139,1,0.8487049557341233,0,rf
1140,0,0.5483103557844217,0,rf
1141,1,0.8411229529859581,0,rf
1142,1,0.6310623223392969,0,rf
1143,0,0.23858503508349485,0,rf
1144,1,0.6606197007704553,0,rf
1145,1,0.28915074318374495,0,rf
1146,1,0.1990818950560398,0,rf
1147,1,0.598186119529766,0,rf
1148,0,0.45914106864694654,0,rf
1149,0,0.7166880697185315,0,rf
1150,1,0.7842335933148622,0,rf
1151,1,0.18794014651615365,0,rf
1152,1,0.7920445996900148,0,rf
1153,0,0.28611216626875957,0,rf
1154,1,0.8581157339153016,0,rf
1155,1,0.8352512847195434,0,rf
1156,1,0.3130184415229285,0,rf
1157,1,0.20090056070988896,0,rf
1158,1,0.8265951462477565,0,rf
1159,1,0.4383201765856389,0,rf
1160,1,0.7952111114927641,0,rf
1161,1,0.5771260084546217,0,rf
1162,0,0.12405542409364743,0,rf
1163,1,0.27810883465374847,0,rf
1164,1,0.2166856197101268,0,rf
1165,0,0.14112485244326814,0,rf
1166,0,0.19915060750211008,0,rf
1167,1,0.35992578062241204,0,rf
1168,0,0.3932202102507886,0,rf
1169,0,0.2715350882196474,0,rf
1170,1,0.2165015584294178,0,rf
1171,1,0.8556168953982257,0,rf
1172,1,0.14705053539184154,0,rf
1173,1,0.7853133972277937,0,rf
1174,0,0.8636519783374864,0,rf
1175,1,0.8554122745560746,0,rf
1176,1,0.8215213130383194,0,rf
1177,0,0.2165457319465467,0,rf
1178,0,0.3139664941643702,0,rf
1179,0,0.11416664587079782,0,rf
1180,1,0.8638189091166262,0,rf
1181,0,0.28774424494579615,0,rf
1182,0,0.14742048596487645,0,rf
1183,0,0.5069886574288568,0,rf
1184,0,0.836869623230161,0,rf
1185,0,0.8826259719471269,0,rf
1186,1,0.5206529430943779,0,rf
1187,1,0.8576023563789907,0,rf
1188,1,0.7772901662952065,0,rf
1189,1,0.8227865439267882,0,rf
1190,0,0.5590591289722234,0,rf
1191,0,0.30815295666843207,0,rf
1192,1,0.8441485633820043,0,rf
1193,0,0.3735998355747598,0,rf
1194,0,0.3148524402589263,0,rf
1195,1,0.6459838711243978,0,rf
1196,1,0.8489809420213212,0,rf
1197,0,0.29426896123492746,0,rf
1198,0,0.3415641412231945,0,rf
1199,0,0.7720736137343714,0,rf
1200,1,0.8758652245535962,0,rf
1201,1,0.8614955288984545,0,rf
1202,0,0.15453902930650315,0,rf
1203,0,0.3214591263072214,0,rf
1204,1,0.38554193491006267,0,rf
1205,1,0.46436546448766536,0,rf
1206,0,0.8362148695743574,0,rf
1207,0,0.5382686287430454,0,rf
1208,1,0.725552875467438,0,rf
1209,0,0.14866267654301843,0,rf
1210,1,0.7966294711790534,0,rf
1211,1,0.6646305361351648,0,rf
1212,0,0.29663607419856336,0,rf
1213,1,0.867133563739322,0,rf
1214,1,0.8372685076218497,0,rf
1215,0,0.8084502563559892,0,rf
1216,1,0.35157309340130044,0,rf
1217,1,0.6867716878817081,0,rf
1218,0,0.3704526032534953,0,rf
1219,1,0.8203884784687129,0,rf
1220,0,0.18932108860068753,0,rf
1221,1,0.6488159155992185,0,rf
1222,1,0.8595897555549911,0,rf
1223,1,0.6151593164142328,0,rf
1224,0,0.22564828151564742,0,rf
1225,1,0.6588081758172106,0,rf
1226,0,0.5423017797735934,0,rf
1227,1,0.8696470330080683,0,rf
1228,0,0.3913207989066767,0,rf
1229,1,0.8640117610941757,0,rf
1230,0,0.20930483402968744,0,rf
1231,0,0.29455239854792137,0,rf
1232,0,0.5603278251785317,0,rf
1233,1,0.2287923554201826,0,rf
1234,1,0.41065687323946504,0,rf
1235,1,0.8001624954578779,0,rf
1236,1,0.7607535122985475,0,rf
1237,0,0.3350514902901731,0,rf
1238,0,0.24303841762031775,0,rf
1239,1,0.8575569957154212,0,rf
1240,1,0.5665806169909221,0,rf
1241,0,0.3685756802566035,0,rf
1242,0,0.3325081687537693,0,rf
1243,0,0.22077999537660942,0,rf
1244,0,0.2682834632588065,0,rf
1245,1,0.834860996870104,0,rf
1246,1,0.8155614390376812,0,rf
1247,0,0.35504529052357364,0,rf
1248,1,0.8676175641470139,0,rf
1249,1,0.29898560933308344,0,rf
1250,0,0.23973186191412554,0,rf
1251,0,0.17223139095452744,0,rf
1252,0,0.16248228144990942,0,rf
1253,1,0.6936275806797477,0,rf
1254,1,0.7662726532602593,0,rf
1255,0,0.5775103147238241,0,rf
1256,1,0.816757569287524,0,rf
1257,0,0.2477262226532066,0,rf
1258,1,0.8573494416665041,0,rf
1259,1,0.5113275654818007,0,rf
1260,0,0.2869018871378658,0,rf
1261,0,0.20075642799272284,0,rf
1262,1,0.8044652200722671,0,rf
1263,0,0.2835316666501447,0,rf
1264,1,0.3163212910866343,0,rf
1265,0,0.38381358096734447,0,rf
1266,0,0.5634081205950713,0,rf
1267,1,0.2484101642338703,0,rf
1268,0,0.43443204903676386,0,rf
1269,0,0.29378593868777153,0,rf
1270,1,0.7773874157794187,0,rf
1271,1,0.787379317657878,0,rf
1272,1,0.87289919294011,0,rf
1273,1,0.8610365886686676,0,rf
1274,0,0.5329999178552037,0,rf
1275,0,0.8672916841678188,0,rf
1276,0,0.2651085937710432,0,rf
1277,1,0.8342663298762862,0,rf
1278,0,0.2654128309364717,0,rf
1279,1,0.6015329893761575,0,rf
1280,0,0.35511145309542447,0,rf
1281,0,0.18613268234127475,0,rf
1282,1,0.5147365865775939,0,rf
1283,1,0.7990944070721847,0,rf
1284,0,0.6016346825053557,0,rf
1285,1,0.8390100349707074,0,rf
1286,0,0.15752635757535688,0,rf
1287,0,0.6100024545253884,0,rf
1288,1,0.8406823193226346,0,rf
1289,1,0.8407377828417527,0,rf
1290,0,0.5483503863701631,0,rf
1291,1,0.4943740120278021,0,rf
1292,0,0.3498904251116163,0,rf
1293,0,0.14751578363874496,0,rf
1294,0,0.39147850272634765,0,rf
1295,1,0.599654967732653,0,rf
1296,1,0.16610843349317977,0,rf
1297,1,0.8062995766971751,0,rf
1298,1,0.7296758251870522,0,rf
1299,0,0.8576444907564411,0,rf
1300,0,0.2853372193160936,0,rf
1301,0,0.3579270355932365,0,rf
1302,1,0.8747623019184637,0,rf
1303,1,0.6091971319740095,0,rf
1304,0,0.24345174586152782,0,rf
1305,0,0.27517125109036983,0,rf
1306,0,0.3788703931469209,0,rf
1307,1,0.8125807505251099,0,rf
1308,1,0.5479594519040609,0,rf
1309,0,0.24618470907443932,0,rf
1310,0,0.45039715364470473,0,rf
1311,1,0.4362203189817083,0,rf
1312,0,0.3982155181197855,0,rf
1313,0,0.15289355045456476,0,rf
1314,1,0.8571426360406171,0,rf
1315,1,0.8155526519815841,0,rf
1316,0,0.6866738948010265,0,rf
1317,0,0.22547929621049162,0,rf
1318,0,0.2388872258526266,0,rf
1319,0,0.176236205734259,0,rf
1320,0,0.8504408422137241,0,rf
1321,0,0.311007123994992,0,rf
1322,1,0.873984673738226,0,rf
1323,0,0.2926745309889669,0,rf
1324,1,0.8514260451254794,0,rf
1325,1,0.26023067983559167,0,rf
1326,1,0.27340043129136604,0,rf
1327,1,0.8119623397589635,0,rf
1328,0,0.48362082278783175,0,rf
1329,1,0.19520136941678956,0,rf
1330,0,0.200465462503647,0,rf
1331,1,0.8438293193710104,0,rf
1332,1,0.7720176437111896,0,rf
1333,1,0.8548966928393934,0,rf
1334,1,0.45529657208429525,0,rf
1335,1,0.13082849886787704,0,rf
1336,0,0.3160300632480312,0,rf
1337,0,0.33526221377637444,0,rf
1338,1,0.599596566835289,0,rf
1339,1,0.8456942438530278,0,rf
1340,1,0.7686754253182673,0,rf
1341,1,0.3844959565247597,0,rf
1342,0,0.274470397097082,0,rf
1343,0,0.16372866874737324,0,rf
1344,0,0.8366118665949346,0,rf
1345,1,0.5038078964773545,0,rf
1346,0,0.5649160316348807,0,rf
1347,0,0.438986886595417,0,rf
1348,0,0.8136690176330544,0,rf
1349,1,0.6796895882632414,0,rf
1350,1,0.8742286029072444,0,rf
1351,1,0.8544619624091253,0,rf
1352,0,0.2383435735049387,0,rf
1353,0,0.5796103651875516,0,rf
1354,1,0.8618194987147739,0,rf
1355,1,0.7944758402426164,0,rf
1356,0,0.5912961128089931,0,rf
1357,0,0.4449187613218631,0,rf
1358,0,0.41028580879047566,0,rf
1359,0,0.2092395702107091,0,rf
1360,0,0.3863448272191315,0,rf
1361,0,0.7845052921072673,0,rf
1362,1,0.7866273254214474,0,rf
1363,1,0.8771917576797318,0,rf
1364,0,0.3163737717269911,0,rf
1365,1,0.7776976048120545,0,rf
1366,1,0.8297338503919829,0,rf
1367,1,0.8484383254100046,0,rf
1368,0,0.8378196128530154,0,rf
1369,1,0.21507814697561595,0,rf
1370,0,0.14983977041082325,0,rf
1371,0,0.16846523694673474,0,rf
1372,0,0.31608788509661717,0,rf
1373,0,0.24667671107826844,0,rf
1374,0,0.1715803643911932,0,rf
1375,0,0.5814480349714227,0,rf
1376,1,0.8516469245597206,0,rf
1377,1,0.15248900292074452,0,rf
1378,0,0.3956311441994707,0,rf
1379,0,0.2015317579499758,0,rf
1380,1,0.5785159468366619,0,rf
1381,1,0.7308325056299356,0,rf
1382,1,0.818284439474483,0,rf
1383,0,0.13275985038059465,0,rf
1384,1,0.8654724939937419,0,rf
1385,1,0.4051252308699515,0,rf
1386,0,0.15566893098685577,0,rf
1387,1,0.4908571362252263,0,rf
1388,0,0.27940797799060907,0,rf
1389,1,0.7646989287568424,0,rf
1390,0,0.4118876850552821,0,rf
1391,1,0.36139083534574784,0,rf
1392,1,0.26995051023726924,0,rf
1393,0,0.8552308426434079,0,rf
1394,1,0.8487222561369645,0,rf
1395,1,0.8207639331433193,0,rf
1396,1,0.34294522269364525,0,rf
1397,0,0.4980615285559091,0,rf
1398,1,0.4758728606527678,0,rf
1399,1,0.7654107832246891,0,rf
1400,1,0.8408732987033815,0,rf
1401,0,0.6597575007665248,0,rf
1402,0,0.12960446213097102,0,rf
1403,1,0.19066055211072105,0,rf
1404,1,0.8464078464279838,0,rf
1405,1,0.8304584618212489,0,rf
1406,1,0.5462949255070305,0,rf
1407,0,0.7073185556010602,0,rf
1408,0,0.13307668463753136,0,rf
1409,0,0.7524281045111008,0,rf
1410,0,0.4515549608483,0,rf
1411,0,0.11156301898703257,0,rf
1412,1,0.8502389976308224,0,rf
1413,1,0.819850936824729,0,rf
1414,0,0.46223302571299413,0,rf
1415,0,0.3220602800003627,0,rf
1416,0,0.2526290332370538,0,rf
1417,0,0.20734557701041698,0,rf
1418,0,0.2322569268923419,0,rf
1419,0,0.34285982874945137,0,rf
1420,0,0.8644857991246994,0,rf
1421,1,0.6157673695261996,0,rf
1422,0,0.13245101341237636,0,rf
1423,1,0.6027633708673636,0,rf
1424,1,0.8338860182823212,0,rf
1425,0,0.13245690460393528,0,rf
1426,0,0.8693212373965855,0,rf
1427,0,0.11315319184616497,0,rf
1428,0,0.5182570295872116,0,rf
1429,1,0.17010400593650088,0,rf
1430,1,0.8654268966617624,0,rf
1431,1,0.5742428711037108,0,rf
1432,1,0.8103299840427267,0,rf
1433,0,0.15214785127101457,0,rf
1434,0,0.2931185975522052,0,rf
1435,1,0.823146644659374,0,rf
1436,1,0.7815445009147259,0,rf
1437,0,0.41580626155335393,0,rf
1438,1,0.8146841999104959,0,rf
1439,0,0.5910703328825687,0,rf
1440,1,0.8194897527077669,0,rf
1441,0,0.328711933597712,0,rf
1442,1,0.8539054404801679,0,rf
1443,1,0.8567461957799481,0,rf
1444,0,0.8358694298611238,0,rf
1445,1,0.4315182531983134,0,rf
1446,1,0.34609594191723053,0,rf
1447,1,0.8762344021440741,0,rf
1448,0,0.30517782664518156,0,rf
1449,1,0.503187490015012,0,rf
1450,0,0.1299783769052087,0,rf
1451,1,0.24009372176800453,0,rf
1452,1,0.8207064552586304,0,rf
1453,0,0.33320268809946624,0,rf
1454,1,0.6230852827651949,0,rf
1455,1,0.8233094993697113,0,rf
1456,1,0.8415384548950217,0,rf
1457,1,0.8360146441166619,0,rf
1458,0,0.40813135967899905,0,rf
1459,0,0.20567269844257555,0,rf
1460,0,0.15268820393555968,0,rf
1461,0,0.38734378169220335,0,rf
1462,0,0.5037440799212765,0,rf
1463,1,0.3895012269306584,0,rf
1464,0,0.1899170373011439,0,rf
1465,0,0.25335289919836906,0,rf
1466,1,0.1793205041544798,0,rf
1467,1,0.8195788117379434,0,rf
1468,1,0.8041691656401689,0,rf
1469,0,0.2121645223657772,0,rf
1470,0,0.3018493510717008,0,rf
1471,1,0.3167909498292805,0,rf
1472,0,0.8188450638023783,0,rf
1473,1,0.5083063582755355,0,rf
1474,0,0.18092136326332756,0,rf
1475,1,0.4518131504096658,0,rf
